index,0,1,2
28510,0.051910309772192104,0.533475359281034,0.4146143309467739
28511,0.03973881234364407,0.13190678300025813,0.8283544046560978
28512,0.024114086295061336,0.057994049772449235,0.9178918639324893
28513,0.141195702294972,0.19404972415225494,0.6647545735527731
28514,0.07039160150669967,0.18401293233246546,0.7455954661608349
28515,0.01702024586622473,0.048873763405320826,0.9341059907284543
28516,0.090777561680809,0.14559336584045127,0.7636290724787398
28517,0.09023328289944205,0.20063995758717187,0.7091267595133861
28518,0.12798021838932033,0.15456491733656613,0.7174548642741135
28519,0.07573909844759637,0.13885245758457998,0.7854084439678236
28520,0.1258200142951636,0.4001998815128188,0.47398010419201764
28521,0.07355146137168937,0.1259476165034886,0.800500922124822
28522,0.0428640931869176,0.2904275389481171,0.6667083678649652
28523,0.12371383042300521,0.1984381638693381,0.6778480057076567
28524,0.09576121467817024,0.20147202458878985,0.7027667607330399
28525,0.06154218847181066,0.08826572745362249,0.8501920840745669
28526,0.06532900302785126,0.18532575339047197,0.7493452435816768
28527,0.06009476455672678,0.16829042931075175,0.7716148061325215
28528,0.09701814899585474,0.1448816727139444,0.7581001782902008
28529,0.1531168995041088,0.8329688524457917,0.013914248050099567
28530,0.0862275963188253,0.5363235226374468,0.37744888104372787
28531,0.1183827692331865,0.14746963738740454,0.7341475933794089
28532,0.010897453490182889,0.01532841609866133,0.9737741304111558
28533,0.15163444922513272,0.19773021047196856,0.6506353403028987
28534,0.07586115998984509,0.5863800764018058,0.33775876360834917
28535,0.05143609624153309,0.450604424915188,0.49795947884327896
28536,0.13610052231028313,0.14571588288391388,0.7181835948058031
28537,0.060295013222202265,0.1392391404914919,0.8004658462863059
28538,0.05246896737125211,0.0605003348313945,0.8870306977973532
28539,0.09660397900671654,0.11856073259114147,0.784835288402142
28540,0.08933717068925719,0.18853956288840096,0.7221232664223418
28541,0.03680316501503039,0.11411316479059112,0.8490836701943785
28542,0.09294223556626355,0.5073673842703328,0.39969038016340375
28543,0.1389441730507553,0.08911135189854943,0.7719444750506953
28544,0.08222329616266776,0.1143733378090126,0.8034033660283195
28545,0.04658093930836347,0.1277776423342983,0.8256414183573382
28546,0.06017962496358713,0.125669109665298,0.8141512653711149
28547,0.04919363306384056,0.7239646436741461,0.2268417232620133
28548,0.045045211425745864,0.06583871037945378,0.8891160781948003
28549,0.08802366345539403,0.16727941605598992,0.744696920488616
28550,0.20607004101125406,0.19785913245685283,0.596070826531893
28551,0.14881136862770944,0.1654524588540492,0.6857361725182414
28552,0.0909771329229335,0.18494596552917217,0.7240769015478943
28553,0.20100385412115046,0.7834056170648882,0.015590528813961488
28554,0.06734253779896945,0.2369090118987442,0.6957484503022864
28555,0.009218617408590712,0.021178419411107027,0.9696029631803023
28556,0.2560907186399048,0.7195534648309493,0.02435581652914601
28557,0.04489496041641673,0.2410901702319089,0.7140148693516744
28558,0.4299298997107397,0.5401816926392206,0.029888407650039597
28559,0.040895301525650206,0.4127867560251978,0.5463179424491521
28560,0.04949114180336224,0.4542257820977939,0.4962830760988439
28561,0.11175570244226969,0.15514352637047107,0.7331007711872592
28562,0.055451349016732654,0.10603646322625304,0.8385121877570143
28563,0.07106397562969875,0.11121291108819285,0.8177231132821084
28564,0.0964713502988925,0.2672903453984622,0.6362383043026452
28565,0.07461279724413292,0.12839544282646312,0.796991759929404
28566,0.22040413768584205,0.2670455182332336,0.5125503440809245
28567,0.06812332314045398,0.13198456212958629,0.7998921147299597
28568,0.06960939012287597,0.12961565719377624,0.8007749526833476
28569,0.08345459922392207,0.5601599556711896,0.35638544510488834
28570,0.029420169899572753,0.018577137893412123,0.9520026922070152
28571,0.05264571323821407,0.13586688077801623,0.8114874059837696
28572,0.19166037370410813,0.7733138514269416,0.035025774868950206
28573,0.3148552208919151,0.05812719816628491,0.6270175809418
28574,0.08782380096786663,0.12790975141203628,0.7842664476200971
28575,0.07595238999745309,0.103699427524651,0.820348182477896
28576,0.07413256784162753,0.21354117515852206,0.7123262569998504
28577,0.2719726808297852,0.160121253960875,0.5679060652093398
28578,0.22669169204442974,0.185531235626952,0.5877770723286182
28579,0.05291675711765458,0.10057722046520542,0.84650602241714
28580,0.25621699435212714,0.1672332612106504,0.5765497444372225
28581,0.05629712659751297,0.365094174877751,0.5786086985247362
28582,0.1034677776898825,0.15790842284834977,0.7386237994617677
28583,0.06590957422085057,0.09990008907236182,0.8341903367067877
28584,0.03372316971276379,0.035520880376253526,0.9307559499109826
28585,0.020662151122145225,0.8289640209633597,0.150373827914495
28586,0.008214293225357031,0.01492603004290682,0.9768596767317361
28587,0.08550320261596724,0.15024049008734147,0.7642563072966913
28588,0.051037563316119416,0.6698245608970562,0.27913787578682436
28589,0.08769871697088186,0.21379242495226586,0.6985088580768523
28590,0.04409479605702252,0.055841766754532264,0.9000634371884453
28591,0.10125580739689716,0.8860512680199651,0.012692924583137791
28592,0.011258521235258591,0.014142575748804115,0.9745989030159372
28593,0.09468388237655712,0.24892543710664444,0.6563906805167985
28594,0.092706248032193,0.1857787924176171,0.7215149595501898
28595,0.09358601871482894,0.161291191791969,0.7451227894932021
28596,0.13128773750236,0.03377985469318667,0.8349324078044533
28597,0.8142028460062634,0.03609374596626092,0.14970340802747573
28598,0.025574286400999145,0.09683619619401077,0.87758951740499
28599,0.2621697441126636,0.715032770587617,0.02279748529971944
28600,0.025184478580031876,0.48884667138200727,0.4859688500379609
28601,0.040542248595468164,0.0948261689492505,0.8646315824552813
28602,0.026962436981813113,0.6242632579217504,0.3487743050964366
28603,0.02627403453696685,0.031962706661184885,0.9417632588018483
28604,0.02060086537493497,0.024756624580755424,0.9546425100443097
28605,0.10760552917305845,0.21733921857841182,0.6750552522485298
28606,0.624375932183876,0.08240074115800503,0.293223326658119
28607,0.2588889694130665,0.14194300983709504,0.5991680207498383
28608,0.11623543743998571,0.15322310878421375,0.7305414537758006
28609,0.19752368376896526,0.19648340685810786,0.6059929093729268
28610,0.12724935439948107,0.20299462187149986,0.6697560237290191
28611,0.42932351634327603,0.0918461926716316,0.47883029098509233
28612,0.1493068642106123,0.18983909617804484,0.6608540396113429
28613,0.0677376041147079,0.5709123193458016,0.3613500765394905
28614,0.014025257839242387,0.04529498944583215,0.9406797527149255
28615,0.10574002930402512,0.1847196567005753,0.7095403139953995
28616,0.07662151852604485,0.1375352885954134,0.7858431928785418
28617,0.10053805015676753,0.2140799635949684,0.6853819862482642
28618,0.03910538004320308,0.0347751086042891,0.9261195113525078
28619,0.08710828227023765,0.14375898212684662,0.7691327356029157
28620,0.05442040681894644,0.41081979871916974,0.5347597944618838
28621,0.053569046204370765,0.1580240166704484,0.7884069371251807
28622,0.10394364218241066,0.11762217189494792,0.7784341859226414
28623,0.01620289382738219,0.021143931668193006,0.9626531745044248
28624,0.12422819598165091,0.23607535073517166,0.6396964532831774
28625,0.1081761355633884,0.17703985978160153,0.71478400465501
28626,0.14143415133739212,0.1391288472216288,0.7194370014409792
28627,0.10065345197237019,0.24650023360645812,0.6528463144211716
28628,0.07728151947194226,0.30154186435422026,0.6211766161738376
28629,0.03236914046553147,0.07392926400943374,0.8937015955250347
28630,0.11484390851131879,0.16740653081255646,0.7177495606761248
28631,0.272986051210917,0.08380488797935799,0.643209060809725
28632,0.08038515729431532,0.16387721087711443,0.7557376318285702
28633,0.10287853683279422,0.15518719941725295,0.7419342637499527
28634,0.0947021732855573,0.1451125596536444,0.7601852670607983
28635,0.11381018242354768,0.622607107734251,0.2635827098422012
28636,0.12269425390644881,0.8610202141309101,0.016285531962641
28637,0.02915995055072453,0.023594992741690947,0.9472450567075845
28638,0.12751185069467938,0.12226841177042086,0.7502197375348998
28639,0.03915057345441869,0.033710744544509785,0.9271386820010715
28640,0.2330788727991973,0.1266584078108012,0.6402627193900016
28641,0.10039752615246719,0.24499142739784732,0.6546110464496855
28642,0.03604396540331273,0.7224672261809337,0.24148880841575343
28643,0.07098107958987088,0.47121011961952425,0.45780880079060493
28644,0.19063428559985127,0.19961251275841113,0.6097532016417377
28645,0.33648841196251533,0.11817650344186584,0.5453350845956189
28646,0.04257945367512014,0.08475893828832692,0.872661608036553
28647,0.04541797957480108,0.11455350389347371,0.8400285165317254
28648,0.3772512685404617,0.27626035761345846,0.34648837384607983
28649,0.1326276066839264,0.2656573986820441,0.6017149946340296
28650,0.13490233524407835,0.21127483989072257,0.653822824865199
28651,0.11779248280689823,0.202675814778682,0.6795317024144198
28652,0.05100303047847777,0.09885446710247627,0.850142502419046
28653,0.05562256387067037,0.07528927816117836,0.8690881579681511
28654,0.0300983273644014,0.8251184323739819,0.14478324026161682
28655,0.029609810683664348,0.07995946467825894,0.8904307246380768
28656,0.1285586623377397,0.17715376194109325,0.6942875757211671
28657,0.15588036477415385,0.21758796598547517,0.6265316692403711
28658,0.13064691714255672,0.776325997880883,0.09302708497656034
28659,0.036613214469110644,0.026291143239600565,0.9370956422912888
28660,0.058665072643059306,0.12282299591501093,0.8185119314419297
28661,0.09124689725125687,0.18689327469531355,0.7218598280534295
28662,0.06082519977007236,0.2474193872761235,0.691755412953804
28663,0.02152903167446649,0.7019552331577964,0.2765157351677371
28664,0.08925750145970017,0.2943572887179558,0.6163852098223441
28665,0.10433237056308083,0.24995790968878134,0.6457097197481378
28666,0.5596227286088835,0.06428099324372222,0.37609627814739427
28667,0.09614108377606713,0.7430343600289879,0.160824556194945
28668,0.14305471169362569,0.10965287153236761,0.7472924167740067
28669,0.05932271308862952,0.09069822369736583,0.8499790632140047
28670,0.15080374071566138,0.2389046758223271,0.6102915834620114
28671,0.09094147119016341,0.4508333601060298,0.4582251687038068
28672,0.06449411461742471,0.2344995419524329,0.7010063434301423
28673,0.055895473076221544,0.19614695095095203,0.7479575759728264
28674,0.12066884169587017,0.14812245102525226,0.7312087072788775
28675,0.313831886183304,0.15528130924220265,0.5308868045744933
28676,0.057832974559411346,0.09099869989208499,0.8511683255485037
28677,0.04317061700939648,0.056132671769508605,0.9006967112210948
28678,0.12234931982670963,0.23578505094453595,0.6418656292287545
28679,0.09238408863710285,0.19685092736669296,0.7107649839962042
28680,0.12452055876562934,0.129242085809878,0.7462373554244925
28681,0.07106293569579836,0.17285234689131315,0.7560847174128885
28682,0.037502859646896154,0.061339733565218976,0.9011574067878848
28683,0.0669600404560757,0.14756163546137677,0.7854783240825476
28684,0.07046306731382654,0.4677827911550491,0.4617541415311243
28685,0.13423071127307115,0.14605390340745947,0.7197153853194694
28686,0.08905038612502998,0.1288080070460961,0.7821416068288739
28687,0.11498381159497231,0.20063982603408237,0.6843763623709453
28688,0.047756329869448555,0.040732596799215565,0.9115110733313359
28689,0.15718885873001176,0.14024854039143156,0.7025626008785568
28690,0.08764284382301041,0.17316580003355167,0.7391913561434379
28691,0.06694705170237158,0.1487459910457269,0.7843069572519015
28692,0.04467388314219806,0.10148079183524665,0.8538453250225553
28693,0.10715274567945456,0.1786677825937233,0.7141794717268222
28694,0.10117271990074768,0.3769463546674124,0.5218809254318398
28695,0.1325128229685356,0.2440674681965174,0.623419708834947
28696,0.09701814899585474,0.1448816727139444,0.7581001782902008
28697,0.10326898618616524,0.14842286031112978,0.748308153502705
28698,0.22419615328412923,0.09315614709026307,0.6826476996256077
28699,0.10998826506180626,0.1668973341792206,0.7231144007589732
28700,0.06557119995627494,0.11179871700826383,0.8226300830354613
28701,0.034979275524076994,0.6275583247027012,0.33746239977322173
28702,0.10688377960531822,0.2742706158276618,0.6188456045670199
28703,0.023872662271228674,0.28912371544288556,0.6870036222858856
28704,0.2927678130441057,0.12730030072949725,0.579931886226397
28705,0.07272071013143158,0.13958583902515706,0.7876934508434114
28706,0.09383178994861213,0.12650221610588616,0.7796659939455017
28707,0.07698499883728033,0.24589399323039313,0.6771210079323265
28708,0.15871843603527727,0.19508920810119215,0.6461923558635306
28709,0.06812526004922945,0.24551256479688288,0.6863621751538878
28710,0.1265978636580224,0.288899298072162,0.5845028382698156
28711,0.1514878733561075,0.17096534844635047,0.677546778197542
28712,0.11809893103389013,0.16957955675566402,0.7123215122104459
28713,0.0921908520140278,0.1502148009082908,0.7575943470776813
28714,0.03448467466264176,0.07764093344585392,0.8878743918915044
28715,0.07690040020264162,0.11977946873628045,0.803320131061078
28716,0.1816741916537374,0.2866875685025671,0.5316382398436954
28717,0.16963886703641168,0.2136013422704724,0.6167597906931159
28718,0.1235627418376144,0.20643303798955237,0.6700042201728332
28719,0.16293950545951816,0.17482980275025303,0.6622306917902288
28720,0.9243860223401613,0.0215014748129679,0.054112502846870775
28721,0.21516302011009225,0.16862806318786797,0.6162089167020397
28722,0.04688453676473294,0.08418354373547711,0.86893191949979
28723,0.16411682770133248,0.14871185647659713,0.6871713158220704
28724,0.18134107508196373,0.12330278258625567,0.6953561423317807
28725,0.14429831291650247,0.19308326547497162,0.6626184216085259
28726,0.034830732088693556,0.06571044277261168,0.8994588251386947
28727,0.07734126178253081,0.20355332688627087,0.7191054113311983
28728,0.1813269320571416,0.1931936925067323,0.6254793754361262
28729,0.07662816177427198,0.17419541289103355,0.7491764253346944
28730,0.05618069378196207,0.1360986181652769,0.807720688052761
28731,0.13071633901106317,0.16678407145878013,0.7024995895301567
28732,0.14209083183625787,0.21560109293657898,0.642308075227163
28733,0.04068828197773169,0.34114022593197707,0.6181714920902912
28734,0.10165221804489247,0.10548559714019207,0.7928621848149155
28735,0.04298656024410377,0.29383556894724566,0.6631778708086506
28736,0.01356205745700666,0.01057787155794903,0.9758600709850443
28737,0.06937523563961384,0.27895021303411893,0.6516745513262671
28738,0.08445272344984876,0.16644223706001232,0.7491050394901388
28739,0.2665438619712458,0.23193128148147185,0.5015248565472823
28740,0.08308170571317339,0.1559228081136692,0.7609954861731574
28741,0.09890050364331739,0.2454562157412508,0.6556432806154318
28742,0.08306442890497504,0.4694213540291193,0.44751421706590566
28743,0.24126031798412534,0.1564710352298919,0.6022686467859828
28744,0.10251844069578303,0.19927258864143832,0.6982089706627786
28745,0.11006368364675778,0.168725607721278,0.7212107086319643
28746,0.06890481593060321,0.1564200940679855,0.7746750900014114
28747,0.07085766184744059,0.24910577857818078,0.6800365595743786
28748,0.10903568051975221,0.22751510093124377,0.6634492185490041
28749,0.07941869664525264,0.11835695164540548,0.8022243517093419
28750,0.6688135865931351,0.06022837161737243,0.27095804178949257
28751,0.0789508590781081,0.19111525971738064,0.7299338812045113
28752,0.01865746390319024,0.8466938398234487,0.13464869627336115
28753,0.06250790613522961,0.17853666829461134,0.758955425570159
28754,0.07168043851472491,0.511997978015619,0.4163215834696561
28755,0.4302343891477262,0.20992007544321342,0.3598455354090604
28756,0.009709582292655408,0.9546072835873515,0.0356831341199931
28757,0.10385633616603455,0.18237666936131747,0.7137669944726479
28758,0.03327193938526209,0.04688908100164451,0.9198389796130935
28759,0.17192180059634773,0.6750722041422662,0.15300599526138606
28760,0.041272412752640576,0.46827400475062714,0.4904535824967323
28761,0.11200363182991302,0.1700884297597394,0.7179079384103475
28762,0.14915352838431006,0.8358737874809237,0.014972684134766266
28763,0.047913201187114215,0.0805418019865682,0.8715449968263176
28764,0.1613888503316784,0.20947434008919413,0.6291368095791275
28765,0.0797017341829398,0.12042355288361772,0.7998747129334426
28766,0.23846812313946925,0.1660454702971608,0.5954864065633699
28767,0.027838331296427925,0.05932283802771806,0.912838830675854
28768,0.11816456692279656,0.1086768434204734,0.7731585896567301
28769,0.13767732371919197,0.14179423577671374,0.7205284405040943
28770,0.08724445610191946,0.5848305737206781,0.3279249701774024
28771,0.057264181829979596,0.23872161442257706,0.7040142037474433
28772,0.03536381721295218,0.8069823761875945,0.15765380659945327
28773,0.6927528271103264,0.08955623686703759,0.21769093602263606
28774,0.06871470549909012,0.1260554087745418,0.805229885726368
28775,0.1337322642549677,0.16818586985113382,0.6980818658938985
28776,0.1611245784505147,0.13746807319427296,0.7014073483552123
28777,0.09407566504040527,0.13968618283340187,0.7662381521261928
28778,0.02899249667552651,0.9665086116842809,0.004498891640192713
28779,0.054595085001286126,0.14441817302271087,0.8009867419760031
28780,0.19063067177367993,0.8014636932409006,0.007905634985419326
28781,0.06424652142997823,0.09825273217242378,0.8375007463975981
28782,0.09271519669987775,0.16111019081132097,0.7461746124888013
28783,0.059262043414963064,0.21757425436000472,0.7231637022250322
28784,0.10256314111210779,0.19472348101620565,0.7027133778716865
28785,0.061421737667410284,0.14205884026675622,0.7965194220658335
28786,0.03420556490482495,0.16123287016865934,0.8045615649265156
28787,0.5746140264690974,0.18017462177385024,0.2452113517570524
28788,0.10994023191236572,0.25483289909098994,0.6352268689966444
28789,0.027373252097606167,0.05072073269728326,0.9219060152051106
28790,0.08236470614699684,0.20907353457763303,0.7085617592753701
28791,0.11531821373216936,0.24343729680191672,0.641244489465914
28792,0.009344444814571652,0.009649871701006089,0.9810056834844223
28793,0.06017817237183534,0.14932067013246625,0.7905011574956985
28794,0.06902723338764656,0.7685652725169202,0.16240749409543323
28795,0.18238150848111861,0.3062748844332459,0.5113436070856355
28796,0.28584499520344936,0.09700363648604542,0.6171513683105052
28797,0.10560286605426178,0.2055886619151506,0.6888084720305876
28798,0.05363973513091874,0.0334618629853677,0.9128984018837134
28799,0.04118360009798303,0.03115098933993616,0.9276654105620807
28800,0.06732272699364003,0.19941416878563684,0.7332631042207232
28801,0.038892238614623695,0.03614439059203309,0.9249633707933431
28802,0.09519954208632392,0.22915654173254169,0.6756439161811344
28803,0.31874555519486225,0.1521180791236503,0.5291363656814875
28804,0.08576061068630284,0.1299182661123199,0.7843211232013774
28805,0.06951087481441441,0.13363315936379142,0.7968559658217942
28806,0.035198078850637596,0.17244280627014028,0.7923591148792222
28807,0.09460311058183332,0.24368294525063705,0.6617139441675296
28808,0.03558412260118133,0.095334229271035,0.8690816481277837
28809,0.056017366618171804,0.3068641382899189,0.6371184950919093
28810,0.06641627788354197,0.14733618156994463,0.7862475405465134
28811,0.21813059386464884,0.09190584689717753,0.6899635592381737
28812,0.8872183813031613,0.021407794442444,0.09137382425439466
28813,0.330997731595709,0.07623998694957093,0.59276228145472
28814,0.019070123633497253,0.030242200016576994,0.9506876763499257
28815,0.06080971749500509,0.10647721138676336,0.8327130711182317
28816,0.08283828588768608,0.17532558607549753,0.7418361280368164
28817,0.07324164843810275,0.45560865870876954,0.4711496928531276
28818,0.060572845772660255,0.10321787545533231,0.8362092787720075
28819,0.5976470487842684,0.1165253924649737,0.2858275587507578
28820,0.09317145059360978,0.11806773458563964,0.7887608148207507
28821,0.0677876081925727,0.1336957375319493,0.798516654275478
28822,0.045364139737273615,0.1966147328215136,0.7580211274412127
28823,0.0901943774954725,0.1381730748470856,0.7716325476574419
28824,0.0789188867439243,0.2245892430950262,0.6964918701610494
28825,0.5811556391154765,0.03152218853357322,0.38732217235095023
28826,0.08277950196591094,0.15942722999483347,0.7577932680392556
28827,0.01625234154580449,0.06503699519625408,0.9187106632579414
28828,0.09594480917395819,0.3644625602592868,0.539592630566755
28829,0.10746897597298828,0.22124638497242533,0.6712846390545865
28830,0.9280002146119994,0.0632118980175861,0.00878788737041438
28831,0.19528900917017586,0.1548745845144908,0.6498364063153332
28832,0.25290678326127214,0.16083120233965081,0.586262014399077
28833,0.07577744768756872,0.535974647294731,0.38824790501770023
28834,0.060179078729076435,0.11925845568531787,0.8205624655856056
28835,0.03810907805169587,0.3644623006326759,0.5974286213156282
28836,0.06604684871232716,0.32459058069467356,0.6093625705929994
28837,0.10466175150506946,0.1136601135674491,0.7816781349274815
28838,0.07328726091917727,0.11776811410802064,0.8089446249728021
28839,0.03998058561861454,0.025381047628744963,0.9346383667526404
28840,0.09517013606461844,0.1739016316162688,0.7309282323191129
28841,0.04984719377906175,0.1020379356862783,0.8481148705346601
28842,0.05344708378177048,0.13763468793749484,0.8089182282807347
28843,0.04394231471703598,0.14453037943256988,0.8115273058503941
28844,0.03728789836416492,0.044216469616670695,0.9184956320191644
28845,0.06740054329855195,0.11743477094129624,0.8151646857601518
28846,0.8721731869217266,0.02719583555930652,0.10063097751896682
28847,0.05527341437291049,0.0763727169659221,0.8683538686611674
28848,0.01969263431230045,0.04792461886447806,0.9323827468232215
28849,0.2053468054722294,0.16764533588162775,0.6270078586461428
28850,0.1339344921187118,0.21306784835412595,0.6529976595271623
28851,0.08793722173145324,0.14922913765860288,0.7628336406099439
28852,0.8944044095313175,0.023010951459402348,0.08258463900928018
28853,0.11170556312485123,0.08561520590998045,0.8026792309651682
28854,0.11748925379168423,0.13644058081230256,0.7460701653960132
28855,0.08664202557067871,0.4370474681571907,0.4763105062721305
28856,0.14983121379463832,0.1402459537708159,0.7099228324345457
28857,0.08448862223772297,0.17481678864673098,0.740694589115546
28858,0.019756573009060682,0.03894447776670118,0.9412989492242382
28859,0.06754583254793453,0.36341139535192385,0.5690427721001416
28860,0.038262997198188986,0.032679234313835896,0.9290577684879752
28861,0.03551761891427779,0.24589728783438985,0.7185850932513322
28862,0.09980612454891491,0.23134783666652198,0.6688460387845631
28863,0.17930942148697115,0.23886103097730804,0.5818295475357208
28864,0.10302121863478489,0.21984732239820307,0.677131458967012
28865,0.28951425095973815,0.6854155916459674,0.02507015739429441
28866,0.052470026277887445,0.13636993840326206,0.8111600353188504
28867,0.0364255328399212,0.06531641687034402,0.8982580502897349
28868,0.1892667960071272,0.21403334045914518,0.5966998635337276
28869,0.058343744191601384,0.4367818925340188,0.50487436327438
28870,0.1292026110297642,0.2029617423469982,0.6678356466232377
28871,0.03546380084426526,0.022210312914464903,0.9423258862412698
28872,0.11050239451501301,0.8752493538461763,0.014248251638810787
28873,0.10725838775414867,0.16822975968475914,0.7245118525610922
28874,0.12979738211445913,0.25335557892044763,0.6168470389650933
28875,0.08388942487290724,0.13892878141708534,0.7771817937100076
28876,0.09413403580039412,0.11081773004151221,0.7950482341580938
28877,0.11013062825576007,0.32057375693251017,0.5692956148117297
28878,0.0426814947814798,0.06609622049416355,0.8912222847243565
28879,0.03880159598807903,0.07194124408183983,0.8892571599300811
28880,0.36965714804097827,0.08895999885429688,0.5413828531047249
28881,0.050652701523191554,0.0926698734011167,0.8566774250756917
28882,0.06261880249857696,0.09736299198850028,0.8400182055129228
28883,0.16972471175244178,0.23106634827575795,0.5992089399718004
28884,0.08285938646856708,0.45114783854536455,0.4659927749860685
28885,0.041446546803956916,0.10775597798433464,0.8507974752117085
28886,0.13344816618136204,0.19673044785857974,0.6698213859600582
28887,0.11707347739693436,0.38867907487804687,0.4942474477250187
28888,0.11821920181394618,0.11384106745486111,0.7679397307311927
28889,0.19152150934771195,0.13073947979736758,0.6777390108549206
28890,0.0747060906941324,0.12337284474431875,0.8019210645615488
28891,0.08860376298679826,0.16510213398202966,0.7462941030311722
28892,0.08292861384456979,0.17901404792421016,0.7380573382312201
28893,0.09895606313829802,0.14999513875933676,0.7510487981023652
28894,0.15731191185919238,0.10814174733174317,0.7345463408090644
28895,0.07288521737562532,0.4082049163637284,0.5189098662606462
28896,0.0946000906873322,0.13965587306992502,0.7657440362427426
28897,0.08083960192091542,0.14236804073443465,0.77679235734465
28898,0.14809516477054036,0.19817826631680016,0.6537265689126595
28899,0.07814826822541304,0.9068643446348896,0.014987387139697333
28900,0.008192160305921393,0.959334895789334,0.03247294390474466
28901,0.1460750013264849,0.14615652620607572,0.7077684724674395
28902,0.25593550163621814,0.14919690670931007,0.5948675916544718
28903,0.12508945484332787,0.23793167065695703,0.6369788744997151
28904,0.0874583414118403,0.21111594389813715,0.7014257146900225
28905,0.19145220183876904,0.7917614146464758,0.01678638351475523
28906,0.1225584244752583,0.1666657317136824,0.7107758438110594
28907,0.07756576050650929,0.1545184854712106,0.7679157540222801
28908,0.35259296606678864,0.23500154457567224,0.41240548935753907
28909,0.05324994065560603,0.16104517822211883,0.7857048811222751
28910,0.04375589992932097,0.0884976251680998,0.8677464749025792
28911,0.05611685720620908,0.3393094138103081,0.6045737289834828
28912,0.07980621313030141,0.14329721254032693,0.7768965743293716
28913,0.18857575243715374,0.16287830367071968,0.6485459438921265
28914,0.0742437003454535,0.1215200908456275,0.804236208808919
28915,0.04864737619757946,0.237663190433135,0.7136894333692855
28916,0.06982712341204601,0.13252183852901506,0.7976510380589389
28917,0.02727902936539342,0.37496941827485863,0.597751552359748
28918,0.10517066313720756,0.14312066254254094,0.7517086743202515
28919,0.18716756987840422,0.1362665812656073,0.6765658488559884
28920,0.10891119441743663,0.10114410566388471,0.7899446999186787
28921,0.014166729860935454,0.8732017077690785,0.1126315623699862
28922,0.09132698458499951,0.10317954251092243,0.805493472904078
28923,0.12310678760541208,0.14264249659767228,0.7342507157969158
28924,0.09558344015323185,0.3084506877493832,0.5959658720973849
28925,0.08849346097059212,0.16115776973489357,0.7503487692945143
28926,0.03737234973711629,0.15438040952505078,0.8082472407378329
28927,0.3479194719657731,0.6412615844134225,0.010818943620804423
28928,0.4246623767701455,0.07738190839698182,0.4979557148328727
28929,0.07533884972157986,0.337606176911645,0.5870549733667751
28930,0.02553780106037726,0.02482799624219589,0.9496342026974267
28931,0.04109079731856861,0.17975910268790407,0.7791500999935272
28932,0.30085024262794163,0.6815843686506871,0.01756538872137131
28933,0.07464520673082521,0.09302158121718533,0.8323332120519895
28934,0.0720152597299832,0.10367122409200286,0.824313516178014
28935,0.11001933150618567,0.13160301561069618,0.7583776528831181
28936,0.04766632039787504,0.15210171605049447,0.8002319635516306
28937,0.10058479096842006,0.17547912128525905,0.7239360877463209
28938,0.10139220693689469,0.1563524930357888,0.7422553000273167
28939,0.06922847256325577,0.10343922150025496,0.8273323059364893
28940,0.09585469112502325,0.24657500267287735,0.6575703062020994
28941,0.04183486895780744,0.10135584441727333,0.8568092866249192
28942,0.01784269988084535,0.7279740037182304,0.2541832964009243
28943,0.00705130263174329,0.928442066149392,0.0645066312188648
28944,0.04649108388523688,0.38703823574402596,0.5664706803707371
28945,0.1324294638795169,0.06612668990896758,0.8014438462115155
28946,0.004818440689349541,0.010849815926003094,0.9843317433846474
28947,0.040599123215462815,0.17155312019247093,0.7878477565920663
28948,0.12026253193608571,0.24149741951495018,0.6382400485489641
28949,0.1244568012016987,0.4310311041882375,0.44451209461006386
28950,0.07810910877146035,0.11598720299089782,0.8059036882376418
28951,0.03330098138232353,0.6098280921156083,0.3568709265020683
28952,0.07814030370507967,0.07436662835334364,0.8474930679415769
28953,0.09400707700696168,0.23397359050211702,0.6720193324909213
28954,0.06929912535553245,0.21677256368952413,0.7139283109549435
28955,0.1066287272205863,0.24505746574400544,0.6483138070354082
28956,0.11011935074590115,0.2129737343728645,0.6769069148812343
28957,0.08368060288450142,0.17993138012289325,0.7363880169926053
28958,0.08921197289562537,0.8956854264334955,0.015102600670879183
28959,0.13065758024263155,0.8434118560343958,0.025930563722972574
28960,0.10059844771020035,0.11658712194345164,0.782814430346348
28961,0.03027039542152128,0.05738410128853104,0.9123455032899477
28962,0.07962518583494,0.12929019846374587,0.791084615701314
28963,0.04456380380520279,0.18013182501714578,0.7753043711776514
28964,0.039327516668086995,0.1150250616352119,0.8456474216967012
28965,0.13442075419974142,0.27981892475646597,0.5857603210437926
28966,0.06738678437213105,0.13509311458194617,0.7975201010459227
28967,0.13727282600732707,0.15061440919968333,0.7121127647929897
28968,0.7419159555545507,0.0656268517506285,0.19245719269482087
28969,0.06694705170237158,0.1487459910457269,0.7843069572519015
28970,0.12716742237256018,0.22925974718946926,0.6435728304379706
28971,0.06678840531630731,0.03929197027884676,0.8939196244048461
28972,0.26867102074975135,0.7145646857559418,0.016764293494306855
28973,0.8267169014716692,0.04061992171901199,0.13266317680931874
28974,0.08748213594464702,0.3022601678653947,0.6102576961899583
28975,0.07651313184593413,0.14849834385402505,0.7749885243000407
28976,0.10622484959877906,0.13363482811480185,0.760140322286419
28977,0.041266585704899036,0.04971296803933484,0.9090204462557661
28978,0.7009672210210985,0.28735891500572025,0.011673863973181124
