index,0,1,2
27413,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27414,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
27415,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27416,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27417,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27418,"tf.Tensor(0.10492027, shape=(), dtype=float32)","tf.Tensor(0.21237883, shape=(), dtype=float32)","tf.Tensor(0.64092886, shape=(), dtype=float32)"
27419,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27420,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27421,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27422,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27423,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
27424,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27425,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
27426,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27427,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
27428,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27429,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27430,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
27431,"tf.Tensor(0.11774218, shape=(), dtype=float32)","tf.Tensor(0.23859087, shape=(), dtype=float32)","tf.Tensor(0.64627534, shape=(), dtype=float32)"
27432,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27433,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27434,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27435,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27436,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27437,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27438,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27439,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
27440,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27441,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
27442,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27443,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27444,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
27445,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27446,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27447,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
27448,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
27449,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27450,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27451,"tf.Tensor(0.13077971, shape=(), dtype=float32)","tf.Tensor(0.23613739, shape=(), dtype=float32)","tf.Tensor(0.62503576, shape=(), dtype=float32)"
27452,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27453,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27454,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
27455,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27456,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
27457,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27458,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
27459,"tf.Tensor(0.13016516, shape=(), dtype=float32)","tf.Tensor(0.20907968, shape=(), dtype=float32)","tf.Tensor(0.67697304, shape=(), dtype=float32)"
27460,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27461,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27462,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27463,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
27464,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27465,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27466,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27467,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
27468,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27469,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27470,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27471,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
27472,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27473,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27474,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
27475,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27476,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27477,"tf.Tensor(0.13213587, shape=(), dtype=float32)","tf.Tensor(0.23436198, shape=(), dtype=float32)","tf.Tensor(0.64367384, shape=(), dtype=float32)"
27478,"tf.Tensor(0.23242697, shape=(), dtype=float32)","tf.Tensor(0.10730985, shape=(), dtype=float32)","tf.Tensor(0.91269004, shape=(), dtype=float32)"
27479,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27480,"tf.Tensor(0.15299565, shape=(), dtype=float32)","tf.Tensor(0.1353237, shape=(), dtype=float32)","tf.Tensor(0.47202885, shape=(), dtype=float32)"
27481,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
27482,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27483,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27484,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27485,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
27486,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27487,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27488,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27489,"tf.Tensor(0.13016516, shape=(), dtype=float32)","tf.Tensor(0.20907968, shape=(), dtype=float32)","tf.Tensor(0.67697304, shape=(), dtype=float32)"
27490,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27491,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27492,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27493,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27494,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27495,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27496,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27497,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27498,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27499,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27500,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27501,"tf.Tensor(0.13077971, shape=(), dtype=float32)","tf.Tensor(0.23613739, shape=(), dtype=float32)","tf.Tensor(0.62503576, shape=(), dtype=float32)"
27502,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27503,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27504,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27505,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
27506,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27507,"tf.Tensor(0.11774218, shape=(), dtype=float32)","tf.Tensor(0.23859087, shape=(), dtype=float32)","tf.Tensor(0.64627534, shape=(), dtype=float32)"
27508,"tf.Tensor(0.077659905, shape=(), dtype=float32)","tf.Tensor(0.2311877, shape=(), dtype=float32)","tf.Tensor(0.65818256, shape=(), dtype=float32)"
27509,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27510,"tf.Tensor(0.13213587, shape=(), dtype=float32)","tf.Tensor(0.23436198, shape=(), dtype=float32)","tf.Tensor(0.64367384, shape=(), dtype=float32)"
27511,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27512,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27513,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27514,"tf.Tensor(0.17972642, shape=(), dtype=float32)","tf.Tensor(0.22096813, shape=(), dtype=float32)","tf.Tensor(0.7202206, shape=(), dtype=float32)"
27515,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27516,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27517,"tf.Tensor(0.06693983, shape=(), dtype=float32)","tf.Tensor(0.23982614, shape=(), dtype=float32)","tf.Tensor(0.5664578, shape=(), dtype=float32)"
27518,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
27519,"tf.Tensor(0.13016516, shape=(), dtype=float32)","tf.Tensor(0.20907968, shape=(), dtype=float32)","tf.Tensor(0.67697304, shape=(), dtype=float32)"
27520,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27521,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
27522,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27523,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27524,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
27525,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27526,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27527,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
27528,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27529,"tf.Tensor(0.08127728, shape=(), dtype=float32)","tf.Tensor(0.28359622, shape=(), dtype=float32)","tf.Tensor(0.58792263, shape=(), dtype=float32)"
27530,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27531,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27532,"tf.Tensor(0.13077971, shape=(), dtype=float32)","tf.Tensor(0.23613739, shape=(), dtype=float32)","tf.Tensor(0.62503576, shape=(), dtype=float32)"
27533,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27534,"tf.Tensor(0.17972642, shape=(), dtype=float32)","tf.Tensor(0.22096813, shape=(), dtype=float32)","tf.Tensor(0.7202206, shape=(), dtype=float32)"
27535,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27536,"tf.Tensor(0.13077971, shape=(), dtype=float32)","tf.Tensor(0.23613739, shape=(), dtype=float32)","tf.Tensor(0.62503576, shape=(), dtype=float32)"
27537,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27538,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
27539,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27540,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27541,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27542,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27543,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27544,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27545,"tf.Tensor(0.13077971, shape=(), dtype=float32)","tf.Tensor(0.23613739, shape=(), dtype=float32)","tf.Tensor(0.62503576, shape=(), dtype=float32)"
27546,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27547,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
27548,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27549,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
27550,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27551,"tf.Tensor(0.13213587, shape=(), dtype=float32)","tf.Tensor(0.23436198, shape=(), dtype=float32)","tf.Tensor(0.64367384, shape=(), dtype=float32)"
27552,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27553,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
27554,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27555,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27556,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27557,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27558,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27559,"tf.Tensor(0.042598605, shape=(), dtype=float32)","tf.Tensor(0.3613757, shape=(), dtype=float32)","tf.Tensor(0.5287464, shape=(), dtype=float32)"
27560,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27561,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27562,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
27563,"tf.Tensor(0.17972642, shape=(), dtype=float32)","tf.Tensor(0.22096813, shape=(), dtype=float32)","tf.Tensor(0.7202206, shape=(), dtype=float32)"
27564,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27565,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27566,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27567,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
27568,"tf.Tensor(0.15643704, shape=(), dtype=float32)","tf.Tensor(0.22412106, shape=(), dtype=float32)","tf.Tensor(0.62748754, shape=(), dtype=float32)"
27569,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27570,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
27571,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27572,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27573,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
27574,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
