index,0,1,2
28884,0.1273514,0.22750801,0.67292726
28885,0.12177119,0.23536986,0.64289916
28886,0.12177119,0.23536986,0.64289916
28887,0.056593955,0.27773428,0.6085024
28888,0.12177119,0.23536986,0.64289916
28889,0.12177119,0.23536986,0.64289916
28890,0.12177119,0.23536986,0.64289916
28891,0.09819794,0.24455577,0.6384268
28892,0.12177119,0.23536986,0.64289916
28893,0.12177119,0.23536986,0.64289916
28894,0.12177119,0.23536986,0.64289916
28895,0.12844127,0.25879306,0.63848436
28896,0.11135799,0.25743353,0.6268844
28897,0.12177119,0.23536986,0.64289916
28898,0.12177119,0.23536986,0.64289916
28899,0.12177119,0.23536986,0.64289916
28900,0.12177119,0.23536986,0.64289916
28901,0.12844127,0.25879306,0.63848436
28902,0.12177119,0.23536986,0.64289916
28903,0.1273514,0.22750801,0.67292726
28904,0.11774218,0.23859087,0.64627534
28905,0.13213587,0.23436198,0.64367384
28906,0.12177119,0.23536986,0.64289916
28907,0.13312691,0.30848098,0.543579
28908,0.15299565,0.1353237,0.47202885
28909,0.12177119,0.23536986,0.64289916
28910,0.09819794,0.24455577,0.6384268
28911,0.12177119,0.23536986,0.64289916
28912,0.12177119,0.23536986,0.64289916
28913,0.12177119,0.23536986,0.64289916
28914,0.16333407,0.20890659,0.7196876
28915,0.12177119,0.23536986,0.64289916
28916,0.14540994,0.21675405,0.63311213
28917,0.12177119,0.23536986,0.64289916
28918,0.12177119,0.23536986,0.64289916
28919,0.12703896,0.23502856,0.63505065
28920,0.12177119,0.23536986,0.64289916
28921,0.12703896,0.23502856,0.63505065
28922,0.12177119,0.23536986,0.64289916
28923,0.12177119,0.23536986,0.64289916
28924,0.09265357,0.24866652,0.62933874
28925,0.12177119,0.23536986,0.64289916
28926,0.12177119,0.23536986,0.64289916
28927,0.12703896,0.23502856,0.63505065
28928,0.13016516,0.20907968,0.67697304
28929,0.12177119,0.23536986,0.64289916
28930,0.12177119,0.23536986,0.64289916
28931,0.12177119,0.23536986,0.64289916
28932,0.12177119,0.23536986,0.64289916
28933,0.14540994,0.21675405,0.63311213
28934,0.12177119,0.23536986,0.64289916
28935,0.12177119,0.23536986,0.64289916
28936,0.12177119,0.23536986,0.64289916
28937,0.14540994,0.21675405,0.63311213
28938,0.12177119,0.23536986,0.64289916
28939,0.12177119,0.23536986,0.64289916
28940,0.12177119,0.23536986,0.64289916
28941,0.12177119,0.23536986,0.64289916
28942,0.12177119,0.23536986,0.64289916
28943,0.12177119,0.23536986,0.64289916
28944,0.12177119,0.23536986,0.64289916
28945,0.12177119,0.23536986,0.64289916
28946,0.12177119,0.23536986,0.64289916
28947,0.12177119,0.23536986,0.64289916
28948,0.13312691,0.30848098,0.543579
28949,0.12177119,0.23536986,0.64289916
28950,0.12177119,0.23536986,0.64289916
28951,0.12177119,0.23536986,0.64289916
28952,0.12177119,0.23536986,0.64289916
28953,0.09819794,0.24455577,0.6384268
28954,0.12844127,0.25879306,0.63848436
28955,0.16333407,0.20890659,0.7196876
28956,0.12177119,0.23536986,0.64289916
28957,0.12177119,0.23536986,0.64289916
28958,0.12177119,0.23536986,0.64289916
28959,0.12844127,0.25879306,0.63848436
28960,0.12177119,0.23536986,0.64289916
28961,0.12177119,0.23536986,0.64289916
28962,0.12177119,0.23536986,0.64289916
28963,0.12177119,0.23536986,0.64289916
28964,0.12177119,0.23536986,0.64289916
28965,0.12177119,0.23536986,0.64289916
28966,0.12177119,0.23536986,0.64289916
28967,0.12177119,0.23536986,0.64289916
28968,0.12177119,0.23536986,0.64289916
28969,0.13077971,0.23613739,0.62503576
28970,0.12177119,0.23536986,0.64289916
28971,0.15643704,0.22412106,0.62748754
28972,0.12703896,0.23502856,0.63505065
28973,0.12177119,0.23536986,0.64289916
28974,0.12177119,0.23536986,0.64289916
28975,0.12177119,0.23536986,0.64289916
28976,0.12177119,0.23536986,0.64289916
28977,0.12177119,0.23536986,0.64289916
28978,0.11774218,0.23859087,0.64627534
28979,0.12177119,0.23536986,0.64289916
28980,0.12177119,0.23536986,0.64289916
28981,0.11774218,0.23859087,0.64627534
28982,0.12177119,0.23536986,0.64289916
28983,0.12177119,0.23536986,0.64289916
28984,0.12177119,0.23536986,0.64289916
28985,0.12177119,0.23536986,0.64289916
28986,0.12177119,0.23536986,0.64289916
28987,0.12177119,0.23536986,0.64289916
28988,0.12177119,0.23536986,0.64289916
28989,0.11135799,0.25743353,0.6268844
28990,0.09819794,0.24455577,0.6384268
28991,0.11135799,0.25743353,0.6268844
28992,0.12177119,0.23536986,0.64289916
28993,0.12177119,0.23536986,0.64289916
28994,0.12177119,0.23536986,0.64289916
28995,0.12177119,0.23536986,0.64289916
28996,0.12177119,0.23536986,0.64289916
28997,0.12177119,0.23536986,0.64289916
28998,0.12177119,0.23536986,0.64289916
28999,0.12177119,0.23536986,0.64289916
29000,0.12177119,0.23536986,0.64289916
29001,0.14540994,0.21675405,0.63311213
29002,0.12177119,0.23536986,0.64289916
29003,0.12177119,0.23536986,0.64289916
29004,0.12177119,0.23536986,0.64289916
29005,0.12177119,0.23536986,0.64289916
29006,0.12177119,0.23536986,0.64289916
29007,0.12844127,0.25879306,0.63848436
29008,0.10492027,0.21237883,0.64092886
29009,0.12177119,0.23536986,0.64289916
29010,0.09819794,0.24455577,0.6384268
29011,0.12177119,0.23536986,0.64289916
29012,0.056593955,0.27773428,0.6085024
29013,0.12177119,0.23536986,0.64289916
29014,0.14540994,0.21675405,0.63311213
29015,0.16333407,0.20890659,0.7196876
29016,0.12177119,0.23536986,0.64289916
29017,0.12177119,0.23536986,0.64289916
29018,0.12177119,0.23536986,0.64289916
29019,0.12177119,0.23536986,0.64289916
29020,0.12703896,0.23502856,0.63505065
29021,0.12177119,0.23536986,0.64289916
29022,0.12177119,0.23536986,0.64289916
29023,0.15643704,0.22412106,0.62748754
29024,0.1273514,0.22750801,0.67292726
29025,0.11135799,0.25743353,0.6268844
29026,0.12177119,0.23536986,0.64289916
29027,0.12177119,0.23536986,0.64289916
29028,0.09819794,0.24455577,0.6384268
29029,0.12177119,0.23536986,0.64289916
29030,0.12177119,0.23536986,0.64289916
29031,0.12177119,0.23536986,0.64289916
29032,0.12177119,0.23536986,0.64289916
29033,0.12177119,0.23536986,0.64289916
29034,0.12177119,0.23536986,0.64289916
29035,0.12177119,0.23536986,0.64289916
29036,0.11774218,0.23859087,0.64627534
29037,0.12177119,0.23536986,0.64289916
29038,0.12703896,0.23502856,0.63505065
29039,0.13312691,0.30848098,0.543579
29040,0.12177119,0.23536986,0.64289916
29041,0.12177119,0.23536986,0.64289916
29042,0.12177119,0.23536986,0.64289916
29043,0.12177119,0.23536986,0.64289916
29044,0.12177119,0.23536986,0.64289916
29045,0.13213587,0.23436198,0.64367384
29046,0.12177119,0.23536986,0.64289916
29047,0.11135799,0.25743353,0.6268844
29048,0.12177119,0.23536986,0.64289916
29049,0.12177119,0.23536986,0.64289916
29050,0.14540994,0.21675405,0.63311213
29051,0.12177119,0.23536986,0.64289916
29052,0.12177119,0.23536986,0.64289916
29053,0.12177119,0.23536986,0.64289916
29054,0.12177119,0.23536986,0.64289916
29055,0.11135799,0.25743353,0.6268844
29056,0.12177119,0.23536986,0.64289916
29057,0.12177119,0.23536986,0.64289916
29058,0.12177119,0.23536986,0.64289916
29059,0.13077971,0.23613739,0.62503576
29060,0.12177119,0.23536986,0.64289916
29061,0.12177119,0.23536986,0.64289916
29062,0.13213587,0.23436198,0.64367384
29063,0.021011055,0.25936598,0.80851525
29064,0.12703896,0.23502856,0.63505065
29065,0.09819794,0.24455577,0.6384268
29066,0.12703896,0.23502856,0.63505065
29067,0.12177119,0.23536986,0.64289916
29068,0.12177119,0.23536986,0.64289916
29069,0.12177119,0.23536986,0.64289916
29070,0.1273514,0.22750801,0.67292726
29071,0.12177119,0.23536986,0.64289916
29072,0.12177119,0.23536986,0.64289916
29073,0.12703896,0.23502856,0.63505065
29074,0.12177119,0.23536986,0.64289916
29075,0.12177119,0.23536986,0.64289916
29076,0.14540994,0.21675405,0.63311213
29077,0.12177119,0.23536986,0.64289916
29078,0.12177119,0.23536986,0.64289916
29079,0.12177119,0.23536986,0.64289916
29080,0.12177119,0.23536986,0.64289916
29081,0.12177119,0.23536986,0.64289916
29082,0.1273514,0.22750801,0.67292726
29083,0.12177119,0.23536986,0.64289916
29084,0.11135799,0.25743353,0.6268844
29085,0.12177119,0.23536986,0.64289916
29086,0.12177119,0.23536986,0.64289916
29087,0.12177119,0.23536986,0.64289916
29088,0.12844127,0.25879306,0.63848436
29089,0.09819794,0.24455577,0.6384268
29090,0.12177119,0.23536986,0.64289916
29091,0.12177119,0.23536986,0.64289916
29092,0.12177119,0.23536986,0.64289916
29093,0.14540994,0.21675405,0.63311213
29094,0.12177119,0.23536986,0.64289916
29095,0.13213587,0.23436198,0.64367384
29096,0.12177119,0.23536986,0.64289916
29097,0.12177119,0.23536986,0.64289916
29098,0.12177119,0.23536986,0.64289916
29099,0.12177119,0.23536986,0.64289916
29100,0.12177119,0.23536986,0.64289916
29101,0.12177119,0.23536986,0.64289916
29102,0.12177119,0.23536986,0.64289916
29103,0.13213587,0.23436198,0.64367384
29104,0.12177119,0.23536986,0.64289916
29105,0.12177119,0.23536986,0.64289916
29106,0.13077971,0.23613739,0.62503576
29107,0.12177119,0.23536986,0.64289916
29108,0.12177119,0.23536986,0.64289916
29109,0.12177119,0.23536986,0.64289916
29110,0.12177119,0.23536986,0.64289916
29111,0.12177119,0.23536986,0.64289916
29112,0.12177119,0.23536986,0.64289916
29113,0.12177119,0.23536986,0.64289916
29114,0.12177119,0.23536986,0.64289916
29115,0.12177119,0.23536986,0.64289916
29116,0.12177119,0.23536986,0.64289916
29117,0.12703896,0.23502856,0.63505065
29118,0.12177119,0.23536986,0.64289916
29119,0.06693983,0.23982614,0.5664578
29120,0.12177119,0.23536986,0.64289916
29121,0.16333407,0.20890659,0.7196876
29122,0.12177119,0.23536986,0.64289916
29123,0.12177119,0.23536986,0.64289916
29124,0.11774218,0.23859087,0.64627534
29125,0.12177119,0.23536986,0.64289916
29126,0.12177119,0.23536986,0.64289916
29127,0.14540994,0.21675405,0.63311213
29128,0.13213587,0.23436198,0.64367384
29129,0.13312691,0.30848098,0.543579
29130,0.08127728,0.28359622,0.58792263
29131,0.12177119,0.23536986,0.64289916
29132,0.12177119,0.23536986,0.64289916
29133,0.13429555,0.110409856,0.70482063
29134,0.12703896,0.23502856,0.63505065
29135,0.15643704,0.22412106,0.62748754
29136,0.12177119,0.23536986,0.64289916
29137,0.12177119,0.23536986,0.64289916
29138,0.12703896,0.23502856,0.63505065
29139,0.12177119,0.23536986,0.64289916
29140,0.1273514,0.22750801,0.67292726
29141,0.11774218,0.23859087,0.64627534
29142,0.12177119,0.23536986,0.64289916
29143,0.14540994,0.21675405,0.63311213
29144,0.12177119,0.23536986,0.64289916
29145,0.12177119,0.23536986,0.64289916
29146,0.12177119,0.23536986,0.64289916
29147,0.12177119,0.23536986,0.64289916
29148,0.12177119,0.23536986,0.64289916
29149,0.15643704,0.22412106,0.62748754
29150,0.11774218,0.23859087,0.64627534
29151,0.12703896,0.23502856,0.63505065
29152,0.12177119,0.23536986,0.64289916
29153,0.12177119,0.23536986,0.64289916
29154,0.12177119,0.23536986,0.64289916
29155,0.12177119,0.23536986,0.64289916
29156,0.12177119,0.23536986,0.64289916
29157,0.12177119,0.23536986,0.64289916
29158,0.12177119,0.23536986,0.64289916
29159,0.12177119,0.23536986,0.64289916
29160,0.12177119,0.23536986,0.64289916
29161,0.12177119,0.23536986,0.64289916
29162,0.077659905,0.2311877,0.65818256
29163,0.12177119,0.23536986,0.64289916
29164,0.12177119,0.23536986,0.64289916
29165,0.12177119,0.23536986,0.64289916
29166,0.12177119,0.23536986,0.64289916
29167,0.11774218,0.23859087,0.64627534
29168,0.12177119,0.23536986,0.64289916
29169,0.12177119,0.23536986,0.64289916
29170,0.12177119,0.23536986,0.64289916
29171,0.12177119,0.23536986,0.64289916
29172,0.12177119,0.23536986,0.64289916
29173,0.12177119,0.23536986,0.64289916
29174,0.09819794,0.24455577,0.6384268
29175,0.12177119,0.23536986,0.64289916
29176,0.12177119,0.23536986,0.64289916
29177,0.12177119,0.23536986,0.64289916
29178,0.13213587,0.23436198,0.64367384
29179,0.056593955,0.27773428,0.6085024
29180,0.12177119,0.23536986,0.64289916
29181,0.12177119,0.23536986,0.64289916
29182,0.12177119,0.23536986,0.64289916
29183,0.12177119,0.23536986,0.64289916
29184,0.12177119,0.23536986,0.64289916
29185,0.12844127,0.25879306,0.63848436
29186,0.12177119,0.23536986,0.64289916
29187,0.14540994,0.21675405,0.63311213
29188,0.12177119,0.23536986,0.64289916
29189,0.12177119,0.23536986,0.64289916
29190,0.09819794,0.24455577,0.6384268
29191,0.12177119,0.23536986,0.64289916
29192,0.2005029,0.07413155,0.70948094
29193,0.12177119,0.23536986,0.64289916
29194,0.12177119,0.23536986,0.64289916
29195,0.12177119,0.23536986,0.64289916
29196,0.12177119,0.23536986,0.64289916
29197,0.12177119,0.23536986,0.64289916
29198,0.1273514,0.22750801,0.67292726
29199,0.12177119,0.23536986,0.64289916
29200,0.12177119,0.23536986,0.64289916
29201,0.12177119,0.23536986,0.64289916
29202,0.12177119,0.23536986,0.64289916
29203,0.12703896,0.23502856,0.63505065
29204,0.09819794,0.24455577,0.6384268
29205,0.12177119,0.23536986,0.64289916
29206,0.12177119,0.23536986,0.64289916
29207,0.12177119,0.23536986,0.64289916
29208,0.12703896,0.23502856,0.63505065
29209,0.057637006,0.25369972,0.575834
29210,0.12177119,0.23536986,0.64289916
29211,0.10492027,0.21237883,0.64092886
29212,0.077659905,0.2311877,0.65818256
29213,0.12177119,0.23536986,0.64289916
29214,0.09819794,0.24455577,0.6384268
29215,0.1536488,0.33768702,0.71506596
29216,0.12177119,0.23536986,0.64289916
29217,0.12703896,0.23502856,0.63505065
29218,0.12177119,0.23536986,0.64289916
29219,0.12177119,0.23536986,0.64289916
29220,0.12703896,0.23502856,0.63505065
29221,0.12177119,0.23536986,0.64289916
29222,0.12177119,0.23536986,0.64289916
29223,0.13016516,0.20907968,0.67697304
29224,0.12177119,0.23536986,0.64289916
29225,0.13016516,0.20907968,0.67697304
29226,0.10492027,0.21237883,0.64092886
29227,0.12177119,0.23536986,0.64289916
29228,0.12177119,0.23536986,0.64289916
29229,0.057637006,0.25369972,0.575834
29230,0.12177119,0.23536986,0.64289916
29231,0.12177119,0.23536986,0.64289916
29232,0.12177119,0.23536986,0.64289916
29233,0.12177119,0.23536986,0.64289916
29234,0.12703896,0.23502856,0.63505065
29235,0.12177119,0.23536986,0.64289916
29236,0.1273514,0.22750801,0.67292726
29237,0.12177119,0.23536986,0.64289916
29238,0.12177119,0.23536986,0.64289916
29239,0.13016516,0.20907968,0.67697304
29240,0.12177119,0.23536986,0.64289916
29241,0.12177119,0.23536986,0.64289916
29242,0.12177119,0.23536986,0.64289916
29243,0.1273514,0.22750801,0.67292726
29244,0.12177119,0.23536986,0.64289916
29245,0.10492027,0.21237883,0.64092886
29246,0.12177119,0.23536986,0.64289916
29247,0.12177119,0.23536986,0.64289916
29248,0.077659905,0.2311877,0.65818256
29249,0.12177119,0.23536986,0.64289916
29250,0.12844127,0.25879306,0.63848436
29251,0.12177119,0.23536986,0.64289916
29252,0.12177119,0.23536986,0.64289916
29253,0.12177119,0.23536986,0.64289916
29254,0.12177119,0.23536986,0.64289916
29255,0.12177119,0.23536986,0.64289916
29256,0.12177119,0.23536986,0.64289916
29257,0.12177119,0.23536986,0.64289916
29258,0.12177119,0.23536986,0.64289916
29259,0.12177119,0.23536986,0.64289916
29260,0.12177119,0.23536986,0.64289916
29261,0.12177119,0.23536986,0.64289916
29262,0.12177119,0.23536986,0.64289916
29263,0.15643704,0.22412106,0.62748754
29264,0.12177119,0.23536986,0.64289916
29265,0.12177119,0.23536986,0.64289916
29266,0.12177119,0.23536986,0.64289916
29267,0.12177119,0.23536986,0.64289916
29268,0.12177119,0.23536986,0.64289916
29269,0.12177119,0.23536986,0.64289916
29270,0.1273514,0.22750801,0.67292726
29271,0.09819794,0.24455577,0.6384268
29272,0.12177119,0.23536986,0.64289916
29273,0.12177119,0.23536986,0.64289916
29274,0.09265357,0.24866652,0.62933874
29275,0.12177119,0.23536986,0.64289916
29276,0.12177119,0.23536986,0.64289916
29277,0.11774218,0.23859087,0.64627534
29278,0.12177119,0.23536986,0.64289916
29279,0.11135799,0.25743353,0.6268844
29280,0.17972642,0.22096813,0.7202206
29281,0.12177119,0.23536986,0.64289916
29282,0.1536488,0.33768702,0.71506596
29283,0.12177119,0.23536986,0.64289916
29284,0.12177119,0.23536986,0.64289916
29285,0.11135799,0.25743353,0.6268844
29286,0.12177119,0.23536986,0.64289916
29287,0.12177119,0.23536986,0.64289916
29288,0.11774218,0.23859087,0.64627534
29289,0.12177119,0.23536986,0.64289916
29290,0.12177119,0.23536986,0.64289916
29291,0.12177119,0.23536986,0.64289916
29292,0.12177119,0.23536986,0.64289916
29293,0.12177119,0.23536986,0.64289916
29294,0.12177119,0.23536986,0.64289916
29295,0.12177119,0.23536986,0.64289916
29296,0.11135799,0.25743353,0.6268844
29297,0.14540994,0.21675405,0.63311213
29298,0.12177119,0.23536986,0.64289916
29299,0.12177119,0.23536986,0.64289916
29300,0.09819794,0.24455577,0.6384268
29301,0.12177119,0.23536986,0.64289916
29302,0.12177119,0.23536986,0.64289916
29303,0.12177119,0.23536986,0.64289916
29304,0.12177119,0.23536986,0.64289916
29305,0.12177119,0.23536986,0.64289916
29306,0.12177119,0.23536986,0.64289916
29307,0.16333407,0.20890659,0.7196876
29308,0.12177119,0.23536986,0.64289916
29309,0.12177119,0.23536986,0.64289916
29310,0.12177119,0.23536986,0.64289916
29311,0.06693983,0.23982614,0.5664578
29312,0.15643704,0.22412106,0.62748754
29313,0.12703896,0.23502856,0.63505065
29314,0.14540994,0.21675405,0.63311213
29315,0.12177119,0.23536986,0.64289916
29316,0.15643704,0.22412106,0.62748754
29317,0.12177119,0.23536986,0.64289916
29318,0.12177119,0.23536986,0.64289916
29319,0.12177119,0.23536986,0.64289916
29320,0.12177119,0.23536986,0.64289916
29321,0.056593955,0.27773428,0.6085024
29322,0.09819794,0.24455577,0.6384268
29323,0.12177119,0.23536986,0.64289916
29324,0.12703896,0.23502856,0.63505065
29325,0.12177119,0.23536986,0.64289916
29326,0.12177119,0.23536986,0.64289916
29327,0.12177119,0.23536986,0.64289916
29328,0.12177119,0.23536986,0.64289916
29329,0.12177119,0.23536986,0.64289916
29330,0.12703896,0.23502856,0.63505065
29331,0.12177119,0.23536986,0.64289916
29332,0.12177119,0.23536986,0.64289916
29333,0.13312691,0.30848098,0.543579
29334,0.12177119,0.23536986,0.64289916
29335,0.12177119,0.23536986,0.64289916
29336,0.12177119,0.23536986,0.64289916
29337,0.12177119,0.23536986,0.64289916
29338,0.12177119,0.23536986,0.64289916
29339,0.13312691,0.30848098,0.543579
29340,0.12177119,0.23536986,0.64289916
29341,0.12177119,0.23536986,0.64289916
29342,0.12177119,0.23536986,0.64289916
29343,0.12177119,0.23536986,0.64289916
29344,0.12177119,0.23536986,0.64289916
29345,0.12177119,0.23536986,0.64289916
29346,0.12177119,0.23536986,0.64289916
29347,0.09819794,0.24455577,0.6384268
29348,0.11135799,0.25743353,0.6268844
29349,0.12177119,0.23536986,0.64289916
29350,0.12177119,0.23536986,0.64289916
29351,0.12177119,0.23536986,0.64289916
29352,0.056593955,0.27773428,0.6085024
29353,0.12177119,0.23536986,0.64289916
29354,0.12177119,0.23536986,0.64289916
29355,0.12177119,0.23536986,0.64289916
29356,0.10492027,0.21237883,0.64092886
29357,0.09819794,0.24455577,0.6384268
29358,0.12844127,0.25879306,0.63848436
29359,0.12177119,0.23536986,0.64289916
29360,0.12177119,0.23536986,0.64289916
29361,0.12703896,0.23502856,0.63505065
29362,0.12177119,0.23536986,0.64289916
29363,0.12177119,0.23536986,0.64289916
29364,0.12177119,0.23536986,0.64289916
29365,0.12177119,0.23536986,0.64289916
29366,0.09819794,0.24455577,0.6384268
29367,0.12177119,0.23536986,0.64289916
29368,0.12177119,0.23536986,0.64289916
29369,0.11135799,0.25743353,0.6268844
29370,0.12177119,0.23536986,0.64289916
29371,0.12177119,0.23536986,0.64289916
29372,0.12177119,0.23536986,0.64289916
29373,0.06687087,0.26927245,0.78649527
29374,0.12177119,0.23536986,0.64289916
29375,0.12177119,0.23536986,0.64289916
29376,0.14540994,0.21675405,0.63311213
29377,0.12177119,0.23536986,0.64289916
29378,0.12177119,0.23536986,0.64289916
29379,0.12177119,0.23536986,0.64289916
29380,0.12177119,0.23536986,0.64289916
29381,0.12177119,0.23536986,0.64289916
29382,0.12177119,0.23536986,0.64289916
29383,0.09265357,0.24866652,0.62933874
29384,0.12177119,0.23536986,0.64289916
29385,0.12177119,0.23536986,0.64289916
29386,0.12177119,0.23536986,0.64289916
29387,0.13077971,0.23613739,0.62503576
29388,0.12177119,0.23536986,0.64289916
29389,0.12177119,0.23536986,0.64289916
29390,0.12177119,0.23536986,0.64289916
29391,0.12177119,0.23536986,0.64289916
29392,0.12177119,0.23536986,0.64289916
29393,0.12177119,0.23536986,0.64289916
29394,0.1536488,0.33768702,0.71506596
29395,0.11774218,0.23859087,0.64627534
29396,0.12177119,0.23536986,0.64289916
29397,0.12177119,0.23536986,0.64289916
29398,0.12177119,0.23536986,0.64289916
29399,0.12177119,0.23536986,0.64289916
29400,0.12177119,0.23536986,0.64289916
29401,0.12177119,0.23536986,0.64289916
29402,0.12177119,0.23536986,0.64289916
29403,0.09819794,0.24455577,0.6384268
29404,0.12844127,0.25879306,0.63848436
29405,0.12177119,0.23536986,0.64289916
29406,0.12844127,0.25879306,0.63848436
29407,0.057637006,0.25369972,0.575834
29408,0.12177119,0.23536986,0.64289916
29409,0.12177119,0.23536986,0.64289916
29410,0.12177119,0.23536986,0.64289916
29411,0.12844127,0.25879306,0.63848436
29412,0.15299565,0.1353237,0.47202885
29413,0.12177119,0.23536986,0.64289916
29414,0.13312691,0.30848098,0.543579
29415,0.12177119,0.23536986,0.64289916
29416,0.12177119,0.23536986,0.64289916
29417,0.104540944,0.32752955,0.59058905
29418,0.12177119,0.23536986,0.64289916
29419,0.12177119,0.23536986,0.64289916
29420,0.12177119,0.23536986,0.64289916
29421,0.15643704,0.22412106,0.62748754
29422,0.12177119,0.23536986,0.64289916
29423,0.13312691,0.30848098,0.543579
29424,0.12177119,0.23536986,0.64289916
29425,0.12177119,0.23536986,0.64289916
29426,0.13312691,0.30848098,0.543579
29427,0.12177119,0.23536986,0.64289916
29428,0.12177119,0.23536986,0.64289916
29429,0.12177119,0.23536986,0.64289916
29430,0.12703896,0.23502856,0.63505065
29431,0.12177119,0.23536986,0.64289916
29432,0.12177119,0.23536986,0.64289916
29433,0.12177119,0.23536986,0.64289916
29434,0.12177119,0.23536986,0.64289916
29435,0.12177119,0.23536986,0.64289916
29436,0.12177119,0.23536986,0.64289916
29437,0.14540994,0.21675405,0.63311213
29438,0.11774218,0.23859087,0.64627534
29439,0.14540994,0.21675405,0.63311213
29440,0.12177119,0.23536986,0.64289916
29441,0.12177119,0.23536986,0.64289916
29442,0.12177119,0.23536986,0.64289916
29443,0.12177119,0.23536986,0.64289916
29444,0.12177119,0.23536986,0.64289916
29445,0.12177119,0.23536986,0.64289916
29446,0.13213587,0.23436198,0.64367384
29447,0.14540994,0.21675405,0.63311213
29448,0.12177119,0.23536986,0.64289916
29449,0.12177119,0.23536986,0.64289916
29450,0.11774218,0.23859087,0.64627534
29451,0.14540994,0.21675405,0.63311213
29452,0.12177119,0.23536986,0.64289916
29453,0.11774218,0.23859087,0.64627534
29454,0.14540994,0.21675405,0.63311213
29455,0.11135799,0.25743353,0.6268844
29456,0.056593955,0.27773428,0.6085024
29457,0.11135799,0.25743353,0.6268844
29458,0.09819794,0.24455577,0.6384268
29459,0.12177119,0.23536986,0.64289916
29460,0.12177119,0.23536986,0.64289916
29461,0.12177119,0.23536986,0.64289916
29462,0.1273514,0.22750801,0.67292726
29463,0.09819794,0.24455577,0.6384268
29464,0.12177119,0.23536986,0.64289916
29465,0.12177119,0.23536986,0.64289916
29466,0.12177119,0.23536986,0.64289916
29467,0.14540994,0.21675405,0.63311213
29468,0.13213587,0.23436198,0.64367384
29469,0.15643704,0.22412106,0.62748754
29470,0.12177119,0.23536986,0.64289916
29471,0.12177119,0.23536986,0.64289916
29472,0.12844127,0.25879306,0.63848436
29473,0.12177119,0.23536986,0.64289916
29474,0.14540994,0.21675405,0.63311213
29475,0.12177119,0.23536986,0.64289916
29476,0.14540994,0.21675405,0.63311213
29477,0.12177119,0.23536986,0.64289916
29478,0.104540944,0.32752955,0.59058905
29479,0.11135799,0.25743353,0.6268844
29480,0.12177119,0.23536986,0.64289916
29481,0.12844127,0.25879306,0.63848436
29482,0.12177119,0.23536986,0.64289916
29483,0.13077971,0.23613739,0.62503576
29484,0.15643704,0.22412106,0.62748754
29485,0.13312691,0.30848098,0.543579
29486,0.12844127,0.25879306,0.63848436
29487,0.14540994,0.21675405,0.63311213
29488,0.12177119,0.23536986,0.64289916
29489,0.12177119,0.23536986,0.64289916
29490,0.12177119,0.23536986,0.64289916
29491,0.11774218,0.23859087,0.64627534
29492,0.12177119,0.23536986,0.64289916
29493,0.12177119,0.23536986,0.64289916
29494,0.13016516,0.20907968,0.67697304
29495,0.12177119,0.23536986,0.64289916
29496,0.12177119,0.23536986,0.64289916
29497,0.12177119,0.23536986,0.64289916
29498,0.12177119,0.23536986,0.64289916
29499,0.12177119,0.23536986,0.64289916
29500,0.09819794,0.24455577,0.6384268
29501,0.15643704,0.22412106,0.62748754
29502,0.13077971,0.23613739,0.62503576
29503,0.12177119,0.23536986,0.64289916
29504,0.12177119,0.23536986,0.64289916
29505,0.12177119,0.23536986,0.64289916
29506,0.12177119,0.23536986,0.64289916
29507,0.12177119,0.23536986,0.64289916
29508,0.13312691,0.30848098,0.543579
29509,0.12177119,0.23536986,0.64289916
29510,0.12177119,0.23536986,0.64289916
29511,0.12177119,0.23536986,0.64289916
29512,0.12177119,0.23536986,0.64289916
29513,0.12703896,0.23502856,0.63505065
29514,0.12177119,0.23536986,0.64289916
29515,0.12177119,0.23536986,0.64289916
29516,0.12177119,0.23536986,0.64289916
29517,0.12177119,0.23536986,0.64289916
29518,0.13213587,0.23436198,0.64367384
29519,0.12177119,0.23536986,0.64289916
29520,0.12177119,0.23536986,0.64289916
29521,0.09265357,0.24866652,0.62933874
29522,0.14540994,0.21675405,0.63311213
29523,0.13077971,0.23613739,0.62503576
29524,0.11135799,0.25743353,0.6268844
29525,0.12177119,0.23536986,0.64289916
29526,0.12177119,0.23536986,0.64289916
29527,0.12703896,0.23502856,0.63505065
29528,0.12177119,0.23536986,0.64289916
29529,0.12177119,0.23536986,0.64289916
29530,0.12177119,0.23536986,0.64289916
29531,0.11774218,0.23859087,0.64627534
29532,0.12177119,0.23536986,0.64289916
29533,0.13213587,0.23436198,0.64367384
29534,0.12177119,0.23536986,0.64289916
29535,0.12177119,0.23536986,0.64289916
29536,0.12177119,0.23536986,0.64289916
29537,0.12177119,0.23536986,0.64289916
29538,0.12177119,0.23536986,0.64289916
29539,0.12177119,0.23536986,0.64289916
29540,0.12177119,0.23536986,0.64289916
29541,0.12177119,0.23536986,0.64289916
29542,0.12177119,0.23536986,0.64289916
29543,0.12177119,0.23536986,0.64289916
29544,0.12177119,0.23536986,0.64289916
29545,0.1273514,0.22750801,0.67292726
29546,0.09265357,0.24866652,0.62933874
29547,0.12177119,0.23536986,0.64289916
29548,0.12177119,0.23536986,0.64289916
29549,0.1273514,0.22750801,0.67292726
