index,0,1,2
27365,0.12064938368978667,0.21665155169104855,0.6626990646191648
27366,0.1212130801315012,0.23257178767271808,0.6462151321957808
27367,0.1101529073863269,0.23018333387357298,0.6596637587401001
27368,0.11553216000193647,0.2188833946102969,0.6655844453877666
27369,0.1226621080507724,0.3188665143983256,0.5584713775509021
27370,0.11593068314920926,0.30503082108343127,0.5790384957673594
27371,0.11531118227604459,0.2406072487026077,0.6440815690213477
27372,0.18592528564602717,0.20504442510387721,0.6090302892500957
27373,0.11488774703575955,0.22526294260339635,0.659849310360844
27374,0.11982127585120396,0.22965629522964262,0.6505224289191535
27375,0.1238213381432663,0.22702922825594515,0.6491494336007886
27376,0.11081050216699856,0.22264265726896842,0.6665468405640329
27377,0.12152206378801791,0.2889129796442373,0.5895649565677449
27378,0.14909078697621408,0.23536208046278972,0.6155471325609961
27379,0.10958502742127918,0.2309955753195776,0.6594193972591433
27380,0.13930446836472182,0.21926023073679296,0.6414353008984852
27381,0.1019210173180487,0.2699428549976406,0.6281361276843107
27382,0.13337925389929522,0.27351444608135145,0.5931063000193533
27383,0.1093976100189605,0.21616805886324827,0.6744343311177912
27384,0.1262235780894105,0.237795707758584,0.6359807141520055
27385,0.11799106719036595,0.21375391391575388,0.6682550188938802
27386,0.1062929157150237,0.26942750787113495,0.6242795764138414
27387,0.1278412067402161,0.23562614223270706,0.6365326510270768
27388,0.11024938429208075,0.21901982398120712,0.6707307917267121
27389,0.11994518635383147,0.23662149739852115,0.6434333162476473
27390,0.11625216586536122,0.2249945211643836,0.6587533129702552
27391,0.1363584340068606,0.25432400811838624,0.6093175578747532
27392,0.1196853054389226,0.22128397205753694,0.6590307225035403
27393,0.1200941293584964,0.22909010289263743,0.6508157677488662
27394,0.13308957011537087,0.21490027927344257,0.6520101506111866
27395,0.12158354381928277,0.18355498435495454,0.6948614718257626
27396,0.12839930873948652,0.21914182821344894,0.6524588630470645
27397,0.1250015453209888,0.2715362263715074,0.6034622283075037
27398,0.11441422950717074,0.22225638937385267,0.6633293811189767
27399,0.1166035674648542,0.23179493939634765,0.6516014931387981
27400,0.10569538331707928,0.22555597544755285,0.6687486412353678
27401,0.13163809668589435,0.2139149935413715,0.6544469097727341
27402,0.11246612008930523,0.23246860302161065,0.6550652768890841
27403,0.11685664413670024,0.21739485928563412,0.6657484965776657
27404,0.12343522832095022,0.31159934379285215,0.5649654278861976
27405,0.11725816380901784,0.22494570044184314,0.6577961357491391
27406,0.12885711102172945,0.24362391205785602,0.6275189769204146
27407,0.12104619707064335,0.2317478799786539,0.6472059229507028
27408,0.10874829065191488,0.22738256050789848,0.6638691488401867
27409,0.13388991360376856,0.2249038077194107,0.6412062786768207
27410,0.11479730963095053,0.21541376354435776,0.6697889268246918
27411,0.11988327112266198,0.22966816714574095,0.650448561731597
27412,0.14143545348641207,0.24294968085587754,0.6156148656577104
27413,0.10986375857379951,0.20931017117078993,0.6808260702554105
27414,0.11848647834744393,0.2503396371451685,0.6311738845073875
27415,0.12309665356686236,0.27086099460659546,0.6060423518265422
27416,0.10885291078388834,0.2246209587469324,0.6665261304691794
27417,0.11485791490703862,0.23621455419473508,0.6489275308982263
27418,0.13696892833758167,0.2506017101925252,0.612429361469893
27419,0.11311983520955614,0.3085711498612858,0.578309014929158
27420,0.12808352219719407,0.22042170962723917,0.6514947681755667
27421,0.12725010570866258,0.22931899026624653,0.6434309040250908
27422,0.13108501509575088,0.22160962059004552,0.6473053643142037
27423,0.125528301472202,0.2214937715091591,0.6529779270186389
27424,0.11889505622171556,0.24153134340449803,0.6395736003737864
27425,0.12276490944262604,0.22945530115182308,0.6477797894055509
27426,0.11846422906352597,0.22475685223509625,0.6567789187013777
27427,0.12303457145594633,0.29322421352784384,0.5837412150162098
27428,0.11669401866595826,0.2168839595698946,0.6664220217641472
27429,0.1157367649955828,0.20908424174270965,0.6751789932617076
27430,0.1158132912649491,0.23361900459819468,0.6505677041368563
27431,0.10023943600086073,0.25868261801953096,0.6410779459796083
27432,0.12822440899933948,0.28285390304669306,0.5889216879539675
27433,0.12224026885986916,0.22071161588976712,0.6570481152503638
27434,0.12361064489471968,0.218487780087481,0.6579015750177994
27435,0.11140596012192461,0.21727870836829782,0.6713153315097775
27436,0.12139811439357437,0.22410240266411927,0.6544994829423063
27437,0.12314459124302522,0.22831035325681165,0.6485450555001632
27438,0.12089863514711163,0.2195828122454824,0.659518552607406
27439,0.13230210057338443,0.2318929830787459,0.6358049163478696
27440,0.13061195077829568,0.21460258819568168,0.6547854610260226
27441,0.13119344643101336,0.2316878929261792,0.6371186606428074
27442,0.12483499852592739,0.23988382736912484,0.6352811741049477
27443,0.11730463267371538,0.2332195416578577,0.649475825668427
27444,0.11741397542352458,0.22725049382766085,0.6553355307488146
27445,0.13418371377695326,0.23720423428023013,0.6286120519428166
27446,0.11967443375824266,0.22874247450045543,0.6515830917413019
27447,0.12087752072181981,0.22799108213369054,0.6511313971444898
27448,0.11877736486044643,0.23237569345610393,0.6488469416834496
27449,0.10615165372752348,0.21526640573162617,0.6785819405408504
27450,0.12655629207992475,0.3088508690455857,0.5645928388744896
27451,0.1260934835405263,0.22916096097582478,0.644745555483649
27452,0.11596563566978173,0.21680226016545576,0.6672321041647625
27453,0.1526575505083249,0.23086244303562875,0.6164800064560463
27454,0.118988243467433,0.23578798370713883,0.6452237728254282
27455,0.12180976378420191,0.22903641554409881,0.6491538206716994
27456,0.12259721291995188,0.23538220337128035,0.6420205837087678
27457,0.11069633713883972,0.2220087444927927,0.6672949183683675
27458,0.11884296422199062,0.23693035837228688,0.6442266774057226
27459,0.12530459737427138,0.2373321038991232,0.6373632987266054
27460,0.12369679831099924,0.22595085303264992,0.6503523486563509
27461,0.12322691755554893,0.2285685911458325,0.6482044912986186
27462,0.12195837362272921,0.26778598072486476,0.610255645652406
27463,0.14915486183911092,0.23820515669911568,0.6126399814617735
27464,0.13182006956754697,0.230125044177952,0.6380548862545009
27465,0.11602287257378431,0.23710578482852018,0.6468713425976955
27466,0.12037920409811406,0.2376172284024684,0.6420035674994176
27467,0.11959962328922212,0.24644090570345867,0.6339594710073191
27468,0.11468983941343128,0.218274344598785,0.6670358159877837
27469,0.1202042412804992,0.22922846094281796,0.6505672977766828
27470,0.11353071341503293,0.20777612007241048,0.6786931665125566
27471,0.12557695338560262,0.23144944690760005,0.6429735997067973
27472,0.12454774265714771,0.23706403056450742,0.6383882267783448
27473,0.11599895072508104,0.2233544047438533,0.6606466445310657
27474,0.1359768763783903,0.22695797718639188,0.6370651464352177
27475,0.1262263314130164,0.23455699442902278,0.639216674157961
27476,0.11420855611115266,0.21892329085880113,0.6668681530300462
27477,0.12093382887602024,0.25095922133732035,0.6281069497866594
27478,0.14189289352055295,0.1844729008559532,0.6736342056234939
27479,0.17002667103382377,0.2483432804276613,0.581630048538515
27480,0.13007779373024173,0.21269393709603196,0.6572282691737263
27481,0.11882232885718266,0.265310499271593,0.6158671718712243
27482,0.11553131451433858,0.22517402409975568,0.6592946613859056
27483,0.11817128234511569,0.24678128190009155,0.6350474357547927
27484,0.13548768678214315,0.2832912552506684,0.5812210579671885
27485,0.12247579559656364,0.2327703447495147,0.6447538596539216
27486,0.11065908325221942,0.2254244675580599,0.6639164491897208
27487,0.11757896494587608,0.22177271501969964,0.6606483200344243
27488,0.12459152367934764,0.24627081719390276,0.6291376591267497
27489,0.11290319486068133,0.22402128941668245,0.6630755157226362
27490,0.11527168023079618,0.2223957030104241,0.6623326167587797
27491,0.12825929096662522,0.32078877475675194,0.5509519342766229
27492,0.12220831014989252,0.2725549417772035,0.6052367480729041
27493,0.10342127202758784,0.19165826148487436,0.7049204664875377
27494,0.1223486694636707,0.22160264457471482,0.6560486859616144
27495,0.12430569959310213,0.23505601316182903,0.6406382872450688
27496,0.11654960983195849,0.22122454538636765,0.6622258447816738
27497,0.11874424369993536,0.22290117078285784,0.6583545855172068
27498,0.11543703909811272,0.2507353065964314,0.633827654305456
27499,0.11586770333558116,0.2565861255477054,0.6275461711167135
27500,0.10638430084521361,0.210287920124955,0.6833277790298314
27501,0.11361871479538556,0.22453262958629927,0.6618486556183152
27502,0.13915061699997763,0.25043075339983945,0.6104186296001828
27503,0.12359324265944592,0.22002352925685806,0.656383228083696
27504,0.13857058242703718,0.2381800694978097,0.6232493480751531
27505,0.12572981369171482,0.25336004721501787,0.6209101390932673
27506,0.11754991450209379,0.23436770036762455,0.6480823851302817
27507,0.10636409817721681,0.21801152024607978,0.6756243815767035
27508,0.11937792514158926,0.22779719130115605,0.6528248835572548
27509,0.10593910167860963,0.22585946556980646,0.668201432751584
27510,0.14219055292935448,0.2565079821179772,0.6013014649526683
27511,0.13341552175371055,0.22638504678004176,0.6401994314662477
27512,0.11071050505463176,0.22633436565688225,0.662955129288486
27513,0.17900978201496065,0.29903599445277373,0.5219542235322655
27514,0.0991140595738176,0.18670402034753217,0.7141819200786503
27515,0.13433933429707284,0.22146005627877113,0.644200609424156
27516,0.11532160786244919,0.25193487590804736,0.6327435162295034
27517,0.11634901895134953,0.23272543494786788,0.6509255461007826
27518,0.11902700786607266,0.22066800665262443,0.660304985481303
27519,0.11041834423495381,0.21948976967332787,0.6700918860917183
27520,0.10923278666461088,0.2107679321778744,0.6799992811575147
27521,0.14542663975728704,0.3260197848255306,0.5285535754171824
27522,0.1493066720634932,0.28790260799563433,0.5627907199408724
27523,0.12305928070594066,0.3134637012496354,0.563477018044424
27524,0.12012080248784501,0.22682108082041547,0.6530581166917395
27525,0.11637757175518298,0.22017578099704715,0.6634466472477698
27526,0.14321765875566816,0.2153320166131502,0.6414503246311816
27527,0.12102119356322544,0.22390435157723698,0.6550744548595376
27528,0.12671332207508734,0.20792120064119482,0.6653654772837179
27529,0.10614933780763,0.24470490767419317,0.6491457545181769
27530,0.11178463643443945,0.2558815402871438,0.6323338232784166
27531,0.12793896757943168,0.2355771056895027,0.6364839267310656
27532,0.11402580285593364,0.2625250920814063,0.62344910506266
27533,0.11847275183600733,0.23078675930009188,0.6507404888639008
27534,0.12976587991399804,0.2415889388386066,0.6286451812473954
27535,0.12323961376555015,0.24600204077845478,0.6307583454559951
27536,0.11603921482629836,0.24405662895770303,0.6399041562159986
27537,0.1319517635017008,0.24140838323099784,0.6266398532673014
27538,0.11896538216213025,0.23116937675087457,0.6498652410869952
27539,0.12190864010197246,0.29045005347364483,0.5876413064243827
27540,0.11818516056536615,0.21144245930994704,0.6703723801246869
27541,0.147339459216708,0.23177362111775338,0.6208869196655386
27542,0.1247027766668123,0.27494776875434146,0.6003494545788463
27543,0.12208030461747162,0.2062193253024298,0.6717003700800986
27544,0.1254323250104164,0.22877021261525132,0.6457974623743322
27545,0.11366125458021246,0.23491363164084406,0.6514251137789434
27546,0.1623313668020575,0.22436423099934646,0.613304402198596
27547,0.1648198396575441,0.3125649371366288,0.5226152232058271
27548,0.12282405139235064,0.22010810537370534,0.657067843233944
27549,0.13720813147687355,0.24559195664593308,0.6171999118771934
27550,0.11189302019318398,0.21069152826194915,0.6774154515448669
27551,0.11819447937293798,0.22597551104244143,0.6558300095846207
27552,0.11469211760579044,0.22774481762060864,0.6575630647736009
27553,0.1362352942939346,0.23146418362530508,0.6323005220807604
27554,0.1234923066634275,0.2420733692407039,0.6344343240958685
27555,0.12874910131024106,0.25074992278973124,0.6205009759000277
27556,0.12006667716226832,0.23342266359160047,0.6465106592461312
27557,0.11912756216990972,0.2201002125710399,0.6607722252590504
27558,0.11382406579913129,0.24298985178174598,0.6431860824191227
27559,0.10029919742686699,0.18961960615560045,0.7100811964175324
27560,0.13746871956278103,0.2514896392556219,0.611041641181597
27561,0.10931351708504772,0.20632436098539056,0.6843621219295618
27562,0.12047751558356987,0.2276346712188263,0.6518878131976038
27563,0.11960322495696298,0.23913722229467904,0.6412595527483581
27564,0.1223486694636707,0.22160264457471482,0.6560486859616144
27565,0.11861753151554474,0.21256369673669745,0.6688187717477578
27566,0.1256492236490038,0.21707330148639603,0.6572774748646002
27567,0.11337488027783492,0.2221877122328328,0.6644374074893323
27568,0.1301960148456779,0.22856641627267862,0.6412375688816435
27569,0.1228655223136492,0.23872325037400619,0.6384112273123446
27570,0.1212120170990301,0.23035445413364747,0.6484335287673223
27571,0.165004528621687,0.29632692496382995,0.5386685464144831
27572,0.12304209212434854,0.2208682844068916,0.6560896234687599
27573,0.11715321792579483,0.22927595075369037,0.6535708313205147
27574,0.12575996966393327,0.232207743534598,0.6420322868014687
27575,0.1183886881799823,0.22607022197662988,0.6555410898433878
27576,0.1288574952138196,0.2381829918561491,0.6329595129300314
27577,0.10703080740168555,0.2371506538354813,0.6558185387628331
27578,0.12119880028493135,0.23327468828781778,0.6455265114272508
27579,0.11771577722671153,0.23623219243139099,0.6460520303418975
27580,0.11066178022609116,0.2227589314457868,0.6665792883281222
27581,0.12382544294240261,0.23616755434399425,0.6400070027136031
27582,0.1357985284401913,0.2272219998207991,0.6369794717390096
27583,0.12509067390458248,0.22127836185031463,0.6536309642451028
27584,0.11841991782557684,0.21077374687481942,0.6708063352996037
27585,0.11055666220529092,0.2176691805923519,0.6717741572023571
27586,0.1107104299699108,0.2186776766044859,0.6706118934256032
27587,0.1188937095582003,0.24349346873586494,0.6376128217059348
27588,0.12133064049316362,0.267503390037962,0.6111659694688745
27589,0.13670443351143302,0.2369941052538429,0.6263014612347241
27590,0.11846066342535586,0.22857316285159474,0.6529661737230495
27591,0.12223118336549206,0.23625153102177265,0.6415172856127354
27592,0.1160816110883511,0.23116574873939333,0.6527526401722556
27593,0.1211057349354239,0.2333601733201008,0.6455340917444752
27594,0.11688197418725899,0.2509600183786975,0.6321580074340436
27595,0.11398262551263824,0.235923741126246,0.6500936333611158
27596,0.11721224428855595,0.2406823282683881,0.642105427443056
27597,0.13051298463420727,0.24866141895087687,0.6208255964149159
27598,0.11171807668220338,0.22473960141842073,0.6635423218993758
27599,0.12200900414815781,0.277382201287156,0.6006087945646862
27600,0.11552006471345405,0.2251988260554897,0.6592811092310562
27601,0.12027808921826288,0.24400235585603186,0.6357195549257052
27602,0.17347182800412686,0.22821640749537614,0.598311764500497
27603,0.13851691798067853,0.24898198877699323,0.6125010932423283
27604,0.12317784461107789,0.24754710426740079,0.6292750511215214
27605,0.10856019295599459,0.22405481194678203,0.6673849950972234
27606,0.11406206181299222,0.2288701594471943,0.6570677787398135
27607,0.1314121860181149,0.22189847227526227,0.6466893417066228
27608,0.11155603461160435,0.2131604536618549,0.6752835117265408
27609,0.1126310067372589,0.22784170755509453,0.6595272857076466
27610,0.13508245427723314,0.28336483904239335,0.5815527066803735
27611,0.13571911245510712,0.33665480583357055,0.5276260817113224
27612,0.11046562953647301,0.27818115140660704,0.61135321905692
27613,0.12388959874583139,0.21833958182540208,0.6577708194287666
27614,0.15792776365087308,0.2181805926889045,0.6238916436602224
27615,0.11698838528749542,0.22215133612788263,0.6608602785846219
27616,0.21916099962031638,0.2959560881887466,0.4848829121909371
27617,0.1407905468298753,0.23620627009387118,0.6230031830762536
27618,0.11968081900610489,0.23358191361317246,0.6467372673807226
27619,0.1314039169806033,0.21641113562633618,0.6521849473930607
27620,0.12005772548692908,0.24137013950933575,0.638572135003735
27621,0.12007935604066935,0.24088207382656845,0.6390385701327622
27622,0.1205468142426207,0.3272876976315297,0.5521654881258496
27623,0.11778378994998703,0.2217504935957097,0.6604657164543033
27624,0.12014844728503794,0.22046862148534654,0.6593829312296154
27625,0.1281780852911281,0.23195232098146817,0.6398695937274038
27626,0.1223195011187751,0.21610593314150675,0.6615745657397181
27627,0.11810638474513942,0.21424671185503835,0.6676469033998222
27628,0.13667011465722417,0.29751369515113923,0.5658161901916366
27629,0.11306837569933151,0.22309109802649937,0.663840526274169
27630,0.11588184772333973,0.22032477728768987,0.6637933749889705
27631,0.12256443054145078,0.23750065158932698,0.6399349178692222
27632,0.11190668722135981,0.2212747249593719,0.6668185878192683
27633,0.11570188827344,0.2041192957427848,0.6801788159837752
27634,0.12508190197247313,0.21897506078570583,0.655943037241821
27635,0.12332266434020332,0.2224060417108631,0.6542712939489337
27636,0.11451893284200035,0.20541914042137377,0.6800619267366258
27637,0.12388304716237897,0.236249788505366,0.6398671643322551
27638,0.11647412767520954,0.2275767254483893,0.6559491468764012
27639,0.11926744316112556,0.22471396542730993,0.6560185914115645
27640,0.11553149449038602,0.22967553229519014,0.6547929732144239
27641,0.12346009731711408,0.2511449609365544,0.6253949417463316
27642,0.10789871742950789,0.23167052697485052,0.6604307555956416
27643,0.11870616599212463,0.2067911982772075,0.6745026357306679
27644,0.1113116958225811,0.23702140987973014,0.6516668942976889
27645,0.11789264891746198,0.2246367970466981,0.6574705540358399
27646,0.11360721721231351,0.21020096033030533,0.6761918224573812
27647,0.130257155930579,0.24832325805474428,0.6214195860146766
27648,0.11301903137999181,0.22868960240287028,0.6582913662171379
27649,0.11356076417172416,0.22228266751383674,0.664156568314439
27650,0.11646446671332185,0.2350648081780156,0.6484707251086624
27651,0.12285310688262542,0.2128081006537176,0.664338792463657
27652,0.12095186782867495,0.23050876191720387,0.6485393702541211
27653,0.11464241583864733,0.21888641906602158,0.6664711650953311
27654,0.11751492113996889,0.23348958464779232,0.6489954942122389
27655,0.12491065610158257,0.22944514229145055,0.6456442016069668
27656,0.12329646077701724,0.2340579370880072,0.6426456021349756
27657,0.10842453698260252,0.35261444963173794,0.5389610133856595
27658,0.13323439706498785,0.2838137104943974,0.5829518924406147
27659,0.11443471832164251,0.2647968435091146,0.6207684381692429
27660,0.12101538949172261,0.22975073192504394,0.6492338785832334
27661,0.11865361602035424,0.23675168964941032,0.6445946943302354
27662,0.11777597226679651,0.24277111675895294,0.6394529109742505
27663,0.1107858270778796,0.21463145938064243,0.6745827135414779
27664,0.11925772011885638,0.24297663197439467,0.6377656479067488
27665,0.13089129430548266,0.2275513993483157,0.6415573063462017
27666,0.11458039766594733,0.25776629228536224,0.6276533100486904
27667,0.11449402036043937,0.22589621195937792,0.6596097676801828
27668,0.12625791329583788,0.25322771611359685,0.6205143705905652
27669,0.13574940610787858,0.28014323555353526,0.5841073583385862
27670,0.11307835320822743,0.2470045700734856,0.6399170767182869
27671,0.11820085171635064,0.23225570431291442,0.649543443970735
27672,0.12093840079281928,0.23768147357341218,0.6413801256337684
27673,0.09989852332977978,0.21690434671887665,0.6831971299513436
27674,0.11123310507560558,0.21262963613897212,0.6761372587854224
27675,0.10883163520848678,0.21844105024962085,0.6727273145418924
27676,0.11364342988630002,0.26942869591222074,0.6169278742014792
27677,0.12064334747178951,0.31750648452469576,0.5618501680035147
27678,0.09952530624451195,0.18304019076474476,0.7174345029907432
27679,0.13406733513772584,0.2455360720860757,0.6203965927761984
27680,0.1141656231658103,0.3420061682322418,0.5438282086019479
27681,0.11569584663477372,0.21664252876712023,0.667661624598106
27682,0.1712189446976504,0.23971862181792591,0.5890624334844238
27683,0.13427737200146475,0.23968603040576913,0.6260365975927662
27684,0.14194504217099083,0.21873024298821123,0.6393247148407979
27685,0.11994815612580947,0.2234326621121261,0.6566191817620644
27686,0.10632097977799465,0.22057496755214637,0.6731040526698591
27687,0.12409347853320563,0.2784688297453705,0.5974376917214238
27688,0.12645570073252482,0.2466611895708482,0.626883109696627
27689,0.11972583913917392,0.23783326921416814,0.642440891646658
27690,0.11944671048278668,0.22516611190319497,0.6553871776140183
27691,0.11834469201786699,0.23342917041818612,0.6482261375639469
27692,0.11711278907088435,0.21909754720468627,0.6637896637244294
27693,0.13773239657367436,0.24359332862215383,0.6186742748041718
27694,0.1288147350326674,0.25700049413283754,0.614184770834495
27695,0.13149986823862841,0.22245243261450323,0.6460476991468683
27696,0.1293348769156756,0.2433323789874034,0.627332744096921
27697,0.12352328227568767,0.28040221535311066,0.5960745023712017
27698,0.11861330678176422,0.23839655443524724,0.6429901387829885
27699,0.119392902679619,0.23495320155285843,0.6456538957675226
27700,0.13494588345356304,0.32283812572295784,0.542215990823479
27701,0.15279202949824905,0.2268072288173206,0.6204007416844304
27702,0.11797392635633643,0.2389844322926747,0.6430416413509888
27703,0.13558154626526447,0.21262534550543774,0.6517931082292978
27704,0.11124987151721566,0.23354128963780693,0.6552088388449774
27705,0.11926113478282442,0.2201221492606515,0.660616715956524
27706,0.11454102957005458,0.21991643416127604,0.6655425362686693
27707,0.12951352641280467,0.2466970647639913,0.6237894088232041
27708,0.11602812796299933,0.2208069813107566,0.663164890726244
27709,0.1166373299080993,0.24087944790621432,0.6424832221856864
27710,0.1259470708967188,0.2414718593853405,0.6325810697179406
27711,0.11122307374652077,0.2184872730161178,0.6702896532373614
27712,0.11298483556296193,0.22974619817650305,0.657268966260535
27713,0.11538649021751754,0.21845396107968806,0.6661595487027944
27714,0.11264737949144214,0.2416940856409695,0.6456585348675883
27715,0.1335347458445028,0.2292154239136055,0.6372498302418917
27716,0.11282713372895897,0.23388766651505177,0.6532851997559892
27717,0.11727567395263647,0.2273830981712888,0.6553412278760748
27718,0.11680271716396065,0.23632518105832,0.6468721017777193
27719,0.12120048424707086,0.22920192488011934,0.6495975908728099
27720,0.12136636560913738,0.23881445472976698,0.6398191796610957
27721,0.0999995872491399,0.2585495405246312,0.6414508722262289
27722,0.10723033959118901,0.22399209614588803,0.668777564262923
27723,0.10716318120669027,0.2151064325426552,0.6777303862506545
27724,0.12154535007995078,0.26073175146476896,0.6177228984552803
27725,0.12901033295048517,0.24116646111114154,0.6298232059383734
27726,0.11227764716596433,0.2150199660648342,0.6727023867692015
27727,0.11960097293248184,0.2322647224556389,0.6481343046118793
27728,0.11405241674094448,0.2332426827212441,0.6527049005378114
27729,0.10585355179224731,0.22704115289077142,0.6671052953169813
27730,0.11715420860326062,0.22143500546460032,0.661410785932139
27731,0.1203141970125534,0.2289634573469294,0.6507223456405171
27732,0.12621691808158686,0.22619829295209087,0.6475847889663222
27733,0.11316586040697171,0.2288498676813745,0.6579842719116538
27734,0.1237075307180181,0.21118353733389691,0.6651089319480851
27735,0.11379236324311676,0.24990278303856017,0.6363048537183231
27736,0.12481605743599161,0.32145206501012025,0.5537318775538882
27737,0.11324003703860244,0.21451903599656308,0.6722409269648344
27738,0.09599324230312926,0.19298990097127894,0.7110168567255917
27739,0.11423633123947921,0.22391297981090427,0.6618506889496166
27740,0.10918362589235334,0.2572665915872343,0.6335497825204124
27741,0.11778994355722865,0.2231767424447463,0.6590333139980251
27742,0.1213497625573358,0.3459868192524158,0.5326634181902484
27743,0.12428771868261895,0.22067698267793454,0.6550352986394465
27744,0.11893054792440703,0.2534891638229935,0.6275802882525994
27745,0.11600311042419627,0.22932505119457267,0.654671838381231
27746,0.11992727826257205,0.24357643379048238,0.6364962879469456
27747,0.11627293855448144,0.23285251762138648,0.650874543824132
27748,0.15503999899829135,0.22271482107598053,0.6222451799257281
27749,0.11815514308236458,0.22867150069858605,0.6531733562190494
27750,0.12072206976943926,0.21760187331002429,0.6616760569205363
27751,0.12082288189362515,0.22660016080708983,0.652576957299285
27752,0.11843944625334712,0.2271328472288459,0.6544277065178069
27753,0.11025005700801924,0.28050865135463915,0.6092412916373416
27754,0.12426719471142646,0.2626736760255985,0.613059129262975
27755,0.11423748014905868,0.2877085296868497,0.5980539901640916
27756,0.13265300395315832,0.22534202276507997,0.6420049732817616
27757,0.13459376655252195,0.3297084850103462,0.5356977484371318
27758,0.12544105891675342,0.2962021167527785,0.5783568243304681
27759,0.12039391395777711,0.24707032573355653,0.6325357603086664
27760,0.11738754067010744,0.21995776103076609,0.6626546982991264
27761,0.11880239981609804,0.2164636299682123,0.6647339702156896
27762,0.10510200850847548,0.25939176741220826,0.6355062240793162
27763,0.211648749481185,0.1983712211732252,0.5899800293455898
27764,0.11850981336221215,0.2213266407922333,0.6601635458455546
27765,0.10699499463435407,0.2238552786674458,0.6691497266982
27766,0.11931291240617027,0.23131120131928956,0.6493758862745401
27767,0.14462518771004593,0.24011679385820373,0.6152580184317503
27768,0.1245249353159163,0.22741774589682645,0.6480573187872573
27769,0.13278030993659587,0.23907449210263002,0.6281451979607742
27770,0.11827604753355891,0.22207313940120954,0.6596508130652314
27771,0.12324255767364915,0.2266614093242657,0.6500960330020851
27772,0.12071779933949534,0.23046316382707352,0.6488190368334312
27773,0.12783926478134022,0.2668166182043942,0.6053441170142655
27774,0.12788981182741352,0.23005824649890572,0.6420519416736807
27775,0.13585469768321135,0.30227743691310216,0.5618678654036866
27776,0.1214952068003841,0.2430257935879543,0.6354789996116617
27777,0.11762475610633258,0.22689376021427227,0.6554814836793952
27778,0.12482926723112563,0.33363223043295637,0.541538502335918
27779,0.11569229185401132,0.2596252089870719,0.6246824991589167
27780,0.12365833904917577,0.23961860033540214,0.6367230606154222
27781,0.11959760199700487,0.23013294246057028,0.6502694555424249
27782,0.12090549370761075,0.2223060284139438,0.6567884778784454
27783,0.12939363242563306,0.21836287314675357,0.6522434944276133
27784,0.13209050241491976,0.22374834531899923,0.644161152266081
27785,0.11385708444024559,0.2210561919190395,0.6650867236407149
27786,0.17548603559746498,0.2320703200248258,0.5924436443777092
27787,0.10753075206639175,0.22466273913730697,0.6678065087963012
27788,0.13500956498901606,0.3410006323355148,0.5239898026754692
27789,0.11466857839490222,0.23060781892863796,0.6547236026764598
27790,0.11375861773700158,0.22968932935597114,0.6565520529070273
27791,0.1301577836289487,0.24399037512058513,0.6258518412504661
27792,0.11750905696693464,0.2685625417919375,0.6139284012411278
27793,0.12325493902792879,0.2158391943851899,0.6609058665868812
27794,0.12042704591571055,0.19605286335361843,0.683520090730671
27795,0.1307239493792165,0.24177523766242326,0.6275008129583602
27796,0.11241594864359163,0.20706479909721276,0.6805192522591956
27797,0.1329186878277827,0.2431422001655659,0.6239391120066514
27798,0.11850601384120325,0.23368954414467225,0.6478044420141245
27799,0.12446071648085572,0.291232066992787,0.5843072165263573
27800,0.11943422845104602,0.21912202183924634,0.6614437497097077
27801,0.11819569861200954,0.22608555225034935,0.6557187491376412
27802,0.10859658763333285,0.18773104567124455,0.7036723666954227
27803,0.11762067722918215,0.23645219283574914,0.6459271299350687
27804,0.10122739702191712,0.23812636560413503,0.6606462373739478
27805,0.11492249963852041,0.3110038661809256,0.574073634180554
27806,0.11720423346405756,0.23221909263078164,0.6505766739051608
27807,0.12649303008011922,0.24398911812265428,0.6295178517972265
27808,0.12232229093148114,0.2398110184352415,0.6378666906332775
27809,0.11606665103821598,0.2911002977326795,0.5928330512291045
27810,0.13885674473924767,0.22017145118398346,0.6409718040767688
27811,0.13089060757727353,0.2154926612440718,0.6536167311786547
27812,0.11453060014632138,0.3222689087590547,0.5632004910946239
27813,0.1189189220813586,0.2247681084674769,0.6563129694511645
27814,0.11379712170687224,0.22310212223367715,0.6631007560594506
27815,0.1172583637349055,0.28567865247434715,0.5970629837907473
27816,0.12197742066196637,0.2281471657515335,0.6498754135865001
27817,0.13847867919952017,0.24184902797865915,0.6196722928218207
27818,0.12489250306888851,0.23079456189301506,0.6443129350380965
27819,0.13124283897861214,0.22870613183820437,0.6400510291831835
27820,0.11752109403023614,0.21097499424246435,0.6715039117272994
27821,0.1441490299404601,0.2575076650000837,0.5983433050594561
27822,0.14042359213822123,0.23110246031201365,0.6284739475497652
27823,0.11583993301481595,0.22374370876709263,0.6604163582180913
27824,0.11540866785618117,0.2346297552435454,0.6499615769002733
27825,0.10440805328668468,0.20602966055109126,0.6895622861622239
27826,0.142927487893362,0.29048386967388923,0.5665886424327488
27827,0.12214858733846518,0.32641492746746564,0.5514364851940692
27828,0.10757844400648348,0.2352674130294751,0.6571541429640414
27829,0.10377481753306567,0.21211377409928792,0.6841114083676465
27830,0.13362536082715287,0.20700373124208565,0.6593709079307615
27831,0.12466396354464104,0.22396627292687044,0.6513697635284885
27832,0.15525796972132655,0.2231487779061616,0.6215932523725118
