index,0,1,2
27830,0.11066538,0.22246069,0.6404571
27831,0.1230509,0.2354947,0.6406934
27832,0.1230509,0.2354947,0.6406934
27833,0.1230509,0.2354947,0.6406934
27834,0.1230509,0.2354947,0.6406934
27835,0.1230509,0.2354947,0.6406934
27836,0.1031439,0.24025193,0.6626383
27837,0.074626535,0.31764525,0.5849387
27838,0.1216335,0.23579937,0.65580916
27839,0.1230509,0.2354947,0.6406934
27840,0.13614777,0.2492643,0.63418394
27841,0.1230509,0.2354947,0.6406934
27842,0.11718777,0.21481058,0.62403744
27843,0.1230509,0.2354947,0.6406934
27844,0.1230509,0.2354947,0.6406934
27845,0.13757694,0.26765522,0.67288303
27846,0.11066538,0.22246069,0.6404571
27847,0.12701538,0.23949325,0.592416
27848,0.1230509,0.2354947,0.6406934
27849,0.1230509,0.2354947,0.6406934
27850,0.1230509,0.2354947,0.6406934
27851,0.1230509,0.2354947,0.6406934
27852,0.1230509,0.2354947,0.6406934
27853,0.1230509,0.2354947,0.6406934
27854,0.1230509,0.2354947,0.6406934
27855,0.1230509,0.2354947,0.6406934
27856,0.1230509,0.2354947,0.6406934
27857,0.13201186,0.28945577,0.6931916
27858,0.1230509,0.2354947,0.6406934
27859,0.1216335,0.23579937,0.65580916
27860,0.1230509,0.2354947,0.6406934
27861,0.1230509,0.2354947,0.6406934
27862,0.1230509,0.2354947,0.6406934
27863,0.1230509,0.2354947,0.6406934
27864,0.1230509,0.2354947,0.6406934
27865,0.1230509,0.2354947,0.6406934
27866,0.1230509,0.2354947,0.6406934
27867,0.10474679,0.2298722,0.65368485
27868,0.1230509,0.2354947,0.6406934
27869,0.13688505,0.24747413,0.60769945
27870,0.11178315,0.25037676,0.64897835
27871,0.08745664,0.19983178,0.62528926
27872,0.08611444,0.25785518,0.6711943
27873,0.1216335,0.23579937,0.65580916
27874,0.11178315,0.25037676,0.64897835
27875,0.13201186,0.28945577,0.6931916
27876,0.10474679,0.2298722,0.65368485
27877,0.1216335,0.23579937,0.65580916
27878,0.11178315,0.25037676,0.64897835
27879,0.1230509,0.2354947,0.6406934
27880,0.1230509,0.2354947,0.6406934
27881,0.08745664,0.19983178,0.62528926
27882,0.10474679,0.2298722,0.65368485
27883,0.1230509,0.2354947,0.6406934
27884,0.13688505,0.24747413,0.60769945
27885,0.1230509,0.2354947,0.6406934
27886,0.12091273,0.20256612,0.6485187
27887,0.1230509,0.2354947,0.6406934
27888,0.1230509,0.2354947,0.6406934
27889,0.1230509,0.2354947,0.6406934
27890,0.11178315,0.25037676,0.64897835
27891,0.1230509,0.2354947,0.6406934
27892,0.1230509,0.2354947,0.6406934
27893,0.1230509,0.2354947,0.6406934
27894,0.1230509,0.2354947,0.6406934
27895,0.1216335,0.23579937,0.65580916
27896,0.1230509,0.2354947,0.6406934
27897,0.1216335,0.23579937,0.65580916
27898,0.11066538,0.22246069,0.6404571
27899,0.1230509,0.2354947,0.6406934
27900,0.1230509,0.2354947,0.6406934
27901,0.1230509,0.2354947,0.6406934
27902,0.1230509,0.2354947,0.6406934
27903,0.1230509,0.2354947,0.6406934
27904,0.11066538,0.22246069,0.6404571
27905,0.1216335,0.23579937,0.65580916
27906,0.1230509,0.2354947,0.6406934
27907,0.1230509,0.2354947,0.6406934
27908,0.1216335,0.23579937,0.65580916
27909,0.1230509,0.2354947,0.6406934
27910,0.1230509,0.2354947,0.6406934
27911,0.11178315,0.25037676,0.64897835
27912,0.1230509,0.2354947,0.6406934
27913,0.13614777,0.2492643,0.63418394
27914,0.1230509,0.2354947,0.6406934
27915,0.1230509,0.2354947,0.6406934
27916,0.11718777,0.21481058,0.62403744
27917,0.1230509,0.2354947,0.6406934
27918,0.11066538,0.22246069,0.6404571
27919,0.1230509,0.2354947,0.6406934
27920,0.1230509,0.2354947,0.6406934
27921,0.11066538,0.22246069,0.6404571
27922,0.1216335,0.23579937,0.65580916
27923,0.1230509,0.2354947,0.6406934
27924,0.1230509,0.2354947,0.6406934
27925,0.074626535,0.31764525,0.5849387
27926,0.13614777,0.2492643,0.63418394
27927,0.1230509,0.2354947,0.6406934
27928,0.1230509,0.2354947,0.6406934
27929,0.1230509,0.2354947,0.6406934
27930,0.1230509,0.2354947,0.6406934
27931,0.1230509,0.2354947,0.6406934
27932,0.1230509,0.2354947,0.6406934
27933,0.1216335,0.23579937,0.65580916
27934,0.1230509,0.2354947,0.6406934
27935,0.11066538,0.22246069,0.6404571
27936,0.13757694,0.26765522,0.67288303
27937,0.1216335,0.23579937,0.65580916
27938,0.13688505,0.24747413,0.60769945
27939,0.1230509,0.2354947,0.6406934
27940,0.1230509,0.2354947,0.6406934
27941,0.1230509,0.2354947,0.6406934
27942,0.1230509,0.2354947,0.6406934
27943,0.1230509,0.2354947,0.6406934
27944,0.10474679,0.2298722,0.65368485
27945,0.08611444,0.25785518,0.6711943
27946,0.1230509,0.2354947,0.6406934
27947,0.1230509,0.2354947,0.6406934
27948,0.1230509,0.2354947,0.6406934
27949,0.04812488,0.38096422,0.55490947
27950,0.1230509,0.2354947,0.6406934
27951,0.1230509,0.2354947,0.6406934
27952,0.1230509,0.2354947,0.6406934
27953,0.1230509,0.2354947,0.6406934
27954,0.1230509,0.2354947,0.6406934
27955,0.1230509,0.2354947,0.6406934
27956,0.1230509,0.2354947,0.6406934
27957,0.1230509,0.2354947,0.6406934
27958,0.12701538,0.23949325,0.592416
27959,0.1230509,0.2354947,0.6406934
27960,0.1230509,0.2354947,0.6406934
27961,0.1230509,0.2354947,0.6406934
27962,0.13688505,0.24747413,0.60769945
27963,0.1230509,0.2354947,0.6406934
27964,0.1230509,0.2354947,0.6406934
27965,0.2011742,0.17931038,0.7061638
27966,0.1230509,0.2354947,0.6406934
27967,0.11178315,0.25037676,0.64897835
27968,0.1230509,0.2354947,0.6406934
27969,0.1230509,0.2354947,0.6406934
27970,0.1230509,0.2354947,0.6406934
27971,0.1230509,0.2354947,0.6406934
27972,0.1230509,0.2354947,0.6406934
27973,0.1230509,0.2354947,0.6406934
27974,0.1230509,0.2354947,0.6406934
27975,0.1230509,0.2354947,0.6406934
27976,0.12701538,0.23949325,0.592416
27977,0.1216335,0.23579937,0.65580916
27978,0.1230509,0.2354947,0.6406934
27979,0.1230509,0.2354947,0.6406934
27980,0.1216335,0.23579937,0.65580916
27981,0.1230509,0.2354947,0.6406934
27982,0.1230509,0.2354947,0.6406934
27983,0.1230509,0.2354947,0.6406934
27984,0.11178315,0.25037676,0.64897835
27985,0.1230509,0.2354947,0.6406934
27986,0.1230509,0.2354947,0.6406934
27987,0.1230509,0.2354947,0.6406934
27988,0.1230509,0.2354947,0.6406934
27989,0.12701538,0.23949325,0.592416
27990,0.1230509,0.2354947,0.6406934
27991,0.1230509,0.2354947,0.6406934
27992,0.1230509,0.2354947,0.6406934
27993,0.1230509,0.2354947,0.6406934
27994,0.1230509,0.2354947,0.6406934
27995,0.1230509,0.2354947,0.6406934
27996,0.1216335,0.23579937,0.65580916
27997,0.1216335,0.23579937,0.65580916
27998,0.13614777,0.2492643,0.63418394
27999,0.19166228,0.3357816,0.5154595
28000,0.10474679,0.2298722,0.65368485
28001,0.12091273,0.20256612,0.6485187
28002,0.1230509,0.2354947,0.6406934
28003,0.1230509,0.2354947,0.6406934
28004,0.1230509,0.2354947,0.6406934
28005,0.1230509,0.2354947,0.6406934
28006,0.1230509,0.2354947,0.6406934
28007,0.1230509,0.2354947,0.6406934
28008,0.1230509,0.2354947,0.6406934
28009,0.1230509,0.2354947,0.6406934
28010,0.19166228,0.3357816,0.5154595
28011,0.1230509,0.2354947,0.6406934
28012,0.1230509,0.2354947,0.6406934
28013,0.1230509,0.2354947,0.6406934
28014,0.11178315,0.25037676,0.64897835
28015,0.1230509,0.2354947,0.6406934
28016,0.1230509,0.2354947,0.6406934
28017,0.1216335,0.23579937,0.65580916
28018,0.1230509,0.2354947,0.6406934
28019,0.1216335,0.23579937,0.65580916
28020,0.1230509,0.2354947,0.6406934
28021,0.1216335,0.23579937,0.65580916
28022,0.13688505,0.24747413,0.60769945
28023,0.10474679,0.2298722,0.65368485
28024,0.14401317,0.34065515,0.7531792
28025,0.13352916,0.22873384,0.71452236
28026,0.10474679,0.2298722,0.65368485
28027,0.1230509,0.2354947,0.6406934
28028,0.11066538,0.22246069,0.6404571
28029,0.1230509,0.2354947,0.6406934
28030,0.1230509,0.2354947,0.6406934
28031,0.1230509,0.2354947,0.6406934
28032,0.1230509,0.2354947,0.6406934
28033,0.1230509,0.2354947,0.6406934
28034,0.11066538,0.22246069,0.6404571
28035,0.1230509,0.2354947,0.6406934
28036,0.11066538,0.22246069,0.6404571
28037,0.1230509,0.2354947,0.6406934
28038,0.1230509,0.2354947,0.6406934
28039,0.1230509,0.2354947,0.6406934
28040,0.1230509,0.2354947,0.6406934
28041,0.11066538,0.22246069,0.6404571
28042,0.08611444,0.25785518,0.6711943
28043,0.1230509,0.2354947,0.6406934
28044,0.11718777,0.21481058,0.62403744
28045,0.11066538,0.22246069,0.6404571
28046,0.1230509,0.2354947,0.6406934
28047,0.1230509,0.2354947,0.6406934
28048,0.1230509,0.2354947,0.6406934
28049,0.1230509,0.2354947,0.6406934
28050,0.1230509,0.2354947,0.6406934
28051,0.13614777,0.2492643,0.63418394
28052,0.1230509,0.2354947,0.6406934
28053,0.1230509,0.2354947,0.6406934
28054,0.1216335,0.23579937,0.65580916
28055,0.1216335,0.23579937,0.65580916
28056,0.1230509,0.2354947,0.6406934
28057,0.08745664,0.19983178,0.62528926
28058,0.1230509,0.2354947,0.6406934
28059,0.1230509,0.2354947,0.6406934
28060,0.11066538,0.22246069,0.6404571
28061,0.1230509,0.2354947,0.6406934
28062,0.14565831,0.21048284,0.6334792
28063,0.1230509,0.2354947,0.6406934
28064,0.1230509,0.2354947,0.6406934
28065,0.11178315,0.25037676,0.64897835
28066,0.1216335,0.23579937,0.65580916
28067,0.1230509,0.2354947,0.6406934
28068,0.1230509,0.2354947,0.6406934
28069,0.1216335,0.23579937,0.65580916
28070,0.1216335,0.23579937,0.65580916
28071,0.1230509,0.2354947,0.6406934
28072,0.1230509,0.2354947,0.6406934
28073,0.1230509,0.2354947,0.6406934
28074,0.1230509,0.2354947,0.6406934
28075,0.1216335,0.23579937,0.65580916
28076,0.1230509,0.2354947,0.6406934
28077,0.1230509,0.2354947,0.6406934
28078,0.11066538,0.22246069,0.6404571
28079,0.1230509,0.2354947,0.6406934
28080,0.08774936,0.18914142,0.6556184
28081,0.1230509,0.2354947,0.6406934
28082,0.1230509,0.2354947,0.6406934
28083,0.1230509,0.2354947,0.6406934
28084,0.1230509,0.2354947,0.6406934
28085,0.1230509,0.2354947,0.6406934
28086,0.1230509,0.2354947,0.6406934
28087,0.1230509,0.2354947,0.6406934
28088,0.1230509,0.2354947,0.6406934
28089,0.1230509,0.2354947,0.6406934
28090,0.1230509,0.2354947,0.6406934
28091,0.1216335,0.23579937,0.65580916
28092,0.1216335,0.23579937,0.65580916
28093,0.1230509,0.2354947,0.6406934
28094,0.12701538,0.23949325,0.592416
28095,0.11178315,0.25037676,0.64897835
28096,0.10474679,0.2298722,0.65368485
28097,0.1230509,0.2354947,0.6406934
28098,0.1031439,0.24025193,0.6626383
28099,0.1230509,0.2354947,0.6406934
28100,0.1230509,0.2354947,0.6406934
28101,0.1230509,0.2354947,0.6406934
28102,0.14565831,0.21048284,0.6334792
28103,0.1230509,0.2354947,0.6406934
28104,0.14565831,0.21048284,0.6334792
28105,0.1230509,0.2354947,0.6406934
28106,0.1230509,0.2354947,0.6406934
28107,0.1230509,0.2354947,0.6406934
28108,0.1230509,0.2354947,0.6406934
28109,0.11300555,0.190577,0.56191695
28110,0.1230509,0.2354947,0.6406934
28111,0.1230509,0.2354947,0.6406934
28112,0.1230509,0.2354947,0.6406934
28113,0.1230509,0.2354947,0.6406934
28114,0.1230509,0.2354947,0.6406934
28115,0.1230509,0.2354947,0.6406934
28116,0.1230509,0.2354947,0.6406934
28117,0.1230509,0.2354947,0.6406934
28118,0.1230509,0.2354947,0.6406934
28119,0.10474679,0.2298722,0.65368485
28120,0.1230509,0.2354947,0.6406934
28121,0.1216335,0.23579937,0.65580916
28122,0.11178315,0.25037676,0.64897835
28123,0.1230509,0.2354947,0.6406934
28124,0.1230509,0.2354947,0.6406934
28125,0.1216335,0.23579937,0.65580916
28126,0.1216335,0.23579937,0.65580916
28127,0.1230509,0.2354947,0.6406934
28128,0.1230509,0.2354947,0.6406934
28129,0.1230509,0.2354947,0.6406934
28130,0.1216335,0.23579937,0.65580916
28131,0.1230509,0.2354947,0.6406934
28132,0.1216335,0.23579937,0.65580916
28133,0.1230509,0.2354947,0.6406934
28134,0.11066538,0.22246069,0.6404571
28135,0.13352916,0.22873384,0.71452236
28136,0.1230509,0.2354947,0.6406934
28137,0.1230509,0.2354947,0.6406934
28138,0.1230509,0.2354947,0.6406934
28139,0.1216335,0.23579937,0.65580916
28140,0.1230509,0.2354947,0.6406934
28141,0.13352916,0.22873384,0.71452236
28142,0.1230509,0.2354947,0.6406934
28143,0.1230509,0.2354947,0.6406934
28144,0.11718777,0.21481058,0.62403744
28145,0.1230509,0.2354947,0.6406934
28146,0.1230509,0.2354947,0.6406934
28147,0.1230509,0.2354947,0.6406934
28148,0.1230509,0.2354947,0.6406934
28149,0.1216335,0.23579937,0.65580916
28150,0.1230509,0.2354947,0.6406934
28151,0.1216335,0.23579937,0.65580916
28152,0.1230509,0.2354947,0.6406934
28153,0.1230509,0.2354947,0.6406934
28154,0.1230509,0.2354947,0.6406934
28155,0.1230509,0.2354947,0.6406934
28156,0.1230509,0.2354947,0.6406934
28157,0.1230509,0.2354947,0.6406934
28158,0.10474679,0.2298722,0.65368485
28159,0.1230509,0.2354947,0.6406934
28160,0.1230509,0.2354947,0.6406934
28161,0.1230509,0.2354947,0.6406934
28162,0.1216335,0.23579937,0.65580916
28163,0.1230509,0.2354947,0.6406934
28164,0.1216335,0.23579937,0.65580916
28165,0.1230509,0.2354947,0.6406934
28166,0.1216335,0.23579937,0.65580916
28167,0.13614777,0.2492643,0.63418394
28168,0.1216335,0.23579937,0.65580916
28169,0.1230509,0.2354947,0.6406934
28170,0.1216335,0.23579937,0.65580916
28171,0.1230509,0.2354947,0.6406934
28172,0.1230509,0.2354947,0.6406934
28173,0.1230509,0.2354947,0.6406934
28174,0.1216335,0.23579937,0.65580916
28175,0.1230509,0.2354947,0.6406934
28176,0.1230509,0.2354947,0.6406934
28177,0.1230509,0.2354947,0.6406934
28178,0.1230509,0.2354947,0.6406934
28179,0.1230509,0.2354947,0.6406934
28180,0.1230509,0.2354947,0.6406934
28181,0.11718777,0.21481058,0.62403744
28182,0.1216335,0.23579937,0.65580916
28183,0.1230509,0.2354947,0.6406934
28184,0.1230509,0.2354947,0.6406934
28185,0.1230509,0.2354947,0.6406934
28186,0.1230509,0.2354947,0.6406934
28187,0.08611444,0.25785518,0.6711943
28188,0.1230509,0.2354947,0.6406934
28189,0.1230509,0.2354947,0.6406934
28190,0.1230509,0.2354947,0.6406934
28191,0.10474679,0.2298722,0.65368485
28192,0.1216335,0.23579937,0.65580916
28193,0.1230509,0.2354947,0.6406934
28194,0.1230509,0.2354947,0.6406934
28195,0.1230509,0.2354947,0.6406934
28196,0.11066538,0.22246069,0.6404571
28197,0.1230509,0.2354947,0.6406934
28198,0.1230509,0.2354947,0.6406934
28199,0.1230509,0.2354947,0.6406934
28200,0.1230509,0.2354947,0.6406934
28201,0.1230509,0.2354947,0.6406934
28202,0.14565831,0.21048284,0.6334792
28203,0.1230509,0.2354947,0.6406934
28204,0.11178315,0.25037676,0.64897835
28205,0.1230509,0.2354947,0.6406934
28206,0.11066538,0.22246069,0.6404571
28207,0.1216335,0.23579937,0.65580916
28208,0.1230509,0.2354947,0.6406934
28209,0.1230509,0.2354947,0.6406934
28210,0.13201186,0.28945577,0.6931916
28211,0.1230509,0.2354947,0.6406934
28212,0.11559695,0.2179949,0.6434477
28213,0.11178315,0.25037676,0.64897835
28214,0.10474679,0.2298722,0.65368485
28215,0.1230509,0.2354947,0.6406934
28216,0.1230509,0.2354947,0.6406934
28217,0.1230509,0.2354947,0.6406934
28218,0.1230509,0.2354947,0.6406934
28219,0.1230509,0.2354947,0.6406934
28220,0.1230509,0.2354947,0.6406934
28221,0.1230509,0.2354947,0.6406934
28222,0.1216335,0.23579937,0.65580916
28223,0.1230509,0.2354947,0.6406934
28224,0.1216335,0.23579937,0.65580916
28225,0.1230509,0.2354947,0.6406934
28226,0.1230509,0.2354947,0.6406934
28227,0.1230509,0.2354947,0.6406934
28228,0.1230509,0.2354947,0.6406934
28229,0.1216335,0.23579937,0.65580916
28230,0.12701538,0.23949325,0.592416
28231,0.1230509,0.2354947,0.6406934
28232,0.12701538,0.23949325,0.592416
28233,0.10474679,0.2298722,0.65368485
28234,0.1230509,0.2354947,0.6406934
28235,0.14565831,0.21048284,0.6334792
28236,0.10474679,0.2298722,0.65368485
28237,0.1230509,0.2354947,0.6406934
28238,0.1230509,0.2354947,0.6406934
28239,0.13352916,0.22873384,0.71452236
28240,0.1230509,0.2354947,0.6406934
28241,0.08611444,0.25785518,0.6711943
28242,0.13614777,0.2492643,0.63418394
28243,0.1216335,0.23579937,0.65580916
28244,0.1230509,0.2354947,0.6406934
28245,0.1230509,0.2354947,0.6406934
28246,0.1230509,0.2354947,0.6406934
28247,0.1230509,0.2354947,0.6406934
28248,0.1230509,0.2354947,0.6406934
28249,0.1230509,0.2354947,0.6406934
28250,0.1031439,0.24025193,0.6626383
28251,0.19166228,0.3357816,0.5154595
28252,0.13688505,0.24747413,0.60769945
28253,0.1230509,0.2354947,0.6406934
28254,0.1230509,0.2354947,0.6406934
28255,0.11718777,0.21481058,0.62403744
28256,0.1230509,0.2354947,0.6406934
28257,0.1230509,0.2354947,0.6406934
28258,0.13688505,0.24747413,0.60769945
28259,0.1230509,0.2354947,0.6406934
28260,0.1230509,0.2354947,0.6406934
28261,0.04084006,0.1804564,0.77267575
28262,0.1230509,0.2354947,0.6406934
28263,0.1216335,0.23579937,0.65580916
28264,0.1230509,0.2354947,0.6406934
28265,0.1230509,0.2354947,0.6406934
28266,0.11077222,0.2840249,0.5354233
28267,0.1230509,0.2354947,0.6406934
28268,0.1230509,0.2354947,0.6406934
28269,0.1230509,0.2354947,0.6406934
28270,0.1230509,0.2354947,0.6406934
28271,0.1216335,0.23579937,0.65580916
28272,0.1230509,0.2354947,0.6406934
28273,0.1230509,0.2354947,0.6406934
28274,0.1230509,0.2354947,0.6406934
28275,0.1230509,0.2354947,0.6406934
28276,0.1230509,0.2354947,0.6406934
28277,0.1230509,0.2354947,0.6406934
28278,0.1230509,0.2354947,0.6406934
28279,0.1230509,0.2354947,0.6406934
28280,0.1230509,0.2354947,0.6406934
28281,0.19166228,0.3357816,0.5154595
28282,0.14565831,0.21048284,0.6334792
28283,0.1230509,0.2354947,0.6406934
28284,0.1230509,0.2354947,0.6406934
28285,0.10474679,0.2298722,0.65368485
28286,0.11066538,0.22246069,0.6404571
28287,0.1230509,0.2354947,0.6406934
28288,0.1230509,0.2354947,0.6406934
28289,0.1230509,0.2354947,0.6406934
28290,0.13614777,0.2492643,0.63418394
28291,0.1230509,0.2354947,0.6406934
28292,0.14565831,0.21048284,0.6334792
28293,0.1230509,0.2354947,0.6406934
28294,0.1216335,0.23579937,0.65580916
28295,0.1230509,0.2354947,0.6406934
28296,0.1230509,0.2354947,0.6406934
28297,0.1230509,0.2354947,0.6406934
28298,0.1230509,0.2354947,0.6406934
28299,0.1230509,0.2354947,0.6406934
28300,0.13614777,0.2492643,0.63418394
28301,0.1230509,0.2354947,0.6406934
28302,0.1230509,0.2354947,0.6406934
28303,0.1230509,0.2354947,0.6406934
28304,0.1230509,0.2354947,0.6406934
28305,0.1230509,0.2354947,0.6406934
28306,0.1230509,0.2354947,0.6406934
28307,0.13688505,0.24747413,0.60769945
28308,0.14565831,0.21048284,0.6334792
28309,0.1230509,0.2354947,0.6406934
28310,0.1230509,0.2354947,0.6406934
28311,0.10277137,0.21791577,0.77504444
28312,0.13352916,0.22873384,0.71452236
28313,0.19166228,0.3357816,0.5154595
28314,0.1230509,0.2354947,0.6406934
28315,0.1230509,0.2354947,0.6406934
28316,0.1230509,0.2354947,0.6406934
28317,0.1230509,0.2354947,0.6406934
28318,0.1031439,0.24025193,0.6626383
28319,0.10474679,0.2298722,0.65368485
28320,0.1216335,0.23579937,0.65580916
28321,0.1230509,0.2354947,0.6406934
28322,0.11066538,0.22246069,0.6404571
28323,0.1216335,0.23579937,0.65580916
28324,0.1216335,0.23579937,0.65580916
28325,0.1230509,0.2354947,0.6406934
28326,0.1230509,0.2354947,0.6406934
28327,0.1230509,0.2354947,0.6406934
28328,0.1230509,0.2354947,0.6406934
28329,0.1230509,0.2354947,0.6406934
28330,0.11066538,0.22246069,0.6404571
28331,0.1230509,0.2354947,0.6406934
28332,0.08611444,0.25785518,0.6711943
28333,0.1230509,0.2354947,0.6406934
28334,0.1230509,0.2354947,0.6406934
28335,0.1230509,0.2354947,0.6406934
28336,0.08611444,0.25785518,0.6711943
28337,0.1230509,0.2354947,0.6406934
28338,0.11066538,0.22246069,0.6404571
28339,0.13614777,0.2492643,0.63418394
28340,0.1230509,0.2354947,0.6406934
28341,0.1230509,0.2354947,0.6406934
28342,0.13956967,0.27031326,0.6207432
28343,0.1230509,0.2354947,0.6406934
28344,0.11178315,0.25037676,0.64897835
28345,0.1230509,0.2354947,0.6406934
28346,0.1230509,0.2354947,0.6406934
28347,0.1230509,0.2354947,0.6406934
28348,0.1230509,0.2354947,0.6406934
28349,0.1230509,0.2354947,0.6406934
28350,0.1230509,0.2354947,0.6406934
28351,0.1230509,0.2354947,0.6406934
28352,0.1216335,0.23579937,0.65580916
28353,0.13137802,0.22147295,0.6701393
28354,0.1230509,0.2354947,0.6406934
28355,0.1230509,0.2354947,0.6406934
28356,0.1230509,0.2354947,0.6406934
28357,0.1230509,0.2354947,0.6406934
28358,0.10474679,0.2298722,0.65368485
28359,0.1230509,0.2354947,0.6406934
28360,0.13352916,0.22873384,0.71452236
28361,0.1230509,0.2354947,0.6406934
28362,0.1230509,0.2354947,0.6406934
28363,0.1230509,0.2354947,0.6406934
28364,0.1230509,0.2354947,0.6406934
28365,0.1230509,0.2354947,0.6406934
28366,0.2011742,0.17931038,0.7061638
28367,0.1230509,0.2354947,0.6406934
28368,0.1230509,0.2354947,0.6406934
28369,0.11718777,0.21481058,0.62403744
28370,0.1216335,0.23579937,0.65580916
28371,0.1230509,0.2354947,0.6406934
28372,0.1230509,0.2354947,0.6406934
28373,0.11066538,0.22246069,0.6404571
28374,0.1230509,0.2354947,0.6406934
28375,0.1230509,0.2354947,0.6406934
28376,0.1230509,0.2354947,0.6406934
28377,0.1230509,0.2354947,0.6406934
28378,0.04084006,0.1804564,0.77267575
28379,0.11178315,0.25037676,0.64897835
28380,0.1230509,0.2354947,0.6406934
28381,0.1230509,0.2354947,0.6406934
28382,0.1230509,0.2354947,0.6406934
28383,0.1230509,0.2354947,0.6406934
28384,0.1230509,0.2354947,0.6406934
28385,0.1216335,0.23579937,0.65580916
28386,0.1230509,0.2354947,0.6406934
28387,0.1230509,0.2354947,0.6406934
28388,0.1230509,0.2354947,0.6406934
28389,0.13688505,0.24747413,0.60769945
28390,0.1230509,0.2354947,0.6406934
28391,0.1230509,0.2354947,0.6406934
28392,0.1216335,0.23579937,0.65580916
28393,0.1216335,0.23579937,0.65580916
28394,0.1230509,0.2354947,0.6406934
28395,0.1216335,0.23579937,0.65580916
28396,0.1216335,0.23579937,0.65580916
28397,0.1230509,0.2354947,0.6406934
28398,0.13201186,0.28945577,0.6931916
28399,0.10474679,0.2298722,0.65368485
28400,0.1230509,0.2354947,0.6406934
28401,0.1230509,0.2354947,0.6406934
28402,0.1230509,0.2354947,0.6406934
28403,0.1230509,0.2354947,0.6406934
28404,0.1230509,0.2354947,0.6406934
28405,0.1230509,0.2354947,0.6406934
28406,0.1230509,0.2354947,0.6406934
28407,0.11718777,0.21481058,0.62403744
28408,0.1230509,0.2354947,0.6406934
28409,0.1230509,0.2354947,0.6406934
28410,0.11178315,0.25037676,0.64897835
28411,0.1230509,0.2354947,0.6406934
28412,0.1230509,0.2354947,0.6406934
28413,0.1230509,0.2354947,0.6406934
28414,0.1230509,0.2354947,0.6406934
28415,0.1216335,0.23579937,0.65580916
28416,0.1230509,0.2354947,0.6406934
28417,0.1230509,0.2354947,0.6406934
28418,0.1230509,0.2354947,0.6406934
28419,0.1216335,0.23579937,0.65580916
28420,0.1230509,0.2354947,0.6406934
28421,0.14565831,0.21048284,0.6334792
28422,0.1230509,0.2354947,0.6406934
28423,0.1230509,0.2354947,0.6406934
28424,0.1230509,0.2354947,0.6406934
28425,0.1230509,0.2354947,0.6406934
28426,0.08774936,0.18914142,0.6556184
28427,0.11178315,0.25037676,0.64897835
28428,0.1230509,0.2354947,0.6406934
28429,0.1230509,0.2354947,0.6406934
28430,0.13614777,0.2492643,0.63418394
28431,0.1230509,0.2354947,0.6406934
28432,0.1230509,0.2354947,0.6406934
28433,0.1230509,0.2354947,0.6406934
28434,0.11300555,0.190577,0.56191695
28435,0.13688505,0.24747413,0.60769945
28436,0.1216335,0.23579937,0.65580916
28437,0.1230509,0.2354947,0.6406934
28438,0.1230509,0.2354947,0.6406934
28439,0.13757694,0.26765522,0.67288303
28440,0.1230509,0.2354947,0.6406934
28441,0.1230509,0.2354947,0.6406934
28442,0.1230509,0.2354947,0.6406934
28443,0.1230509,0.2354947,0.6406934
28444,0.1230509,0.2354947,0.6406934
28445,0.1230509,0.2354947,0.6406934
28446,0.12701538,0.23949325,0.592416
28447,0.1230509,0.2354947,0.6406934
28448,0.1230509,0.2354947,0.6406934
28449,0.1230509,0.2354947,0.6406934
28450,0.1230509,0.2354947,0.6406934
28451,0.1216335,0.23579937,0.65580916
28452,0.1230509,0.2354947,0.6406934
28453,0.1216335,0.23579937,0.65580916
28454,0.1230509,0.2354947,0.6406934
28455,0.15786391,0.23529068,0.5484063
28456,0.1230509,0.2354947,0.6406934
28457,0.1230509,0.2354947,0.6406934
28458,0.1230509,0.2354947,0.6406934
28459,0.11066538,0.22246069,0.6404571
28460,0.11718777,0.21481058,0.62403744
28461,0.11718777,0.21481058,0.62403744
28462,0.1230509,0.2354947,0.6406934
28463,0.10474679,0.2298722,0.65368485
28464,0.1230509,0.2354947,0.6406934
28465,0.1230509,0.2354947,0.6406934
28466,0.1230509,0.2354947,0.6406934
28467,0.1230509,0.2354947,0.6406934
28468,0.1230509,0.2354947,0.6406934
28469,0.1216335,0.23579937,0.65580916
28470,0.1216335,0.23579937,0.65580916
28471,0.11066538,0.22246069,0.6404571
28472,0.11077222,0.2840249,0.5354233
28473,0.1230509,0.2354947,0.6406934
28474,0.1230509,0.2354947,0.6406934
28475,0.1230509,0.2354947,0.6406934
28476,0.1230509,0.2354947,0.6406934
28477,0.1230509,0.2354947,0.6406934
28478,0.1230509,0.2354947,0.6406934
28479,0.1230509,0.2354947,0.6406934
28480,0.1230509,0.2354947,0.6406934
28481,0.13688505,0.24747413,0.60769945
28482,0.1230509,0.2354947,0.6406934
28483,0.1230509,0.2354947,0.6406934
28484,0.1230509,0.2354947,0.6406934
28485,0.1230509,0.2354947,0.6406934
28486,0.12701538,0.23949325,0.592416
28487,0.1216335,0.23579937,0.65580916
28488,0.1216335,0.23579937,0.65580916
28489,0.1216335,0.23579937,0.65580916
28490,0.1230509,0.2354947,0.6406934
28491,0.1230509,0.2354947,0.6406934
28492,0.1230509,0.2354947,0.6406934
28493,0.11718777,0.21481058,0.62403744
28494,0.1230509,0.2354947,0.6406934
28495,0.11178315,0.25037676,0.64897835
