index,0,1,2
28720,0.65551955,0.940058,0.09380081
28721,0.87946343,0.8377204,0.011376232
28722,0.65551955,0.940058,0.09380081
28723,0.7591388,0.89691687,0.06552875
28724,0.74810547,0.95115316,0.2208736
28725,0.65551955,0.940058,0.09380081
28726,0.86478263,0.88849175,0.050651938
28727,0.81703216,0.9260136,0.036841333
28728,0.9306239,0.7155285,0.018568993
28729,0.86478263,0.88849175,0.050651938
28730,0.7591388,0.89691687,0.06552875
28731,0.93723476,0.82693577,0.01235196
28732,0.7591388,0.89691687,0.06552875
28733,0.65551955,0.940058,0.09380081
28734,0.94203365,0.84969497,0.026638567
28735,0.86478263,0.88849175,0.050651938
28736,0.65551955,0.940058,0.09380081
28737,0.65551955,0.940058,0.09380081
28738,0.86478263,0.88849175,0.050651938
28739,0.93800735,0.8313926,0.02044952
28740,0.65551955,0.940058,0.09380081
28741,0.93800735,0.8313926,0.02044952
28742,0.65551955,0.940058,0.09380081
28743,0.9704616,0.7844491,0.028073758
28744,0.94203365,0.84969497,0.026638567
28745,0.93800735,0.8313926,0.02044952
28746,0.94203365,0.84969497,0.026638567
28747,0.93800735,0.8313926,0.02044952
28748,0.65551955,0.940058,0.09380081
28749,0.8644123,0.78737867,0.021143496
28750,0.86478263,0.88849175,0.050651938
28751,0.8307478,0.88525456,0.005686313
28752,0.94203365,0.84969497,0.026638567
28753,0.86478263,0.88849175,0.050651938
28754,0.65551955,0.940058,0.09380081
28755,0.86478263,0.88849175,0.050651938
28756,0.86478263,0.88849175,0.050651938
28757,0.86478263,0.88849175,0.050651938
28758,0.93800735,0.8313926,0.02044952
28759,0.65551955,0.940058,0.09380081
28760,0.81703216,0.9260136,0.036841333
28761,0.93800735,0.8313926,0.02044952
28762,0.9504533,0.8312774,0.015262544
28763,0.93800735,0.8313926,0.02044952
28764,0.93800735,0.8313926,0.02044952
28765,0.93800735,0.8313926,0.02044952
28766,0.86478263,0.88849175,0.050651938
28767,0.65551955,0.940058,0.09380081
28768,0.9704616,0.7844491,0.028073758
28769,0.92466664,0.8675432,0.018231362
28770,0.93800735,0.8313926,0.02044952
28771,0.65551955,0.940058,0.09380081
28772,0.9704616,0.7844491,0.028073758
28773,0.83829516,0.7933188,0.024926424
28774,0.92466664,0.8675432,0.018231362
28775,0.65551955,0.940058,0.09380081
28776,0.9504533,0.8312774,0.015262544
28777,0.93800735,0.8313926,0.02044952
28778,0.92466664,0.8675432,0.018231362
28779,0.74810547,0.95115316,0.2208736
28780,0.94203365,0.84969497,0.026638567
28781,0.93723476,0.82693577,0.01235196
28782,0.93800735,0.8313926,0.02044952
28783,0.65551955,0.940058,0.09380081
28784,0.65551955,0.940058,0.09380081
28785,0.65551955,0.940058,0.09380081
28786,0.65551955,0.940058,0.09380081
28787,0.86478263,0.88849175,0.050651938
28788,0.93800735,0.8313926,0.02044952
28789,0.9704616,0.7844491,0.028073758
28790,0.65551955,0.940058,0.09380081
28791,0.93800735,0.8313926,0.02044952
28792,0.9306239,0.7155285,0.018568993
28793,0.86478263,0.88849175,0.050651938
28794,0.86478263,0.88849175,0.050651938
28795,0.65551955,0.940058,0.09380081
28796,0.65551955,0.940058,0.09380081
28797,0.86478263,0.88849175,0.050651938
28798,0.93800735,0.8313926,0.02044952
28799,0.9306239,0.7155285,0.018568993
28800,0.9706273,0.8715416,0.011595011
28801,0.65551955,0.940058,0.09380081
28802,0.65551955,0.940058,0.09380081
28803,0.65551955,0.940058,0.09380081
28804,0.65551955,0.940058,0.09380081
28805,0.93800735,0.8313926,0.02044952
28806,0.65551955,0.940058,0.09380081
28807,0.93723476,0.82693577,0.01235196
28808,0.93800735,0.8313926,0.02044952
28809,0.65551955,0.940058,0.09380081
28810,0.93800735,0.8313926,0.02044952
28811,0.93800735,0.8313926,0.02044952
28812,0.93800735,0.8313926,0.02044952
28813,0.86478263,0.88849175,0.050651938
28814,0.65551955,0.940058,0.09380081
28815,0.93800735,0.8313926,0.02044952
28816,0.94203365,0.84969497,0.026638567
28817,0.93800735,0.8313926,0.02044952
28818,0.74810547,0.95115316,0.2208736
28819,0.8563015,0.8614627,0.06424108
28820,0.65551955,0.940058,0.09380081
28821,0.93800735,0.8313926,0.02044952
28822,0.65551955,0.940058,0.09380081
28823,0.9706273,0.8715416,0.011595011
28824,0.9504533,0.8312774,0.015262544
28825,0.65551955,0.940058,0.09380081
28826,0.87946343,0.8377204,0.011376232
28827,0.65551955,0.940058,0.09380081
28828,0.65551955,0.940058,0.09380081
28829,0.74810547,0.95115316,0.2208736
28830,0.65551955,0.940058,0.09380081
28831,0.93800735,0.8313926,0.02044952
28832,0.65551955,0.940058,0.09380081
28833,0.9704616,0.7844491,0.028073758
28834,0.65551955,0.940058,0.09380081
28835,0.86478263,0.88849175,0.050651938
28836,0.54129374,0.95975375,0.03686613
28837,0.93800735,0.8313926,0.02044952
28838,0.93800735,0.8313926,0.02044952
28839,0.8307478,0.88525456,0.005686313
28840,0.93800735,0.8313926,0.02044952
28841,0.74810547,0.95115316,0.2208736
28842,0.65551955,0.940058,0.09380081
28843,0.65551955,0.940058,0.09380081
28844,0.65551955,0.940058,0.09380081
28845,0.81703216,0.9260136,0.036841333
28846,0.93800735,0.8313926,0.02044952
28847,0.9704616,0.7844491,0.028073758
28848,0.93800735,0.8313926,0.02044952
28849,0.93800735,0.8313926,0.02044952
28850,0.65551955,0.940058,0.09380081
28851,0.93800735,0.8313926,0.02044952
28852,0.65551955,0.940058,0.09380081
28853,0.65551955,0.940058,0.09380081
28854,0.92466664,0.8675432,0.018231362
28855,0.8307478,0.88525456,0.005686313
28856,0.65551955,0.940058,0.09380081
28857,0.87946343,0.8377204,0.011376232
28858,0.65551955,0.940058,0.09380081
28859,0.86478263,0.88849175,0.050651938
28860,0.93800735,0.8313926,0.02044952
28861,0.65551955,0.940058,0.09380081
28862,0.86478263,0.88849175,0.050651938
28863,0.65551955,0.940058,0.09380081
28864,0.93800735,0.8313926,0.02044952
28865,0.65551955,0.940058,0.09380081
28866,0.65551955,0.940058,0.09380081
28867,0.7591388,0.89691687,0.06552875
28868,0.65551955,0.940058,0.09380081
28869,0.86478263,0.88849175,0.050651938
28870,0.93800735,0.8313926,0.02044952
28871,0.97581387,0.92311704,0.0062910914
28872,0.65551955,0.940058,0.09380081
28873,0.86478263,0.88849175,0.050651938
28874,0.9504533,0.8312774,0.015262544
28875,0.9704616,0.7844491,0.028073758
28876,0.93800735,0.8313926,0.02044952
28877,0.65551955,0.940058,0.09380081
28878,0.86478263,0.88849175,0.050651938
28879,0.65551955,0.940058,0.09380081
28880,0.65551955,0.940058,0.09380081
28881,0.9504533,0.8312774,0.015262544
28882,0.65551955,0.940058,0.09380081
28883,0.65551955,0.940058,0.09380081
28884,0.9306239,0.7155285,0.018568993
28885,0.74810547,0.95115316,0.2208736
28886,0.65551955,0.940058,0.09380081
28887,0.8563015,0.8614627,0.06424108
28888,0.93800735,0.8313926,0.02044952
28889,0.93800735,0.8313926,0.02044952
28890,0.65551955,0.940058,0.09380081
28891,0.94203365,0.84969497,0.026638567
28892,0.93800735,0.8313926,0.02044952
28893,0.86478263,0.88849175,0.050651938
28894,0.65551955,0.940058,0.09380081
28895,0.92466664,0.8675432,0.018231362
28896,0.9504533,0.8312774,0.015262544
28897,0.86478263,0.88849175,0.050651938
28898,0.7591388,0.89691687,0.06552875
28899,0.86478263,0.88849175,0.050651938
28900,0.86478263,0.88849175,0.050651938
28901,0.92466664,0.8675432,0.018231362
28902,0.65551955,0.940058,0.09380081
28903,0.9306239,0.7155285,0.018568993
28904,0.9049982,0.7975158,0.01583469
28905,0.9437121,0.8040617,0.0108088255
28906,0.65551955,0.940058,0.09380081
28907,0.9504533,0.8312774,0.015262544
28908,0.8307478,0.88525456,0.005686313
28909,0.93800735,0.8313926,0.02044952
28910,0.94203365,0.84969497,0.026638567
28911,0.65551955,0.940058,0.09380081
28912,0.93800735,0.8313926,0.02044952
28913,0.65551955,0.940058,0.09380081
28914,0.9466218,0.89048964,0.0165689
28915,0.65551955,0.940058,0.09380081
28916,0.93800735,0.8313926,0.02044952
28917,0.65551955,0.940058,0.09380081
28918,0.65551955,0.940058,0.09380081
28919,0.93800735,0.8313926,0.02044952
28920,0.65551955,0.940058,0.09380081
28921,0.93800735,0.8313926,0.02044952
28922,0.93800735,0.8313926,0.02044952
28923,0.65551955,0.940058,0.09380081
28924,0.97581387,0.92311704,0.0062910914
28925,0.93800735,0.8313926,0.02044952
28926,0.93800735,0.8313926,0.02044952
28927,0.87946343,0.8377204,0.011376232
28928,0.92908204,0.91493154,0.01794523
28929,0.93800735,0.8313926,0.02044952
28930,0.65551955,0.940058,0.09380081
28931,0.65551955,0.940058,0.09380081
28932,0.65551955,0.940058,0.09380081
28933,0.95141983,0.71625715,0.018665135
28934,0.93800735,0.8313926,0.02044952
28935,0.65551955,0.940058,0.09380081
28936,0.7591388,0.89691687,0.06552875
28937,0.93723476,0.82693577,0.01235196
28938,0.86478263,0.88849175,0.050651938
28939,0.93800735,0.8313926,0.02044952
28940,0.93800735,0.8313926,0.02044952
28941,0.65551955,0.940058,0.09380081
28942,0.65551955,0.940058,0.09380081
28943,0.65551955,0.940058,0.09380081
28944,0.86478263,0.88849175,0.050651938
28945,0.9704616,0.7844491,0.028073758
28946,0.65551955,0.940058,0.09380081
28947,0.65551955,0.940058,0.09380081
28948,0.9504533,0.8312774,0.015262544
28949,0.93800735,0.8313926,0.02044952
28950,0.93800735,0.8313926,0.02044952
28951,0.65551955,0.940058,0.09380081
28952,0.86478263,0.88849175,0.050651938
28953,0.94203365,0.84969497,0.026638567
28954,0.92466664,0.8675432,0.018231362
28955,0.9466218,0.89048964,0.0165689
28956,0.65551955,0.940058,0.09380081
28957,0.93800735,0.8313926,0.02044952
28958,0.65551955,0.940058,0.09380081
28959,0.92466664,0.8675432,0.018231362
28960,0.7697983,0.9465008,0.16270083
28961,0.65551955,0.940058,0.09380081
28962,0.86478263,0.88849175,0.050651938
28963,0.74810547,0.95115316,0.2208736
28964,0.86478263,0.88849175,0.050651938
28965,0.93800735,0.8313926,0.02044952
28966,0.86478263,0.88849175,0.050651938
28967,0.86478263,0.88849175,0.050651938
28968,0.65551955,0.940058,0.09380081
28969,0.9406065,0.89012873,0.010287464
28970,0.93800735,0.8313926,0.02044952
28971,0.9706273,0.8715416,0.011595011
28972,0.93800735,0.8313926,0.02044952
28973,0.74810547,0.95115316,0.2208736
28974,0.93800735,0.8313926,0.02044952
28975,0.74810547,0.95115316,0.2208736
28976,0.86478263,0.88849175,0.050651938
28977,0.65551955,0.940058,0.09380081
28978,0.9049982,0.7975158,0.01583469
28979,0.93800735,0.8313926,0.02044952
28980,0.65551955,0.940058,0.09380081
28981,0.9049982,0.7975158,0.01583469
28982,0.65551955,0.940058,0.09380081
28983,0.7591388,0.89691687,0.06552875
28984,0.74810547,0.95115316,0.2208736
28985,0.86478263,0.88849175,0.050651938
28986,0.65551955,0.940058,0.09380081
28987,0.7591388,0.89691687,0.06552875
28988,0.93800735,0.8313926,0.02044952
28989,0.9504533,0.8312774,0.015262544
28990,0.94203365,0.84969497,0.026638567
28991,0.9504533,0.8312774,0.015262544
28992,0.86478263,0.88849175,0.050651938
28993,0.93800735,0.8313926,0.02044952
28994,0.93800735,0.8313926,0.02044952
28995,0.93800735,0.8313926,0.02044952
28996,0.9704616,0.7844491,0.028073758
28997,0.86478263,0.88849175,0.050651938
28998,0.65551955,0.940058,0.09380081
28999,0.65551955,0.940058,0.09380081
29000,0.7591388,0.89691687,0.06552875
29001,0.93723476,0.82693577,0.01235196
29002,0.93800735,0.8313926,0.02044952
29003,0.65551955,0.940058,0.09380081
29004,0.93800735,0.8313926,0.02044952
29005,0.9704616,0.7844491,0.028073758
29006,0.65551955,0.940058,0.09380081
29007,0.92466664,0.8675432,0.018231362
29008,0.92466664,0.8675432,0.018231362
29009,0.65551955,0.940058,0.09380081
29010,0.94203365,0.84969497,0.026638567
29011,0.65551955,0.940058,0.09380081
29012,0.8563015,0.8614627,0.06424108
29013,0.65551955,0.940058,0.09380081
29014,0.95141983,0.71625715,0.018665135
29015,0.9466218,0.89048964,0.0165689
29016,0.65551955,0.940058,0.09380081
29017,0.93800735,0.8313926,0.02044952
29018,0.86478263,0.88849175,0.050651938
29019,0.93800735,0.8313926,0.02044952
29020,0.87946343,0.8377204,0.011376232
29021,0.93800735,0.8313926,0.02044952
29022,0.74810547,0.95115316,0.2208736
29023,0.9706273,0.8715416,0.011595011
29024,0.8509928,0.8388023,0.07165679
29025,0.9504533,0.8312774,0.015262544
29026,0.65551955,0.940058,0.09380081
29027,0.93800735,0.8313926,0.02044952
29028,0.94203365,0.84969497,0.026638567
29029,0.65551955,0.940058,0.09380081
29030,0.93800735,0.8313926,0.02044952
29031,0.86478263,0.88849175,0.050651938
29032,0.86478263,0.88849175,0.050651938
29033,0.74810547,0.95115316,0.2208736
29034,0.74810547,0.95115316,0.2208736
29035,0.86478263,0.88849175,0.050651938
29036,0.8307478,0.88525456,0.005686313
29037,0.9704616,0.7844491,0.028073758
29038,0.87946343,0.8377204,0.011376232
29039,0.9504533,0.8312774,0.015262544
29040,0.65551955,0.940058,0.09380081
29041,0.65551955,0.940058,0.09380081
29042,0.65551955,0.940058,0.09380081
29043,0.65551955,0.940058,0.09380081
29044,0.9704616,0.7844491,0.028073758
29045,0.9437121,0.8040617,0.0108088255
29046,0.93800735,0.8313926,0.02044952
29047,0.9504533,0.8312774,0.015262544
29048,0.7591388,0.89691687,0.06552875
29049,0.74810547,0.95115316,0.2208736
29050,0.93723476,0.82693577,0.01235196
29051,0.65551955,0.940058,0.09380081
29052,0.93800735,0.8313926,0.02044952
29053,0.65551955,0.940058,0.09380081
29054,0.93800735,0.8313926,0.02044952
29055,0.9504533,0.8312774,0.015262544
29056,0.65551955,0.940058,0.09380081
29057,0.93800735,0.8313926,0.02044952
29058,0.93800735,0.8313926,0.02044952
29059,0.9206017,0.87048745,0.008320481
29060,0.7591388,0.89691687,0.06552875
29061,0.7591388,0.89691687,0.06552875
29062,0.9437121,0.8040617,0.0108088255
29063,0.6342454,0.844289,0.011959225
29064,0.93800735,0.8313926,0.02044952
29065,0.94203365,0.84969497,0.026638567
29066,0.87946343,0.8377204,0.011376232
29067,0.65551955,0.940058,0.09380081
29068,0.93800735,0.8313926,0.02044952
29069,0.93800735,0.8313926,0.02044952
29070,0.90278685,0.82844174,0.043210477
29071,0.65551955,0.940058,0.09380081
29072,0.65551955,0.940058,0.09380081
29073,0.93800735,0.8313926,0.02044952
29074,0.93800735,0.8313926,0.02044952
29075,0.65551955,0.940058,0.09380081
29076,0.93723476,0.82693577,0.01235196
29077,0.65551955,0.940058,0.09380081
29078,0.7591388,0.89691687,0.06552875
29079,0.93800735,0.8313926,0.02044952
29080,0.65551955,0.940058,0.09380081
29081,0.83829516,0.7933188,0.024926424
29082,0.8644123,0.78737867,0.021143496
29083,0.93800735,0.8313926,0.02044952
29084,0.9504533,0.8312774,0.015262544
29085,0.65551955,0.940058,0.09380081
29086,0.65551955,0.940058,0.09380081
29087,0.83829516,0.7933188,0.024926424
29088,0.92466664,0.8675432,0.018231362
29089,0.94203365,0.84969497,0.026638567
29090,0.93800735,0.8313926,0.02044952
29091,0.83829516,0.7933188,0.024926424
29092,0.93800735,0.8313926,0.02044952
29093,0.93723476,0.82693577,0.01235196
29094,0.93800735,0.8313926,0.02044952
29095,0.9437121,0.8040617,0.0108088255
29096,0.93800735,0.8313926,0.02044952
29097,0.93800735,0.8313926,0.02044952
29098,0.65551955,0.940058,0.09380081
29099,0.65551955,0.940058,0.09380081
29100,0.65551955,0.940058,0.09380081
29101,0.86478263,0.88849175,0.050651938
29102,0.93800735,0.8313926,0.02044952
29103,0.9437121,0.8040617,0.0108088255
29104,0.65551955,0.940058,0.09380081
29105,0.7591388,0.89691687,0.06552875
29106,0.9306239,0.7155285,0.018568993
29107,0.93800735,0.8313926,0.02044952
29108,0.65551955,0.940058,0.09380081
29109,0.65551955,0.940058,0.09380081
29110,0.65551955,0.940058,0.09380081
29111,0.65551955,0.940058,0.09380081
29112,0.9704616,0.7844491,0.028073758
29113,0.86478263,0.88849175,0.050651938
29114,0.86478263,0.88849175,0.050651938
29115,0.65551955,0.940058,0.09380081
29116,0.93800735,0.8313926,0.02044952
29117,0.87946343,0.8377204,0.011376232
29118,0.65551955,0.940058,0.09380081
29119,0.7473805,0.86006695,0.0119895935
29120,0.65551955,0.940058,0.09380081
29121,0.9677112,0.8970115,0.02072671
29122,0.93800735,0.8313926,0.02044952
29123,0.65551955,0.940058,0.09380081
29124,0.8307478,0.88525456,0.005686313
29125,0.86478263,0.88849175,0.050651938
29126,0.65551955,0.940058,0.09380081
29127,0.93723476,0.82693577,0.01235196
29128,0.9437121,0.8040617,0.0108088255
29129,0.9504533,0.8312774,0.015262544
29130,0.81703216,0.9260136,0.036841333
29131,0.6857405,0.9261792,0.07801226
29132,0.93800735,0.8313926,0.02044952
29133,0.86389947,0.935014,0.05885145
29134,0.93800735,0.8313926,0.02044952
29135,0.9706273,0.8715416,0.011595011
29136,0.93800735,0.8313926,0.02044952
29137,0.74810547,0.95115316,0.2208736
29138,0.93800735,0.8313926,0.02044952
29139,0.74810547,0.95115316,0.2208736
29140,0.8644123,0.78737867,0.021143496
29141,0.9049982,0.7975158,0.01583469
29142,0.65551955,0.940058,0.09380081
29143,0.93800735,0.8313926,0.02044952
29144,0.65551955,0.940058,0.09380081
29145,0.65551955,0.940058,0.09380081
29146,0.93800735,0.8313926,0.02044952
29147,0.65551955,0.940058,0.09380081
29148,0.74810547,0.95115316,0.2208736
29149,0.9706273,0.8715416,0.011595011
29150,0.9049982,0.7975158,0.01583469
29151,0.93800735,0.8313926,0.02044952
29152,0.65551955,0.940058,0.09380081
29153,0.83829516,0.7933188,0.024926424
29154,0.65551955,0.940058,0.09380081
29155,0.93800735,0.8313926,0.02044952
29156,0.93800735,0.8313926,0.02044952
29157,0.93800735,0.8313926,0.02044952
29158,0.65551955,0.940058,0.09380081
29159,0.93800735,0.8313926,0.02044952
29160,0.74810547,0.95115316,0.2208736
29161,0.9704616,0.7844491,0.028073758
29162,0.9461812,0.87767285,0.03725475
29163,0.65551955,0.940058,0.09380081
29164,0.86478263,0.88849175,0.050651938
29165,0.86478263,0.88849175,0.050651938
29166,0.9704616,0.7844491,0.028073758
29167,0.8307478,0.88525456,0.005686313
29168,0.86478263,0.88849175,0.050651938
29169,0.65551955,0.940058,0.09380081
29170,0.86478263,0.88849175,0.050651938
29171,0.65551955,0.940058,0.09380081
29172,0.93800735,0.8313926,0.02044952
29173,0.65551955,0.940058,0.09380081
29174,0.94203365,0.84969497,0.026638567
29175,0.74810547,0.95115316,0.2208736
29176,0.65551955,0.940058,0.09380081
29177,0.93800735,0.8313926,0.02044952
29178,0.9437121,0.8040617,0.0108088255
29179,0.8563015,0.8614627,0.06424108
29180,0.93800735,0.8313926,0.02044952
29181,0.93800735,0.8313926,0.02044952
29182,0.74810547,0.95115316,0.2208736
29183,0.86478263,0.88849175,0.050651938
29184,0.93800735,0.8313926,0.02044952
29185,0.92466664,0.8675432,0.018231362
29186,0.93800735,0.8313926,0.02044952
29187,0.93723476,0.82693577,0.01235196
29188,0.86478263,0.88849175,0.050651938
29189,0.93800735,0.8313926,0.02044952
29190,0.94203365,0.84969497,0.026638567
29191,0.86478263,0.88849175,0.050651938
29192,0.86389947,0.935014,0.05885145
29193,0.65551955,0.940058,0.09380081
29194,0.65551955,0.940058,0.09380081
29195,0.65551955,0.940058,0.09380081
29196,0.9704616,0.7844491,0.028073758
29197,0.65551955,0.940058,0.09380081
29198,0.90278685,0.82844174,0.043210477
29199,0.7591388,0.89691687,0.06552875
29200,0.83829516,0.7933188,0.024926424
29201,0.93800735,0.8313926,0.02044952
29202,0.65551955,0.940058,0.09380081
29203,0.93800735,0.8313926,0.02044952
29204,0.94203365,0.84969497,0.026638567
29205,0.93800735,0.8313926,0.02044952
29206,0.65551955,0.940058,0.09380081
29207,0.83829516,0.7933188,0.024926424
29208,0.93800735,0.8313926,0.02044952
29209,0.8563015,0.8614627,0.06424108
29210,0.74810547,0.95115316,0.2208736
29211,0.92466664,0.8675432,0.018231362
29212,0.9461812,0.87767285,0.03725475
29213,0.65551955,0.940058,0.09380081
29214,0.94203365,0.84969497,0.026638567
29215,0.95798624,0.72663385,0.022651792
29216,0.93800735,0.8313926,0.02044952
29217,0.93800735,0.8313926,0.02044952
29218,0.74810547,0.95115316,0.2208736
29219,0.9704616,0.7844491,0.028073758
29220,0.93800735,0.8313926,0.02044952
29221,0.86478263,0.88849175,0.050651938
29222,0.86478263,0.88849175,0.050651938
29223,0.92908204,0.91493154,0.01794523
29224,0.65551955,0.940058,0.09380081
29225,0.92908204,0.91493154,0.01794523
29226,0.92466664,0.8675432,0.018231362
29227,0.93800735,0.8313926,0.02044952
29228,0.65551955,0.940058,0.09380081
29229,0.8563015,0.8614627,0.06424108
29230,0.65551955,0.940058,0.09380081
29231,0.86478263,0.88849175,0.050651938
29232,0.65551955,0.940058,0.09380081
29233,0.9704616,0.7844491,0.028073758
29234,0.93800735,0.8313926,0.02044952
29235,0.93800735,0.8313926,0.02044952
29236,0.9306239,0.7155285,0.018568993
29237,0.7591388,0.89691687,0.06552875
29238,0.7591388,0.89691687,0.06552875
29239,0.92908204,0.91493154,0.01794523
29240,0.65551955,0.940058,0.09380081
29241,0.65551955,0.940058,0.09380081
29242,0.74810547,0.95115316,0.2208736
29243,0.8644123,0.78737867,0.021143496
29244,0.93800735,0.8313926,0.02044952
29245,0.92466664,0.8675432,0.018231362
29246,0.65551955,0.940058,0.09380081
29247,0.65551955,0.940058,0.09380081
29248,0.9461812,0.87767285,0.03725475
29249,0.65551955,0.940058,0.09380081
29250,0.92466664,0.8675432,0.018231362
29251,0.65551955,0.940058,0.09380081
29252,0.93800735,0.8313926,0.02044952
29253,0.86478263,0.88849175,0.050651938
29254,0.7591388,0.89691687,0.06552875
29255,0.7591388,0.89691687,0.06552875
29256,0.86478263,0.88849175,0.050651938
29257,0.93800735,0.8313926,0.02044952
29258,0.93800735,0.8313926,0.02044952
29259,0.93800735,0.8313926,0.02044952
29260,0.93800735,0.8313926,0.02044952
29261,0.83829516,0.7933188,0.024926424
29262,0.7591388,0.89691687,0.06552875
29263,0.9706273,0.8715416,0.011595011
29264,0.93800735,0.8313926,0.02044952
29265,0.93800735,0.8313926,0.02044952
29266,0.7591388,0.89691687,0.06552875
29267,0.93800735,0.8313926,0.02044952
29268,0.9704616,0.7844491,0.028073758
29269,0.86478263,0.88849175,0.050651938
29270,0.9306239,0.7155285,0.018568993
29271,0.94203365,0.84969497,0.026638567
29272,0.65551955,0.940058,0.09380081
29273,0.7591388,0.89691687,0.06552875
29274,0.97581387,0.92311704,0.0062910914
29275,0.9704616,0.7844491,0.028073758
29276,0.65551955,0.940058,0.09380081
29277,0.8307478,0.88525456,0.005686313
29278,0.93800735,0.8313926,0.02044952
29279,0.9504533,0.8312774,0.015262544
29280,0.89407617,0.85848856,0.11975792
29281,0.7591388,0.89691687,0.06552875
29282,0.95798624,0.72663385,0.022651792
29283,0.74810547,0.95115316,0.2208736
29284,0.93800735,0.8313926,0.02044952
29285,0.9504533,0.8312774,0.015262544
29286,0.65551955,0.940058,0.09380081
29287,0.65551955,0.940058,0.09380081
29288,0.8307478,0.88525456,0.005686313
29289,0.65551955,0.940058,0.09380081
29290,0.65551955,0.940058,0.09380081
29291,0.93800735,0.8313926,0.02044952
29292,0.86478263,0.88849175,0.050651938
29293,0.74810547,0.95115316,0.2208736
29294,0.74810547,0.95115316,0.2208736
29295,0.65551955,0.940058,0.09380081
29296,0.9504533,0.8312774,0.015262544
29297,0.93723476,0.82693577,0.01235196
29298,0.74810547,0.95115316,0.2208736
29299,0.93800735,0.8313926,0.02044952
29300,0.94203365,0.84969497,0.026638567
29301,0.65551955,0.940058,0.09380081
29302,0.9704616,0.7844491,0.028073758
29303,0.93800735,0.8313926,0.02044952
29304,0.9704616,0.7844491,0.028073758
29305,0.86478263,0.88849175,0.050651938
29306,0.74810547,0.95115316,0.2208736
29307,0.9677112,0.8970115,0.02072671
29308,0.86478263,0.88849175,0.050651938
29309,0.74810547,0.95115316,0.2208736
29310,0.9704616,0.7844491,0.028073758
29311,0.7473805,0.86006695,0.0119895935
29312,0.97581387,0.92311704,0.0062910914
29313,0.93800735,0.8313926,0.02044952
29314,0.93723476,0.82693577,0.01235196
29315,0.65551955,0.940058,0.09380081
29316,0.9706273,0.8715416,0.011595011
29317,0.65551955,0.940058,0.09380081
29318,0.65551955,0.940058,0.09380081
29319,0.65551955,0.940058,0.09380081
29320,0.74810547,0.95115316,0.2208736
29321,0.8563015,0.8614627,0.06424108
29322,0.94203365,0.84969497,0.026638567
29323,0.65551955,0.940058,0.09380081
29324,0.87946343,0.8377204,0.011376232
29325,0.9704616,0.7844491,0.028073758
29326,0.86478263,0.88849175,0.050651938
29327,0.65551955,0.940058,0.09380081
29328,0.65551955,0.940058,0.09380081
29329,0.65551955,0.940058,0.09380081
29330,0.93800735,0.8313926,0.02044952
29331,0.65551955,0.940058,0.09380081
29332,0.65551955,0.940058,0.09380081
29333,0.9504533,0.8312774,0.015262544
29334,0.93800735,0.8313926,0.02044952
29335,0.65551955,0.940058,0.09380081
29336,0.86478263,0.88849175,0.050651938
29337,0.93800735,0.8313926,0.02044952
29338,0.93800735,0.8313926,0.02044952
29339,0.9437121,0.8040617,0.0108088255
29340,0.65551955,0.940058,0.09380081
29341,0.65551955,0.940058,0.09380081
29342,0.93800735,0.8313926,0.02044952
29343,0.93800735,0.8313926,0.02044952
29344,0.65551955,0.940058,0.09380081
29345,0.74810547,0.95115316,0.2208736
29346,0.86478263,0.88849175,0.050651938
29347,0.94203365,0.84969497,0.026638567
29348,0.9504533,0.8312774,0.015262544
29349,0.65551955,0.940058,0.09380081
29350,0.86478263,0.88849175,0.050651938
29351,0.65551955,0.940058,0.09380081
29352,0.8563015,0.8614627,0.06424108
29353,0.65551955,0.940058,0.09380081
29354,0.65551955,0.940058,0.09380081
29355,0.65551955,0.940058,0.09380081
29356,0.92466664,0.8675432,0.018231362
29357,0.94203365,0.84969497,0.026638567
29358,0.92466664,0.8675432,0.018231362
29359,0.65551955,0.940058,0.09380081
29360,0.65551955,0.940058,0.09380081
29361,0.93800735,0.8313926,0.02044952
29362,0.65551955,0.940058,0.09380081
29363,0.65551955,0.940058,0.09380081
29364,0.93800735,0.8313926,0.02044952
29365,0.86478263,0.88849175,0.050651938
29366,0.94203365,0.84969497,0.026638567
29367,0.65551955,0.940058,0.09380081
29368,0.65551955,0.940058,0.09380081
29369,0.9504533,0.8312774,0.015262544
29370,0.65551955,0.940058,0.09380081
29371,0.7591388,0.89691687,0.06552875
29372,0.93800735,0.8313926,0.02044952
29373,0.8603704,0.90847504,0.0245623
29374,0.86478263,0.88849175,0.050651938
29375,0.93800735,0.8313926,0.02044952
29376,0.93723476,0.82693577,0.01235196
29377,0.65551955,0.940058,0.09380081
29378,0.65551955,0.940058,0.09380081
29379,0.83829516,0.7933188,0.024926424
29380,0.86478263,0.88849175,0.050651938
29381,0.65551955,0.940058,0.09380081
29382,0.65551955,0.940058,0.09380081
29383,0.97581387,0.92311704,0.0062910914
29384,0.65551955,0.940058,0.09380081
29385,0.65551955,0.940058,0.09380081
29386,0.93800735,0.8313926,0.02044952
29387,0.9306239,0.7155285,0.018568993
29388,0.65551955,0.940058,0.09380081
29389,0.65551955,0.940058,0.09380081
29390,0.65551955,0.940058,0.09380081
29391,0.65551955,0.940058,0.09380081
29392,0.93800735,0.8313926,0.02044952
29393,0.65551955,0.940058,0.09380081
29394,0.9704616,0.7844491,0.028073758
