index,0,1,2
28017,0.11523692022602228,0.2122399206440178,0.6725231591299601
28018,0.24105317836514562,0.7585804611263707,0.00036636050848362823
28019,0.061408105044215275,0.5366875401943072,0.40190435476147746
28020,0.07374832876991212,0.1770941669832986,0.7491575042467893
28021,0.07808283353478541,0.18445204129949297,0.7374651251657217
28022,0.19812982121508316,0.7953622620147911,0.006507916770125677
28023,0.15689647900964623,0.20452496665566133,0.6385785543346925
28024,0.056723064290713124,0.1453178757869917,0.7979590599222952
28025,0.19409244537468778,0.26302980556823513,0.5428777490570771
28026,0.09359781417832344,0.11983303515763184,0.7865691506640446
28027,0.10330631603661047,0.19073892054119732,0.7059547634221921
28028,0.05350320692651024,0.13131094484101408,0.8151858482324758
28029,0.038208052840190763,0.14376404381085012,0.8180279033489593
28030,0.13079941610819984,0.14707230414171113,0.722128279750089
28031,0.07178175359358896,0.4417407456072728,0.48647750079913826
28032,0.09535894910494042,0.14796395746075197,0.7566770934343077
28033,0.11205770089618061,0.1921941230180841,0.6957481760857354
28034,0.06926570376868363,0.20037586325114815,0.7303584329801682
28035,0.11425171212305817,0.2426601433693079,0.643088144507634
28036,0.12863820947656202,0.40518800276000194,0.46617378776343615
28037,0.09406140636336065,0.16326523825831007,0.7426733553783293
28038,0.6430374051930365,0.08689418432495762,0.27006841048200586
28039,0.06685889517792099,0.2530417535446577,0.6800993512774213
28040,0.07034672229816222,0.26352014279504743,0.6661331349067904
28041,0.10590144137590587,0.1620834728863633,0.7320150857377308
28042,0.020708194836049958,0.0753820641156766,0.9039097410482735
28043,0.04920650344901517,0.10288180699870411,0.8479116895522808
28044,0.04270590538042567,0.21562839058769456,0.7416657040318796
28045,0.195673260228533,0.1816425500808842,0.6226841896905828
28046,0.1434161205378111,0.27239274013048054,0.5841911393317084
28047,0.05362007910015462,0.1864337589778275,0.7599461619220178
28048,0.05349057265912262,0.36228052682654555,0.5842289005143319
28049,0.09479846730328222,0.1683180537800148,0.7368834789167029
28050,0.058094853880167725,0.650540305628762,0.2913648404910702
28051,0.16220972856065577,0.4266909595057894,0.41109931193355487
28052,0.13903666987949262,0.08079711135113216,0.7801662187693752
28053,0.2079785096110869,0.7918190539042383,0.00020243648467464467
28054,0.47687837097834107,0.06274659607718798,0.46037503294447096
28055,0.12817893347473797,0.20118487914790673,0.6706361873773553
28056,0.13826178373853587,0.44148679297272697,0.4202514232887371
28057,0.050600490829802586,0.15161107440082014,0.7977884347693771
28058,0.09350151395620607,0.07430958533524892,0.832188900708545
28059,0.15445327300717393,0.1354505011089024,0.7100962258839238
28060,0.08736764071982692,0.1917593656885919,0.7208729935915812
28061,0.09318277177897194,0.9047114600690651,0.002105768151962957
28062,0.059506818277003035,0.17824186057217195,0.7622513211508251
28063,0.14389633846583444,0.2079471700500697,0.6481564914840958
28064,0.36887066872123314,0.10028215025048344,0.5308471810282835
28065,0.1327888814975485,0.35431801470334034,0.5128931037991112
28066,0.052911483945072064,0.14495957311281701,0.8021289429421109
28067,0.10133552356399003,0.16008863180925814,0.7385758446267517
28068,0.11960974873135043,0.312791895101123,0.5675983561675265
28069,0.07696510718705075,0.22671298802038842,0.6963219047925608
28070,0.09300065394051829,0.2497954368700439,0.6572039091894377
28071,0.11992233580440817,0.3320030521548483,0.5480746120407435
28072,0.35448746955099386,0.18413933572064226,0.4613731947283639
28073,0.09191688443136675,0.41568816608979176,0.4923949494788415
28074,0.5091948317616152,0.08200098018625711,0.40880418805212765
28075,0.11453254676649416,0.5701320150568069,0.31533543817669885
28076,0.04087661916173522,0.17811645819473804,0.7810069226435268
28077,0.07430742000027611,0.22826603660741418,0.6974265433923096
28078,0.08341392434413919,0.10801572587050737,0.8085703497853535
28079,0.08599537742657577,0.09592177969867255,0.8180828428747516
28080,0.07454686307962999,0.9243569820408107,0.0010961548795593423
28081,0.17274002141767808,0.07678815931194394,0.7504718192703781
28082,0.08292183536276193,0.06558668580299275,0.8514914788342453
28083,0.13091476133778393,0.12905899237415747,0.7400262462880587
28084,0.05824164567838724,0.07968681858079177,0.8620715357408208
28085,0.06864963689785045,0.1300285344819783,0.8013218286201713
28086,0.07666792811836207,0.3275139412345507,0.5958181306470873
28087,0.3750071204323249,0.21967300830496456,0.4053198712627106
28088,0.12395498179071146,0.1730651174585302,0.7029799007507583
28089,0.07413174124774655,0.5763415029365708,0.3495267558156826
28090,0.050169411391776615,0.14229296146050455,0.8075376271477189
28091,0.04633589578156858,0.13926579760064572,0.8143983066177856
28092,0.027948462728216755,0.0764685318691926,0.8955830054025907
28093,0.0583091550281969,0.06866882786607871,0.8730220171057245
28094,0.0834410664205322,0.2061582871808593,0.7104006463986084
28095,0.10049829569634637,0.16779979409161438,0.7317019102120392
28096,0.23238777084583825,0.12716175975365554,0.6404504694005062
28097,0.5248092006023453,0.07325185839299776,0.401938941004657
28098,0.09436601242256665,0.1582249792996472,0.7474090082777862
28099,0.11289986910578753,0.271924592868728,0.6151755380254845
28100,0.352169366011417,0.15922552550131344,0.48860510848726946
28101,0.40437911494168166,0.11768769499497628,0.47793319006334206
28102,0.06296844073264418,0.13719159429267114,0.7998399649746846
28103,0.2118314311996039,0.09440970628036983,0.6937588625200264
28104,0.0680577857860477,0.3033899558548798,0.6285522583590725
28105,0.17180300516766345,0.1642208305025193,0.6639761643298172
28106,0.17078895710755188,0.06919575533953137,0.7600152875529167
28107,0.06494825608475845,0.1891670833963662,0.7458846605188754
28108,0.08936422187790716,0.15530965632544178,0.7553261217966509
28109,0.05648276212157551,0.13055879338984933,0.8129584444885751
28110,0.13679996422768861,0.11205384425753981,0.7511461915147717
28111,0.05880998941203176,0.08416032903780007,0.8570296815501681
28112,0.10714104862856522,0.20409225499842248,0.6887666963730124
28113,0.11288159553355728,0.1770722923735322,0.7100461120929105
28114,0.16572298503896746,0.2776423719304778,0.5566346430305548
28115,0.07488815115936534,0.5807408184416744,0.34437103039896033
28116,0.10109303768814884,0.08388993567030757,0.8150170266415436
28117,0.124955234058958,0.19228741779173927,0.6827573481493028
28118,0.06694287711039083,0.1166456218025675,0.8164115010870416
28119,0.08319325490527874,0.18912615558332962,0.7276805895113916
28120,0.11478940743645825,0.08072229244406205,0.8044883001194796
28121,0.09481570196643391,0.17809709280838146,0.7270872052251846
28122,0.13186794856707387,0.3537005346508971,0.514431516782029
28123,0.0665116180091943,0.08634218974536798,0.8471461922454377
28124,0.08776148823203607,0.23943982128259586,0.6727986904853681
28125,0.062083794973139095,0.07844338606758375,0.8594728189592771
28126,0.07986456520235635,0.3138965350025324,0.6062388997951114
28127,0.06911550216486052,0.14323560146708256,0.7876488963680569
28128,0.092248692581482,0.2151242811323408,0.6926270262861771
28129,0.1594219353367807,0.22291060406820196,0.6176674605950174
28130,0.08711889066663521,0.149528056398602,0.7633530529347627
28131,0.12979211028500875,0.13578475446281676,0.7344231352521745
28132,0.04706796718718594,0.27810493455778307,0.6748270982550311
28133,0.16886752716185854,0.13294087456876974,0.6981915982693717
28134,0.033650570841549834,0.21345754536627287,0.7528918837921772
28135,0.07357150724157031,0.12649493208394788,0.7999335606744818
28136,0.09545193688063618,0.19812726676425788,0.7064207963551059
28137,0.013944947776948576,0.02738568060206776,0.9586693716209838
28138,0.07480988488936371,0.10648508458674939,0.8187050305238869
28139,0.0883715331806092,0.15796308820103472,0.7536653786183561
28140,0.04166548202366906,0.15523016129027098,0.8031043566860601
28141,0.06203633066860716,0.250668311025064,0.6872953583063288
28142,0.07751600856181932,0.10872180757906971,0.8137621838591109
28143,0.3566057421968074,0.6431612681111616,0.0002329896920310592
28144,0.09868044728477582,0.11942702187194723,0.7818925308432769
28145,0.05378253907888741,0.619362534634856,0.32685492628625656
28146,0.058716298046215504,0.9407623712548614,0.0005213306989230259
28147,0.35935319587081876,0.09080400079834205,0.5498428033308391
28148,0.07944180131442503,0.3001707840470598,0.6203874146385152
28149,0.11249205722695463,0.38492331059745005,0.5025846321755953
28150,0.04855580688155248,0.8882324295495627,0.06321176356888478
28151,0.12577650810925653,0.16198642147439518,0.7122370704163483
28152,0.06373114436208442,0.38781709259087965,0.5484517630470358
28153,0.08383149228662476,0.34545431861058173,0.5707141891027935
28154,0.06755941175930175,0.23869786895480138,0.6937427192858969
28155,0.0750366747775543,0.07733958754010879,0.8476237376823371
28156,0.20030202561667065,0.42831776658027154,0.37138020780305786
28157,0.07488760575531998,0.23089984645783332,0.6942125477868467
28158,0.1109242938968687,0.18085403891911134,0.7082216671840199
28159,0.11390993512961337,0.09894149091024906,0.7871485739601376
28160,0.044684044554730774,0.6949302611026612,0.260385694342608
28161,0.09060915951175015,0.20751381628667384,0.7018770242015759
28162,0.0465906237029885,0.2824996650865605,0.670909711210451
28163,0.11692537026841551,0.1819355699658664,0.7011390597657181
28164,0.06810906738876757,0.16599780553299762,0.7658931270782349
28165,0.00908656786203936,0.047613980696604497,0.943299451441356
28166,0.056014346260154835,0.2601241780902591,0.683861475649586
28167,0.25422891635757405,0.24430110292028362,0.5014699807221424
28168,0.07467795555896611,0.27079261026364343,0.6545294341773904
28169,0.11304968449399397,0.8846936584025338,0.0022566571034722408
28170,0.05083991371328616,0.06387397984496353,0.8852861064417504
28171,0.4751011025679738,0.11083152837294387,0.4140673690590825
28172,0.09139944280081273,0.22781775453350522,0.6807828026656821
28173,0.31227932808100545,0.14524742297353313,0.5424732489454615
28174,0.06101734102849921,0.16785249188430065,0.7711301670872002
28175,0.12485573650692061,0.185793807285158,0.6893504562079213
28176,0.11893156570953314,0.09654969031861593,0.7845187439718508
28177,0.27502940656542646,0.7217298078045002,0.0032407856300733593
28178,0.07909162191663438,0.17397300871980798,0.7469353693635576
28179,0.2784604077794015,0.22147867125543286,0.5000609209651656
28180,0.13641594512957442,0.1346889198988939,0.7288951349715318
28181,0.05238902354939913,0.35653104008078884,0.591079936369812
28182,0.05467929913776967,0.040273871126447716,0.9050468297357825
28183,0.0762595086875792,0.1312861622934365,0.7924543290189844
28184,0.05911516930975157,0.5318800690588458,0.40900476163140265
28185,0.042294453872825245,0.40671541781587195,0.5509901283113028
28186,0.05530854474031974,0.17233353308018046,0.7723579221794998
28187,0.06444264752093917,0.1477885661402859,0.7877687863387748
28188,0.08821853559724326,0.18348728609840267,0.7282941783043542
28189,0.14858059087478276,0.1748182988460546,0.6766011102791627
28190,0.07235623996351061,0.26645815060275124,0.661185609433738
28191,0.2588284666945072,0.12393818291427958,0.6172333503912133
28192,0.05003508953133011,0.08452210400721039,0.8654428064614594
28193,0.10138273129259172,0.44947419073841866,0.44914307796898967
28194,0.07157632971627022,0.22051172346653852,0.7079119468171912
28195,0.10080651584984743,0.27538820149044047,0.6238052826597121
28196,0.03151765939045343,0.30248612283753074,0.6659962177720159
28197,0.04642376306640038,0.18540626541555538,0.7681699715180443
28198,0.10154172490207061,0.2631465622585842,0.6353117128393451
28199,0.07776408399788787,0.24600373757195487,0.6762321784301571
28200,0.024377393401186345,0.14754453078587507,0.8280780758129386
28201,0.1952400600527756,0.8022197180903827,0.002540221856841682
28202,0.060725679476714686,0.17360793622191106,0.7656663843013742
28203,0.18414735504618213,0.8155170827061373,0.00033556224768059486
28204,0.10787207041271549,0.8860226190242083,0.006105310563076211
28205,0.11730284827467152,0.4042610352671929,0.47843611645813566
28206,0.05363909398161859,0.5891037215302294,0.357257184488152
28207,0.05629457991114319,0.3245047256738373,0.6192006944150196
28208,0.03261354249962186,0.11257509177548207,0.8548113657248961
28209,0.06789834801914099,0.1602482692974339,0.7718533826834251
28210,0.16408797234100322,0.1107694431430897,0.7251425845159071
28211,0.1194782876078847,0.1893042668814548,0.6912174455106606
28212,0.015882234451435488,0.1013216966513116,0.8827960688972529
28213,0.09190855745634963,0.3116266306503642,0.5964648118932863
28214,0.14056863988299229,0.10678254006131102,0.7526488200556967
28215,0.036332742770471355,0.15472154563207105,0.8089457115974577
28216,0.030835772400033132,0.1165679257694468,0.85259630183052
28217,0.08211093990323748,0.07807544184186174,0.8398136182549009
28218,0.06836998441594268,0.460452882160911,0.4711771334231463
28219,0.10251959106342384,0.8954200081892179,0.002060400747358201
28220,0.08671220433684171,0.5137022143726512,0.39958558129050714
28221,0.19367886634895679,0.24743864600066143,0.5588824876503818
28222,0.23522318683716847,0.34887691775346974,0.41589989540936184
28223,0.07804725437503078,0.16161748184482191,0.7603352637801473
28224,0.07114178730052527,0.16033254124236546,0.7685256714571093
28225,0.11523892710160258,0.17858587932576292,0.7061751935726345
28226,0.1343973014631706,0.1870502693058851,0.6785524292309443
28227,0.11167326863571347,0.16843126857806368,0.7198954627862229
28228,0.09933730402300389,0.17040247137983894,0.7302602245971571
28229,0.08442353803687667,0.13785203718574654,0.7777244247773769
28230,0.0376017062703116,0.12975776833018637,0.8326405253995021
28231,0.043851024149393486,0.10863737046196638,0.8475116053886401
28232,0.1258353858276625,0.11406642726936386,0.7600981869029736
28233,0.07068161437242337,0.27727354770320245,0.6520448379243741
28234,0.08274623638005074,0.06793368151953899,0.8493200821004101
28235,0.06319580175560353,0.1523390474190017,0.7844651508253948
28236,0.2506697190912267,0.1254945010195911,0.6238357798891822
28237,0.07042093198806025,0.5941222597380117,0.33545680827392804
28238,0.047491626894530035,0.21197541989741375,0.7405329532080562
28239,0.06556480344077263,0.16231419140567993,0.7721210051535474
28240,0.07748723912454863,0.13356261936582037,0.7889501415096309
28241,0.038359647311273996,0.07425544379021895,0.8873849088985071
28242,0.05500895588408537,0.07475057684123937,0.8702404672746752
28243,0.08103673060754106,0.16945127711913266,0.7495119922733262
28244,0.12538755621804692,0.3583698099295431,0.51624263385241
28245,0.11519975005813414,0.08189195091957355,0.8029082990222922
28246,0.10924353465588993,0.15348346942210708,0.737272995922003
28247,0.07970868185501842,0.10345682195318925,0.8168344961917924
28248,0.026521255593075492,0.06263893781058227,0.9108398065963421
28249,0.08667684299445369,0.13821774403384204,0.7751054129717042
28250,0.07631787381061657,0.34368082709422465,0.5800012990951587
28251,0.3683810489825433,0.22190136273460487,0.4097175882828518
28252,0.13906249612677693,0.16484258771487867,0.6960949161583444
28253,0.036030530709183495,0.1371027968990426,0.8268666723917739
28254,0.12051555247309184,0.8782153280632947,0.00126911946361343
28255,0.0445783045112086,0.08159238809680468,0.8738293073919867
28256,0.10334841363523402,0.40319799168731674,0.49345359467744926
28257,0.11432945113143068,0.11491881650978615,0.7707517323587831
28258,0.1759629696932751,0.2873399350045962,0.5366970953021286
28259,0.0727244661326573,0.0699576998439211,0.8573178340234217
28260,0.19737673054923158,0.2473109360305446,0.5553123334202238
28261,0.03299925806497578,0.04680425671380196,0.9201964852212223
28262,0.13952628427164687,0.04306803103025748,0.8174056846980956
28263,0.04506607639754233,0.3783725653016744,0.5765613583007833
28264,0.2652123460404676,0.14709884825885897,0.5876888057006734
28265,0.09979935915984903,0.15957171835588357,0.7406289224842675
28266,0.024383992247111998,0.08326447514485662,0.8923515326080315
28267,0.12130467619894411,0.09231145147770668,0.7863838723233492
28268,0.1352427061915098,0.21881423974535927,0.645943054063131
28269,0.07276973298028618,0.13927219931512658,0.7879580677045872
28270,0.17147455869168743,0.26422347982975086,0.5643019614785617
28271,0.03805261715429271,0.12778194478247903,0.8341654380632283
28272,0.0773522702895158,0.15876092386438695,0.7638868058460975
28273,0.01841257371499904,0.03640112724598083,0.9451862990390202
28274,0.0779979124457599,0.05891181078299439,0.8630902767712458
28275,0.07788624600453324,0.11573571271910504,0.8063780412763617
28276,0.06105110639893652,0.285926577012537,0.6530223165885264
28277,0.07493470273780868,0.108551870265482,0.8165134269967094
28278,0.06516111517053523,0.31197779436827777,0.622861090461187
28279,0.12247635877017327,0.10236220667461923,0.7751614345552076
28280,0.17896222513580706,0.12785018035989687,0.6931875945042961
28281,0.07694466113982566,0.14652273036225888,0.7765326084979154
28282,0.10720756503945846,0.18651628263840078,0.7062761523221408
28283,0.07308663769868445,0.233704518655152,0.6932088436461636
28284,0.07965072368282493,0.5288976918066586,0.3914515845105164
28285,0.0656301294590492,0.16269329965027374,0.7716765708906771
28286,0.1507831611643441,0.2647060802495474,0.5845107585861085
28287,0.08575604471833068,0.2136105022851544,0.7006334529965149
28288,0.08382156396634134,0.9158856398378241,0.0002927961958345777
28289,0.045092148445307484,0.2024070473930232,0.7525008041616693
28290,0.08168583605827469,0.20565727405010953,0.7126568898916159
28291,0.10363458689638186,0.175404434932564,0.7209609781710542
28292,0.062308209695146534,0.32140549970911114,0.6162862905957422
28293,0.06684287145824626,0.5188311970483774,0.41432593149337626
28294,0.08795767816589659,0.43539039319478934,0.47665192863931405
28295,0.18116365068858553,0.1610767574277134,0.6577595918837011
28296,0.07036119294187021,0.17600393703013853,0.7536348700279913
28297,0.17505840408371703,0.24641629079230098,0.578525305123982
28298,0.10940999238371509,0.2644659701192415,0.6261240374970434
28299,0.03862963748802331,0.1378657677752295,0.8235045947367473
28300,0.12963207205327537,0.22522611680452753,0.6451418111421972
28301,0.1614567956411829,0.23583986837621704,0.6027033359826
28302,0.2276905103299056,0.19386604796487794,0.5784434417052164
28303,0.0303650052182546,0.1364019823834729,0.8332330123982725
28304,0.1373111051774598,0.17719103162062216,0.685497863201918
28305,0.29510950573998757,0.6389579396742866,0.06593255458572583
28306,0.0702239913385343,0.14750385650270176,0.7822721521587639
28307,0.10001354506347396,0.21098458740446158,0.6890018675320646
28308,0.11216182094628625,0.2825231889766716,0.6053149900770421
28309,0.06137052014870743,0.6371276737517153,0.3015018060995772
28310,0.11909890856832148,0.16956516284222625,0.7113359285894523
28311,0.06060821399433927,0.15313377579710735,0.7862580102085532
28312,0.10119935322400722,0.11374960224123294,0.7850510445347598
28313,0.08166734981009528,0.11782199036399935,0.8005106598259055
28314,0.2239090053104124,0.05734045796861724,0.7187505367209703
28315,0.11943282571460154,0.1758473432822202,0.7047198310031783
28316,0.03853589741020784,0.08813510672626716,0.8733289958635249
28317,0.10713407363259106,0.244251333311713,0.6486145930556959
28318,0.1811533240288751,0.14864272751619675,0.6702039484549283
28319,0.0684576248166028,0.3266923872411703,0.6048499879422269
28320,0.034727741050637445,0.06666649911029598,0.8986057598390664
28321,0.07137236959463031,0.17010660805249703,0.7585210223528726
28322,0.07346600462761056,0.25494813670510474,0.6715858586672847
28323,0.12573675188431668,0.19381706975219476,0.6804461783634885
28324,0.039862152864435556,0.2831869229827787,0.6769509241527857
28325,0.18772190542120384,0.12362331522103129,0.6886547793577649
28326,0.1382409225844703,0.8615490730511355,0.000210004364394343
28327,0.06253066984244937,0.09157684503723683,0.8458924851203139
28328,0.19789058815834593,0.14077793890194776,0.6613314729397063
28329,0.23426569197673502,0.2240981211651732,0.5416361868580919
28330,0.03574701714282454,0.2014906031513363,0.7627623797058392
28331,0.18094199868432526,0.13548016572901242,0.6835778355866623
28332,0.1691121849754268,0.12239975304929512,0.708488061975278
28333,0.053536148800631206,0.08697593678921708,0.8594879144101516
28334,0.11309356807886586,0.25268170166967996,0.6342247302514543
28335,0.343224490153808,0.11916056089540986,0.5376149489507822
28336,0.0633175462115048,0.15888020292167765,0.7778022508668176
28337,0.20411948549641445,0.7956326410001152,0.00024787350347027135
28338,0.48452854345770846,0.5149145603414607,0.0005568962008308385
28339,0.07548356144217935,0.10378860744345833,0.8207278311143623
28340,0.12810078692664595,0.11264173366276187,0.7592574794105922
28341,0.17244638341898447,0.19548185927963224,0.6320717573013832
28342,0.12255515477034254,0.3594282429551815,0.5180166022744759
28343,0.008934929554150768,0.1325343437824625,0.8585307266633867
28344,0.10338994274918402,0.3779464856077991,0.5186635716430169
28345,0.5026309686020671,0.4971033580507441,0.0002656733471888
28346,0.05525995888074356,0.14986772514268112,0.7948723159765754
28347,0.12339798094499152,0.14814776125849866,0.7284542577965099
28348,0.10142359513564442,0.14999238768776083,0.7485840171765947
28349,0.06995198320837381,0.17382204700528017,0.7562259697863459
28350,0.04133175992487622,0.15355308187165123,0.8051151582034726
28351,0.27581047370763034,0.21916578159615085,0.5050237446962188
28352,0.11101943143760602,0.4612058855625863,0.4277746829998077
28353,0.27372840424067263,0.08788968800845785,0.6383819077508694
28354,0.09755752626840938,0.40865570370651755,0.493786770025073
28355,0.07749346283075334,0.053950457616229755,0.868556079553017
28356,0.08962442479086954,0.29585388664377665,0.6145216885653538
28357,0.07476549076261794,0.1050134374384474,0.8202210717989347
28358,0.0592419382062403,0.41206353008101604,0.5286945317127437
28359,0.07088790502549874,0.5118915508116385,0.4172205441628628
28360,0.03053216899747432,0.16371770628259905,0.8057501247199266
28361,0.09200967537102232,0.0876442014399698,0.8203461231890079
28362,0.08146684512753762,0.5351075268095766,0.3834256280628858
28363,0.042654750911655916,0.1271597727069024,0.8301854763814416
28364,0.053096335223800875,0.03716941156151927,0.9097342532146799
28365,0.09939001515538833,0.2696898945310066,0.6309200903136052
28366,0.034405465428111584,0.6262482817090621,0.33934625286282627
28367,0.038630894399627254,0.36725446277457663,0.5941146428257961
28368,0.11892470412799735,0.08470177317266006,0.7963735226993427
28369,0.04197713051777538,0.033095784770866304,0.9249270847113582
28370,0.1644870757956289,0.34079552998570595,0.494717394218665
28371,0.14029534977696598,0.13339557527117238,0.7263090749518617
28372,0.0739576293559155,0.10808996083808749,0.8179524098059971
28373,0.030801138855430645,0.07199044772295171,0.8972084134216176
28374,0.24165272601716153,0.17187440475416416,0.5864728692286744
28375,0.06927526441787947,0.4741269185986654,0.4565978169834551
28376,0.18239973438904014,0.10483719272934158,0.7127630728816183
28377,0.0664246013220464,0.11896342469420046,0.8146119739837533
28378,0.023988033927031693,0.03214943412577917,0.943862531947189
28379,0.39574947319950643,0.16928293483731127,0.4349675919631822
28380,0.0808326260092679,0.21007860027302214,0.7090887737177101
28381,0.06952175348069951,0.12643590745471564,0.8040423390645849
28382,0.06119613430192964,0.12463842914981946,0.8141654365482509
28383,0.09728046439888212,0.14566839433394638,0.7570511412671714
28384,0.10351604890147445,0.1911097223705791,0.7053742287279464
28385,0.07724134752307306,0.11077524830037853,0.8119834041765485
28386,0.07620011408095131,0.13695865316990016,0.7868412327491485
28387,0.08049859249411095,0.9054573123192282,0.014044095186660856
28388,0.040773374279317126,0.19906230098657018,0.7601643247341127
28389,0.1552245256304612,0.24863922496880103,0.5961362494007378
28390,0.06468650775252724,0.24044485193669074,0.694868640310782
28391,0.1546784765351468,0.8421272051046206,0.0031943183602326838
28392,0.09187934683733234,0.20597115872479838,0.7021494944378692
28393,0.059843280267777244,0.36158347776587596,0.5785732419663469
28394,0.6027039818164119,0.09673889723955448,0.3005571209440337
28395,0.07352004577504606,0.11426371557414992,0.8122162386508041
28396,0.13954913382770143,0.18697651957585384,0.6734743465964448
28397,0.13037342037755814,0.1134661805141993,0.7561603991082426
28398,0.10210451356418737,0.10023828260063485,0.7976572038351779
28399,0.11286059023978999,0.2660742655386139,0.6210651442215962
28400,0.08211093990323748,0.07807544184186174,0.8398136182549009
28401,0.12809720734747035,0.1675045441314969,0.7043982485210327
28402,0.05163594038476004,0.13949940330371696,0.808864656311523
28403,0.03685944642802565,0.2559116162650781,0.7072289373068962
28404,0.03936742118168753,0.8131208723034911,0.1475117065148214
28405,0.0984045941382971,0.10297462480141165,0.7986207810602913
28406,0.1220156166554319,0.08518737387262593,0.7927970094719421
28407,0.23596170987682902,0.08891825937960748,0.6751200307435634
28408,0.12465437120397926,0.2007736939027663,0.6745719348932544
28409,0.12181692662875288,0.21561505166000364,0.6625680217112435
28410,0.09180090753732895,0.3423892714017172,0.5658098210609539
28411,0.08397194029249637,0.19691268502222944,0.7191153746852743
28412,0.07855607481378568,0.342312781667656,0.5791311435185584
28413,0.10727465001331431,0.1139884583282171,0.7787368916584685
28414,0.2210880813491717,0.09229556948532897,0.6866163491654993
28415,0.05217532610372855,0.08883923873538287,0.8589854351608888
28416,0.5474314199778447,0.15504786940241266,0.2975207106197426
28417,0.4988059411169258,0.21115311937713696,0.2900409395059373
28418,0.029695453195514223,0.021015455852327183,0.9492890909521586
28419,0.16427152312642002,0.27051232074931764,0.5652161561242623
28420,0.07132416651354581,0.16803686963684067,0.7606389638496135
28421,0.019262505525101406,0.08767147510192352,0.893066019372975
28422,0.024292680559286076,0.14833947541958362,0.8273678440211303
28423,0.06525877636808738,0.165010740215483,0.7697304834164296
28424,0.15321811029428742,0.16605656583472922,0.6807253238709833
28425,0.12736454677571066,0.8720519226018737,0.0005835306224155916
28426,0.09297722523727037,0.13086949834057512,0.7761532764221545
28427,0.05819731903904044,0.26381536349584755,0.6779873174651121
28428,0.12826745680574045,0.19479862088073815,0.6769339223135213
28429,0.05763099448496091,0.12165337982678034,0.8207156256882588
28430,0.0760669819120888,0.16749694208355012,0.7564360760043611
28431,0.10811105265601939,0.23163401926316723,0.6602549280808134
28432,0.03316060407807536,0.3592573250530048,0.6075820708689199
28433,0.3169796572720345,0.22535142129555924,0.45766892143240623
28434,0.2989252157697678,0.6906260145388583,0.010448769691373943
28435,0.2528792614587405,0.08534363893145352,0.6617770996098058
28436,0.21603795010227356,0.114149660738274,0.6698123891594525
28437,0.15618672427402336,0.17049159104236042,0.6733216846836162
28438,0.23848666582744912,0.34347335758984743,0.4180399765827036
28439,0.047504879700561276,0.09979691031654245,0.8526982099828964
28440,0.1488679759518583,0.8508241078098969,0.0003079162382448786
28441,0.10756756363856768,0.2392432464023109,0.6531891899591215
28442,0.1258972081918379,0.224649580968644,0.6494532108395181
28443,0.2850627084536508,0.23598973537024162,0.4789475561761076
28444,0.1085511704993653,0.17211740986272073,0.7193314196379139
28445,0.11439892084515574,0.1825378809193487,0.7030631982354956
28446,0.0695862886404878,0.34453074594583855,0.5858829654136737
28447,0.1380324213342565,0.12170173467122017,0.7402658439945233
28448,0.07287546279206521,0.11138228199302552,0.8157422552149092
28449,0.08981171747484357,0.13006896551923078,0.7801193170059255
28450,0.42999252529842846,0.5697705131556617,0.00023696154590975116
28451,0.025693227738505908,0.12299723734462686,0.8513095349168673
28452,0.03849871577403023,0.0876811563446239,0.873820127881346
28453,0.056912730147981844,0.12723671681842355,0.8158505530335947
28454,0.19185602313935463,0.12096903620051207,0.6871749406601334
28455,0.18860291545474495,0.8110921177887905,0.0003049667564645902
28456,0.05448436830456241,0.18748603363924682,0.7580295980561907
28457,0.5528502148044807,0.09128544206743269,0.3558643431280865
28458,0.14439015412533115,0.09125434473788423,0.7643555011367846
28459,0.05806838469171031,0.20267820417461765,0.7392534111336719
28460,0.05468829255057819,0.07838731798115248,0.8669243894682694
28461,0.050661685431319686,0.26496174252781285,0.6843765720408674
28462,0.036565280734244136,0.27732283733105,0.6861118819347058
28463,0.09319117004123244,0.22685413973731258,0.679954690221455
28464,0.03212129262767094,0.08823317354440208,0.8796455338279269
28465,0.04913689788653861,0.17527593981003686,0.7755871623034246
28466,0.051484173917809635,0.1889043813175272,0.7596114447646631
28467,0.2298372379136408,0.13021901901459512,0.639943743071764
28468,0.06112168641173025,0.13030908117379303,0.8085692324144768
28469,0.10701712969771399,0.11985172540850265,0.7731311448937833
28470,0.09037566686570575,0.09600611046801794,0.8136182226662763
28471,0.06968366440678336,0.1519726403743668,0.7783436952188497
28472,0.023714035840985075,0.06886138441464391,0.907424579744371
28473,0.04529238725013263,0.16340466104639,0.7913029517034773
28474,0.05218066150849699,0.21350184596035857,0.7343174925311444
28475,0.1302635993587068,0.11248436897502767,0.7572520316662655
28476,0.4126769074708448,0.5844792417290793,0.0028438508000759354
28477,0.0871346139366092,0.1356428862428673,0.7772224998205235
28478,0.06086200236752986,0.09505859377188394,0.8440794038605861
28479,0.0621033351688131,0.6111977710982829,0.326698893732904
28480,0.22355201575644273,0.19302333321804477,0.5834246510255124
28481,0.07274210869219182,0.19889976942728704,0.7283581218805211
28482,0.12466743567281072,0.25161949456083854,0.6237130697663507
28483,0.056308906335211836,0.12345939721195363,0.8202316964528346
